benchmark,model_only_r2,model_only_adj_r2,model_n_predictors,agent_only_r2,agent_only_adj_r2,agent_n_predictors,model_partial_r2_over_agent,agent_partial_r2_over_model,model_adj_partial_r2_over_agent,agent_adj_partial_r2_over_model,full_model_plus_agent_r2,full_model_plus_agent_adj_r2,dominant_dimension
financeagent_terminal,0.8222222222222222,0.6666666666666666,7,0.11604938271604937,-0.1049382716049383,3,0.7753086419753087,0.06913580246913587,0.7790123456790125,0.007407407407407529,0.891358024691358,0.6740740740740742,model
bfcl,0.9323898890485073,0.8732310419659511,7,0.2940129664156931,0.11751620801961637,3,0.6712106855763058,0.03283376294349161,0.7781547479563803,0.022439914010045525,0.9652236519919989,0.8956709559759967,model
lawbench,0.9133042083519449,0.8374453906598968,7,0.25982461852623684,0.07478077315779608,3,0.6896030060405497,0.03612341621484161,0.7735021005425635,0.010837483040462836,0.9494276245667865,0.8482828737003596,model
sldbench,0.8824031484169693,0.7795059032818175,7,0.11205463811658822,-0.10993170235426475,3,0.7755037553111502,0.005155245010769138,0.7726068826374801,-0.11683072299860209,0.8875583934277385,0.6626751802832154,model
spreadsheetbench,0.9337980021798403,0.8758712540872006,7,0.2515717347121279,0.06446466839015985,3,0.6920165717916783,0.009790304323965882,0.7663002511212588,-0.04510633457578195,0.9435883065038062,0.8307649195114186,model
gaia2,0.8625321407992013,0.7422477639985023,7,0.280367569467754,0.10045946183469245,3,0.6741623512452911,0.09199777991384384,0.7631303003044428,0.12134199814063296,0.9545299207130451,0.8635897621391353,model
featurebench-modal,0.7604652690158067,0.5508723794046375,7,0.11975389692227689,-0.10030762884715383,3,0.7650220142435713,0.1243106421500415,0.7546353623446984,0.10345535409290707,0.8847759111658482,0.6543277334975446,model
swebenchpro,0.807203249458014,0.6385060927337762,7,0.22704972956948077,0.033812161961850884,3,0.6948422345626338,0.11468871467410058,0.7318637304344929,0.12716979966256758,0.9218919641321146,0.7656758923963438,model
compilebench,0.8822783888487435,0.7792719790913941,7,0.30723629268316277,0.13404536585395344,3,0.6393266580859982,0.06428456192041743,0.7056434864535295,0.060416873216088796,0.946562950769161,0.8396888523074829,model
replicationbench,0.8062047643303049,0.6366339331193216,7,0.285993279553971,0.10749159944246378,3,0.6442246413722028,0.12401315659586898,0.6831621633360577,0.1540198296591999,0.9302179209261738,0.7906537627785215,model
seal0,0.5907804835432917,0.23271340664367202,7,0.28809924319746194,0.11012405399682745,3,0.6371893352690409,0.3345080949232111,0.665741681402681,0.5431523287558364,0.9252885784665028,0.7758657353995084,model
gso,0.8029640232183869,0.6305575435344755,7,0.22553694863007556,0.0319211857875944,3,0.6643375382672259,0.08691046367891453,0.6377022749043099,0.0390659171574288,0.8898744868973014,0.6696234606919043,model
bigcodebench,0.8191973734164015,0.6609950751557528,7,0.32601381091428516,0.15751726364285645,3,0.6038972214399865,0.11071365893787011,0.6322158334199585,0.12873802190706207,0.9299110323542716,0.7897330970628149,model
livecodebench,0.7998203880583762,0.6246632276094554,7,0.11166772985097007,-0.11041533768628731,3,0.7251566022447078,0.03700394403730167,0.6208883339733209,-0.11419023132242179,0.8368243320956779,0.5104729962870336,model
featbench,0.7047970479704797,0.4464944649446494,7,0.17281672816728177,-0.03397908979089781,3,0.6894218942189421,0.15744157441574413,0.6206949569495693,0.14022140221402213,0.8622386223862238,0.5867158671586715,model
arc-agi-2,0.8326606681139908,0.6862387527137327,7,0.26483295047035005,0.08104118808793759,3,0.6314970308964686,0.06366931325282787,0.6079487560125183,0.002751191386723195,0.8963299813668186,0.6889899441004559,model
usaco,0.7048605514465365,0.4466135339622559,7,0.04855002518573215,-0.18931246851783468,3,0.7453527397699579,0.08904221350915353,0.5710207633849047,-0.06490523909518586,0.79390276495569,0.38170829486707003,model
scicode,0.7120527080527521,0.4600988275989102,7,0.15201063387730906,-0.05998670765336356,3,0.6771444622970844,0.11710238812164131,0.5474519961765438,0.027366460924270086,0.8291550961743934,0.4874652885231803,model
simpleqa,0.4866595697058912,0.03748669319854603,7,0.24183509698480554,0.05229387123100693,3,0.6119883193141004,0.3671638465930147,0.5091763776657108,0.5239835556981717,0.8538234162989059,0.5614702488967177,agent
aime,0.6587631289241882,0.3601808667328529,7,0.07439920417858747,-0.15700099477676566,3,0.6991215365565704,0.11475761181096966,0.47756321698223925,-0.03961864452737929,0.7735207407351579,0.3205622222054736,model
mmau,0.6537071724007898,0.3507009482514809,7,0.17901831744020968,-0.026227103199737867,3,0.5729147243229394,0.09822586936235933,0.28202622848918524,-0.09490182296203353,0.7519330417631491,0.25579912528944737,model
labbench,0.5190015425999275,0.09812789237486408,7,0.6009967685391255,0.5012459606739068,3,0.3167435739039832,0.3987387998431813,0.25197506665541947,0.6550931349544622,0.9177403424431088,0.7532210273293263,agent
omnimath,0.5079485510439894,0.07740353320748006,7,0.043985766466648535,-0.19501779191668933,3,0.6259964435277856,0.16203365895044475,0.20496442189999176,-0.06745690322417763,0.6699822099944341,0.009946629983302424,model
crmarena,0.5442515674028217,0.1454716888802906,7,0.41699421059985065,0.2712427632498132,3,0.40194217410131505,0.27468481729834404,0.18556639085368387,0.3113374652232065,0.8189363847011657,0.4568091541034971,agent
mmmlu,0.05506837568116563,-0.7717467955978146,7,0.9009160812669473,0.8761451015836842,3,0.08591096354346162,0.9317586691292433,0.08433603284754265,1.7322279300290413,0.986827044810409,0.9604811344312268,agent
ineqmath,0.485604759419189,0.03550892391097937,7,0.47394753877920426,0.3424344234740053,3,0.30360539989839497,0.2919481792584102,-0.009775607441207645,0.2971498921218183,0.7775529386775992,0.3326588160327977,agent
research-code-bench,0.05418946431653382,-0.7733947544064992,7,0.9316763746004949,0.9145954682506187,3,0.03459829212998056,0.9120852024139416,-0.015771468059192273,1.6722187545979255,0.9662746667304755,0.8988240001914264,agent
humanevalfix,0.5336051081896416,0.12550957785557793,7,0.2611538604059973,0.07644232550749663,3,0.4222192949995761,0.14976804721593184,-0.02632285929077638,-0.07539011163885767,0.6833731554055734,0.050119466216720254,model
