agent,benchmark,mean_delta_vs_terminus,compared_models
claude-code,lawbench,0.09206133938912105,3
gemini-cli,kumo,0.08423926950604575,2
codex,strongreject,0.08421048494894275,3
claude-code,scicode,0.08169696123961724,3
gemini-cli,swebench-verified,0.073654390934844,2
gemini-cli,spreadsheetbench,0.063063063063062,2
claude-code,crustbench,0.0611648934140521,3
gemini-cli,deepsynth,0.06082355640327545,2
claude-code,medagentbench,0.06060606060606103,3
claude-code,deepsynth,0.053639297671614905,3
claude-code,qcircuitbench,0.05358519880868092,3
claude-code,algotune,0.05286381966939072,3
codex,crustbench,0.04941526737630537,3
claude-code,pixiu,0.03916290051716873,3
claude-code,terminal-bench,0.03113643797778153,3
gemini-cli,swesmith,0.029170378955811677,2
claude-code,swe-lancer,0.008902557781202303,3
codex,compilebench,-0.020003997321211792,3
gemini-cli,sldbench,-0.03204098790295295,2
claude-code,aider-polyglot,-0.046572888678151736,3
gemini-cli,pixiu,-0.07813180802186634,2
gemini-cli,terminal-bench,-0.09580838323353295,2
claude-code,featurebench-modal,-0.10376539888496929,3
claude-code,strongreject,-0.10911203315574554,3
claude-code,swebench-verified,-0.15864022662889551,3
gemini-cli,swtbench,-0.16554362114629373,2
claude-code,gso,-0.186796436187708,3
gemini-cli,aime,-0.1944444444444434,2
codex,reasoning-gym,-0.24297562463895886,3
claude-code,sldbench,-0.24401610182231184,3
codex,qcircuitbench,-0.24484920946900382,3
gemini-cli,codepde,-0.2727272727272728,2
gemini-cli,gaia,-0.2937913973557911,2
claude-code,mmau,-0.40284129526687945,3
claude-code,reasoning-gym,-0.410339984711056,3
codex,bfcl,-0.4444444444444433,3
gemini-cli,mmau,-0.45092265139099075,2
codex,scicode,-0.49348823823904214,3
claude-code,swesmith,-0.5212154390607521,3
gemini-cli,gpqa-diamond,-0.585620006946858,2
gemini-cli,omnimath,-0.6052173913043482,2
claude-code,codepde,-0.6060606060606057,3
gemini-cli,qcircuitbench,-0.6072006328412709,2
codex,lawbench,-0.619556925476883,3
gemini-cli,lawbench,-0.680805994884254,2
gemini-cli,medagentbench,-0.708133971291868,2
codex,usaco,-0.7476273484408305,3
claude-code,bigcodebench,-0.7513812154696141,3
codex,codepde,-0.9090909090909088,3
codex,livecodebench,-0.9648484848484867,3
gemini-cli,scicode,-0.9981121064976133,2
gemini-cli,usaco,-0.9994189424753057,2
codex,mmau,-1.4379449257134944,3
codex,bigcodebench,-1.4671577900552497,3
gemini-cli,reasoning-gym,-1.8064853199934598,2
gemini-cli,ineqmath,-7.088335216127637,2
codex,humanevalfix,-26.59649122806989,3
