left,right,spearman,abs_spearman
lawbench,algotune,0.7777777777777778,0.7777777777777778
swebench-verified,featurebench-modal,0.7770630974644194,0.7770630974644194
seal0,hle,0.7741387154658214,0.7741387154658214
lawbench,qcircuitbench,0.7739463601532567,0.7739463601532567
terminal-bench,featurebench-modal,0.7728516694033936,0.7728516694033936
replicationbench,swe-lancer,0.7723043240284619,0.7723043240284619
humanevalfix,gaia2,0.7713349309950515,0.7713349309950515
kumo,spreadsheetbench,0.7712390700879829,0.7712390700879829
humanevalfix,terminal-bench,0.7705846798450193,0.7705846798450193
deepsynth,algotune,0.7701149425287356,0.7701149425287356
kumo,terminal-bench,0.7694869808708811,0.7694869808708811
bixbench,spreadsheetbench,0.7694634420489915,0.7694634420489915
lawbench,spider2,0.7681776413573169,0.7681776413573169
deepsynth,kumo,0.7678404324096738,0.7678404324096738
aime,mmau,0.7646414887794198,0.7646414887794198
arc-agi-2,swe-lancer,0.7636266615173443,0.7636266615173443
gpqa-diamond,seal0,0.7635467980295566,0.7635467980295566
swe-lancer,gaia2,0.7633282621376124,0.7633282621376124
arc-agi-2,crustbench,0.7630138131752855,0.7630138131752855
deepsynth,featurebench-modal,0.7629994526546251,0.7629994526546251
swe-lancer,scicode,0.7621273254978307,0.7621273254978307
bixbench,swebench-verified,0.7605544424527706,0.7605544424527706
terminal-bench,spider2,0.7599618377064365,0.7599618377064365
featurebench-modal,spider2,0.7591402573413485,0.7591402573413485
aider-polyglot,gpqa-diamond,0.7580733442802409,0.7580733442802409
arc-agi-2,livecodebench,0.7570531178027043,0.7570531178027043
qcircuitbench,swe-lancer,0.7569786535303776,0.7569786535303776
simpleqa,gaia,0.7554399961260294,0.7554399961260294
lawbench,scicode,0.7528096954845526,0.7528096954845526
livecodebench,omnimath,0.7502395033990749,0.7502395033990749
humanevalfix,spider2,0.7491434260578389,0.7491434260578389
livecodebench,usaco,0.7485972425379314,0.7485972425379314
aider-polyglot,seal0,0.7482211275314724,0.7482211275314724
algotune,swebenchpro,0.7481232884149429,0.7481232884149429
bixbench,gaia2,0.7462256382102662,0.7462256382102662
replicationbench,algotune,0.7454844006568144,0.7454844006568144
crustbench,skillsbench,0.7448323136182059,0.7448323136182059
deepsynth,gpqa-diamond,0.7438423645320197,0.7438423645320197
terminal-bench,scicode,0.7429439695881406,0.7429439695881406
humanevalfix,qcircuitbench,0.7414956570303569,0.7414956570303569
kumo,swesmith,0.7403979580562187,0.7403979580562187
terminal-bench,skillsbench,0.739017387514594,0.739017387514594
replicationbench,terminal-bench,0.7389162561576355,0.7389162561576355
compilebench,swe-lancer,0.7376358532573676,0.7376358532573676
arc-agi-2,deepsynth,0.7373324866587844,0.7373324866587844
kumo,qcircuitbench,0.7360071621596659,0.7360071621596659
lawbench,medagentbench,0.735632183908046,0.735632183908046
aider-polyglot,arc-agi-2,0.7354152030753477,0.7354152030753477
kumo,spider2,0.7337651152589976,0.7337651152589976
humanevalfix,replicationbench,0.7335373394678549,0.7335373394678549
aime,seal0,0.7307060755336617,0.7307060755336617
aime,humanevalfix,0.7299698178019057,0.7299698178019057
compilebench,deepsynth,0.7296895532037035,0.7296895532037035
aider-polyglot,skillsbench,0.7294375324912566,0.7294375324912566
humanevalfix,spreadsheetbench,0.7293835689533148,0.7293835689533148
gpqa-diamond,algotune,0.7285166940339354,0.7285166940339354
seal0,simpleqa,0.7285166940339354,0.7285166940339354
spider2,gaia,0.7266503418393713,0.7266503418393713
humanevalfix,swe-lancer,0.7258534466488875,0.7258534466488875
gpqa-diamond,mmau,0.7252326217843459,0.7252326217843459
terminal-bench,algotune,0.7235905856595511,0.7235905856595511
swe-lancer,swebench-verified,0.7234159093337303,0.7234159093337303
aider-polyglot,humanevalfix,0.7233836239570766,0.7233836239570766
aime,deepsynth,0.7214012041598249,0.7214012041598249
livecodebench,swe-lancer,0.7214012041598249,0.7214012041598249
replicationbench,gso,0.7196328442497011,0.7196328442497011
aider-polyglot,scicode,0.7191017986718115,0.7191017986718115
omnimath,gaia,0.7185874623597044,0.7185874623597044
aider-polyglot,swebench-verified,0.7182154166067758,0.7182154166067758
bixbench,featurebench-modal,0.7181041460684181,0.7181041460684181
replicationbench,hle,0.7176564915906326,0.7176564915906326
bixbench,kumo,0.7173291180819826,0.7173291180819826
deepsynth,swesmith,0.7170224411603722,0.7170224411603722
kumo,seal0,0.7162485806251782,0.7162485806251782
bixbench,gso,0.7159805853413103,0.7159805853413103
omnimath,seal0,0.7157520253150605,0.7157520253150605
swe-lancer,crustbench,0.7155762655197498,0.7155762655197498
gpqa-diamond,medagentbench,0.7142857142857143,0.7142857142857143
aider-polyglot,spreadsheetbench,0.7138360543103931,0.7138360543103931
replicationbench,crustbench,0.7133862846000261,0.7133862846000261
mmau,reasoning-gym,0.7131910235358512,0.7131910235358512
gpqa-diamond,terminal-bench,0.7131910235358512,0.7131910235358512
mmau,scicode,0.7127986960157704,0.7127986960157704
skillsbench,gaia2,0.7116234754396802,0.7116234754396802
livecodebench,seal0,0.7110016420361248,0.7110016420361248
algotune,gso,0.7101713142015612,0.7101713142015612
qcircuitbench,spider2,0.7101192955577622,0.7101192955577622
livecodebench,terminal-bench,0.7099069512862616,0.7099069512862616
qcircuitbench,spreadsheetbench,0.7097304021575341,0.7097304021575341
swebench-verified,gaia2,0.7095675524559368,0.7095675524559368
swesmith,terminal-bench,0.7093596059113301,0.7093596059113301
humanevalfix,gaia,0.7086616651128725,0.7086616651128725
deepsynth,lawbench,0.7077175697865353,0.7077175697865353
compilebench,featurebench-modal,0.7074947151227797,0.7074947151227797
spider2,skillsbench,0.7074775096008654,0.7074775096008654
seal0,terminal-bench,0.7071702244116037,0.7071702244116037
aider-polyglot,hle,0.7071352930256465,0.7071352930256465
replicationbench,gaia,0.7069933007222949,0.7069933007222949
algotune,spider2,0.706559113975714,0.706559113975714
arc-agi-2,scicode,0.7062535346716482,0.7062535346716482
humanevalfix,crustbench,0.7060136834793104,0.7060136834793104
arc-agi-2,spider2,0.7054954156970633,0.7054954156970633
reasoning-gym,scicode,0.7048513057103274,0.7048513057103274
aime,qcircuitbench,0.7044334975369458,0.7044334975369458
compilebench,skillsbench,0.7043029718008362,0.7043029718008362
compilebench,gaia2,0.7036224194690832,0.7036224194690832
gpqa-diamond,livecodebench,0.7033388067870826,0.7033388067870826
livecodebench,hle,0.7032590619753885,0.7032590619753885
arc-agi-2,replicationbench,0.7019996891925945,0.7019996891925945
skillsbench,gso,0.7013623231675402,0.7013623231675402
replicationbench,simpleqa,0.6995073891625616,0.6995073891625616
bixbench,swebenchpro,0.6985213140449418,0.6985213140449418
aime,livecodebench,0.6984126984126984,0.6984126984126984
crustbench,dacode,0.6974674945570224,0.6974674945570224
arc-agi-2,dacode,0.697164935435174,0.697164935435174
kumo,gaia2,0.6961665349048514,0.6961665349048514
arc-agi-2,spreadsheetbench,0.6949734543021754,0.6949734543021754
replicationbench,gaia2,0.6948068741539848,0.6948068741539848
compilebench,spider2,0.6939951687919284,0.6939951687919284
aider-polyglot,gso,0.6934744964695496,0.6934744964695496
algotune,scicode,0.6933412921645133,0.6933412921645133
swesmith,featurebench-modal,0.6918445539135194,0.6918445539135194
deepsynth,crustbench,0.6917602230177535,0.6917602230177535
humanevalfix,reasoning-gym,0.6910015042199995,0.6910015042199995
aider-polyglot,simpleqa,0.6896551724137931,0.6896551724137931
lawbench,terminal-bench,0.6891078270388615,0.6891078270388615
arc-agi-2,skillsbench,0.6881250757615549,0.6881250757615549
deepsynth,swebench-verified,0.6881073008191442,0.6881073008191442
kumo,lawbench,0.6860618588363776,0.6860618588363776
compilebench,swebench-verified,0.6859417659212036,0.6859417659212036
swe-lancer,featurebench-modal,0.685823754789272,0.685823754789272
humanevalfix,dacode,0.6851951382472061,0.6851951382472061
humanevalfix,omnimath,0.6849206759446838,0.6849206759446838
swe-lancer,algotune,0.6847290640394089,0.6847290640394089
lawbench,swe-lancer,0.6836343732895457,0.6836343732895457
livecodebench,scicode,0.6815572306771323,0.6815572306771323
arc-agi-2,bixbench,0.6815253282726786,0.6815253282726786
deepsynth,scicode,0.6799129430277303,0.6799129430277303
seal0,algotune,0.6798029556650246,0.6798029556650246
gpqa-diamond,swe-lancer,0.6792556102900931,0.6792556102900931
aime,spider2,0.6791731018061127,0.6791731018061127
arc-agi-2,omnimath,0.6788112809463109,0.6788112809463109
deepsynth,omnimath,0.6785274457958069,0.6785274457958069
humanevalfix,featurebench-modal,0.6781035412738756,0.6781035412738756
arc-agi-2,kumo,0.6775623617873014,0.6775623617873014
aime,arc-agi-2,0.6773489002626946,0.6773489002626946
replicationbench,seal0,0.6765188834154351,0.6765188834154351
swebench-verified,swesmith,0.6763377646476155,0.6763377646476155
qcircuitbench,gaia2,0.6753467999666345,0.6753467999666345
aime,gaia,0.6749692139299959,0.6749692139299959
swebench-verified,skillsbench,0.674240350396934,0.674240350396934
arc-agi-2,gaia,0.674154383538689,0.674154383538689
deepsynth,simpleqa,0.6726874657909141,0.6726874657909141
bixbench,swesmith,0.6717836877914858,0.6717836877914858
seal0,spider2,0.6704095779118403,0.6704095779118403
lawbench,spreadsheetbench,0.6697687212030413,0.6697687212030413
livecodebench,skillsbench,0.6697687212030413,0.6697687212030413
gpqa-diamond,kumo,0.6695963742243045,0.6695963742243045
livecodebench,dacode,0.6681264603418978,0.6681264603418978
livecodebench,mmau,0.6677613574165299,0.6677613574165299
gpqa-diamond,replicationbench,0.6666666666666666,0.6666666666666666
omnimath,qcircuitbench,0.6651156487631347,0.6651156487631347
gpqa-diamond,gaia,0.6648419386196107,0.6648419386196107
terminal-bench,mlgym,0.6648419386196107,0.6648419386196107
kumo,replicationbench,0.6646567288406826,0.6646567288406826
arc-agi-2,gaia2,0.6638322778908764,0.6638322778908764
aime,lawbench,0.6633825944170771,0.6633825944170771
aime,scicode,0.6623738747674421,0.6623738747674421
swebench-verified,swtbench,0.6612351646505946,0.6612351646505946
deepsynth,dacode,0.6610099966102758,0.6610099966102758
livecodebench,crustbench,0.660826742526655,0.660826742526655
swe-lancer,gaia,0.660188866179704,0.660188866179704
arc-agi-2,gpqa-diamond,0.6587238597378813,0.6587238597378813
swe-lancer,gso,0.6584111792323252,0.6584111792323252
gpqa-diamond,hle,0.6581286576045269,0.6581286576045269
aider-polyglot,gaia2,0.6580794101947604,0.6580794101947604
swebench-verified,spider2,0.6570803505739358,0.6570803505739358
bixbench,algotune,0.6567089824350878,0.6567089824350878
arc-agi-2,compilebench,0.6562457705914388,0.6562457705914388
kumo,swebenchpro,0.6561276637365064,0.6561276637365064
seal0,gaia,0.6558095038833213,0.6558095038833213
qcircuitbench,gso,0.6556283762769899,0.6556283762769899
omnimath,scicode,0.6553383085209238,0.6553383085209238
lawbench,swesmith,0.6551724137931034,0.6551724137931034
spreadsheetbench,skillsbench,0.6548042704626335,0.6548042704626335
featurebench-modal,skillsbench,0.6541672430221777,0.6541672430221777
aime,algotune,0.6535303776683087,0.6535303776683087
kumo,omnimath,0.6523968930957776,0.6523968930957776
compilebench,qcircuitbench,0.6515966044004532,0.6515966044004532
humanevalfix,simpleqa,0.6514843411510242,0.6514843411510242
livecodebench,algotune,0.6507936507936508,0.6507936507936508
humanevalfix,skillsbench,0.6500639635243372,0.6500639635243372
bixbench,seal0,0.6495827580847905,0.6495827580847905
terminal-bench,dacode,0.6486930401516992,0.6486930401516992
terminal-bench,crustbench,0.6485080998532087,0.6485080998532087
kumo,algotune,0.6476423947415404,0.6476423947415404
qcircuitbench,skillsbench,0.6465033590035079,0.6465033590035079
spider2,crustbench,0.6464868372092475,0.6464868372092475
replicationbench,swebenchpro,0.6462582870905869,0.6462582870905869
kumo,sldbench,0.645446996793264,0.645446996793264
qcircuitbench,crustbench,0.645223128473623,0.645223128473623
humanevalfix,seal0,0.6451725720497294,0.6451725720497294
bixbench,compilebench,0.6451701669936875,0.6451701669936875
qcircuitbench,seal0,0.6447728516694033,0.6447728516694033
mmau,omnimath,0.6440399677117925,0.6440399677117925
lawbench,replicationbench,0.6436781609195402,0.6436781609195402
kumo,mlgym,0.6436140994150604,0.6436140994150604
arc-agi-2,reasoning-gym,0.6428377957608347,0.6428377957608347
livecodebench,reasoning-gym,0.6425834701696771,0.6425834701696771
aider-polyglot,aime,0.6420361247947455,0.6420361247947455
simpleqa,spider2,0.6402849645252788,0.6402849645252788
bixbench,livecodebench,0.6402638493190171,0.6402638493190171
bixbench,qcircuitbench,0.6394415926632135,0.6394415926632135
livecodebench,simpleqa,0.638752052545156,0.638752052545156
aider-polyglot,compilebench,0.6387181181065839,0.6387181181065839
aider-polyglot,crustbench,0.6386531857144515,0.6386531857144515
qcircuitbench,hle,0.6368093868281076,0.6368093868281076
kumo,gso,0.636780720507103,0.636780720507103
bigcodebench,lawbench,0.6365626710454296,0.6365626710454296
swe-lancer,dacode,0.6361023735495988,0.6361023735495988
gpqa-diamond,spider2,0.6359032025781426,0.6359032025781426
replicationbench,spreadsheetbench,0.6358286634060748,0.6358286634060748
omnimath,simpleqa,0.6352812431190269,0.6352812431190269
deepsynth,hle,0.6351481449494256,0.6351481449494256
aime,terminal-bench,0.6349206349206349,0.6349206349206349
bixbench,gaia,0.6337725251219339,0.6337725251219339
livecodebench,gaia,0.6333652721143594,0.6333652721143594
compilebench,kumo,0.6333294771221898,0.6333294771221898
aider-polyglot,kumo,0.6328234585906747,0.6328234585906747
bixbench,mmmlu,0.6317595388416141,0.6317595388416141
dacode,gaia,0.631261976457706,0.631261976457706
bixbench,gpqa-diamond,0.6309449405532437,0.6309449405532437
terminal-bench,swtbench,0.630065811898274,0.630065811898274
qcircuitbench,reasoning-gym,0.6299945265462507,0.6299945265462507
medagentbench,algotune,0.6299945265462507,0.6299945265462507
deepsynth,mmau,0.6294471811713191,0.6294471811713191
aider-polyglot,mmau,0.6288998357963875,0.6288998357963875
bixbench,lawbench,0.6265595717222916,0.6265595717222916
arc-agi-2,sldbench,0.6258561411646814,0.6258561411646814
algotune,crustbench,0.6252395525811433,0.6252395525811433
spider2,gso,0.6243317251652545,0.6243317251652545
qcircuitbench,sldbench,0.6234263820470717,0.6234263820470717
swe-lancer,swesmith,0.6223316912972086,0.6223316912972086
compilebench,replicationbench,0.6222774973058997,0.6222774973058997
humanevalfix,kumo,0.6216290588882774,0.6216290588882774
lawbench,gaia2,0.6213519462355359,0.6213519462355359
bigcodebench,humanevalfix,0.6210231946186889,0.6210231946186889
algotune,hle,0.6207507153341815,0.6207507153341815
aime,kumo,0.6196510709010162,0.6196510709010162
omnimath,hle,0.6193126605576771,0.6193126605576771
gpqa-diamond,spreadsheetbench,0.6188586345075915,0.6188586345075915
humanevalfix,scicode,0.6184397154018613,0.6184397154018613
arc-agi-2,algotune,0.6181870068309347,0.6181870068309347
spreadsheetbench,algotune,0.6163952432158762,0.6163952432158762
aider-polyglot,bigcodebench,0.6163108921729611,0.6163108921729611
replicationbench,featurebench-modal,0.6163108921729611,0.6163108921729611
aime,ineqmath,0.6155741127853044,0.6155741127853044
aime,replicationbench,0.6146688560481663,0.6146688560481663
aime,reasoning-gym,0.6135741652983032,0.6135741652983032
livecodebench,spider2,0.6134466725990695,0.6134466725990695
aider-polyglot,gaia,0.6133844316371131,0.6133844316371131
kumo,hle,0.6121840698369265,0.6121840698369265
aider-polyglot,featurebench-modal,0.6119321291735085,0.6119321291735085
mmau,seal0,0.6113847837985769,0.6113847837985769
lawbench,strongreject,-0.6113847837985769,0.6113847837985769
omnimath,replicationbench,0.6111947504889217,0.6111947504889217
aider-polyglot,swebenchpro,0.6111900079461364,0.6111900079461364
spider2,swebenchpro,0.6104945614469325,0.6104945614469325
aime,gaia2,0.6103885241581555,0.6103885241581555
lawbench,swebenchpro,0.6103550489188876,0.6103550489188876
medagentbench,scicode,0.6092085741034439,0.6092085741034439
crustbench,gaia,0.6083504506008651,0.6083504506008651
arc-agi-2,seal0,0.6077788959494215,0.6077788959494215
qcircuitbench,usaco,0.6076365186231106,0.6076365186231106
swebench-verified,algotune,0.6076365186231106,0.6076365186231106
spider2,dacode,0.6072309867538206,0.6072309867538206
omnimath,reasoning-gym,0.6068153881925389,0.6068153881925389
kumo,gaia,0.6065616885745346,0.6065616885745346
qcircuitbench,dacode,0.6065416780490149,0.6065416780490149
swesmith,gaia,0.6059942577619671,0.6059942577619671
bigcodebench,terminal-bench,0.6059113300492611,0.6059113300492611
mmau,algotune,0.6059113300492611,0.6059113300492611
spreadsheetbench,scicode,0.6040843295609017,0.6040843295609017
aime,simpleqa,0.6037219485495348,0.6037219485495348
algotune,skillsbench,0.602983446183204,0.602983446183204
gaia,skillsbench,0.6014234875444839,0.6014234875444839
arc-agi-2,lawbench,0.6012053522347814,0.6012053522347814
replicationbench,swebench-verified,0.6010674751785364,0.6010674751785364
research-code-bench,skillsbench,0.599917960158362,0.599917960158362
livecodebench,mlgym,0.5994252143173929,0.5994252143173929
gaia,hle,0.5986827507827847,0.5986827507827847
lawbench,gaia,0.5986040838868212,0.5986040838868212
seal0,dacode,0.5980566635997733,0.5980566635997733
bixbench,humanevalfix,0.5980491038108791,0.5980491038108791
arc-agi-2,swebench-verified,0.5980004141669881,0.5980004141669881
deepsynth,gso,0.5977460748060163,0.5977460748060163
humanevalfix,swesmith,0.5974226666747176,0.5974226666747176
compilebench,crustbench,0.5969579285066589,0.5969579285066589
reasoning-gym,crustbench,0.596769800624734,0.596769800624734
gaia,gaia2,0.5964917883500555,0.5964917883500555
crustbench,gso,0.5959612333735309,0.5959612333735309
featurebench-modal,crustbench,0.5959485577798376,0.5959485577798376
gpqa-diamond,humanevalfix,0.5957761182135103,0.5957761182135103
medagentbench,qcircuitbench,0.595511767925561,0.595511767925561
omnimath,terminal-bench,0.5950458520210101,0.5950458520210101
replicationbench,dacode,0.5939510114469144,0.5939510114469144
kumo,swe-lancer,0.5933062955216993,0.5933062955216993
deepsynth,mlgym,0.5928561708728187,0.5928561708728187
seal0,spreadsheetbench,0.5928561708728187,0.5928561708728187
gso,hle,0.5926314833824018,0.5926314833824018
omnimath,spider2,0.5925774649715341,0.5925774649715341
kumo,dacode,0.5925641111458915,0.5925641111458915
algotune,gaia2,0.5922988777304777,0.5922988777304777
bigcodebench,algotune,0.5911330049261084,0.5911330049261084
aider-polyglot,dacode,0.5909401998681513,0.5909401998681513
bixbench,dacode,0.5905981424633246,0.5905981424633246
humanevalfix,mmau,0.5905620480863538,0.5905620480863538
arc-agi-2,featurebench-modal,0.5891538554246082,0.5891538554246082
aider-polyglot,omnimath,0.5887505187199599,0.5887505187199599
terminal-bench,gaia,0.5882030984329121,0.5882030984329121
bigcodebench,qcircuitbench,0.5862068965517241,0.5862068965517241
lawbench,seal0,0.5845648604269293,0.5845648604269293
qcircuitbench,gaia,0.5838237361365293,0.5838237361365293
replicationbench,scicode,0.5837221155377128,0.5837221155377128
dacode,gso,0.5827986923463607,0.5827986923463607
omnimath,swesmith,0.5827288955624336,0.5827288955624336
humanevalfix,algotune,0.5826037305238518,0.5826037305238518
arc-agi-2,simpleqa,0.5823064140551915,0.5823064140551915
lawbench,gso,0.5821623782561387,0.5821623782561387
bixbench,simpleqa,0.5807872845492282,0.5807872845492282
kumo,medagentbench,0.5801339078320409,0.5801339078320409
dacode,skillsbench,0.5800711743772242,0.5800711743772242
arc-agi-2,gso,0.5795773339635887,0.5795773339635887
aime,featurebench-modal,0.5790914066776136,0.5790914066776136
qcircuitbench,swebenchpro,0.5786266058834324,0.5786266058834324
aime,swesmith,0.5774493705528189,0.5774493705528189
spreadsheetbench,dacode,0.5765124555160143,0.5765124555160143
kumo,featurebench-modal,0.5762919614225571,0.5762919614225571
lawbench,swebench-verified,0.5758861419743355,0.5758861419743355
mmau,terminal-bench,0.5758073344280241,0.5758073344280241
omnimath,gaia2,0.5756584354481233,0.5756584354481233
seal0,swe-lancer,0.5752599890530925,0.5752599890530925
skillsbench,swebenchpro,0.5750871483061455,0.5750871483061455
algotune,featurebench-modal,0.5741652983032294,0.5741652983032294
bigcodebench,spreadsheetbench,0.5739701709696681,0.5739701709696681
gaia,scicode,0.5736608447236694,0.5736608447236694
aime,medagentbench,0.5736179529282978,0.5736179529282978
dacode,hle,0.5723761544255392,0.5723761544255392
aime,spreadsheetbench,0.5723279101085245,0.5723279101085245
mmmlu,skillsbench,0.5711354048838881,0.5711354048838881
spreadsheetbench,mlgym,0.5704900082124281,0.5704900082124281
mmau,qcircuitbench,0.5703338806787083,0.5703338806787083
compilebench,humanevalfix,0.5695843844140127,0.5695843844140127
seal0,usaco,0.5690433883862374,0.5690433883862374
compilebench,algotune,0.5688454797036757,0.5688454797036757
sldbench,terminal-bench,0.5686918445539135,0.5686918445539135
humanevalfix,mlgym,0.5682741973726578,0.5682741973726578
featurebench-modal,gaia,0.5679485478121417,0.5679485478121417
omnimath,swe-lancer,0.5674011275250939,0.5674011275250939
bixbench,sldbench,0.5673570925044372,0.5673570925044372
arc-agi-2,swesmith,0.5664203500781448,0.5664203500781448
kumo,livecodebench,0.5664126706553133,0.5664126706553133
aider-polyglot,usaco,0.5660325768074742,0.5660325768074742
livecodebench,gaia2,0.5657125791928301,0.5657125791928301
compilebench,swesmith,0.5650093348501828,0.5650093348501828
swe-lancer,usaco,0.5643903159463307,0.5643903159463307
sldbench,gso,0.563239318159859,0.563239318159859
deepsynth,swebenchpro,0.5622057450142056,0.5622057450142056
spreadsheetbench,gaia,0.5617300848617575,0.5617300848617575
sldbench,spreadsheetbench,0.5616532145110915,0.5616532145110915
kumo,swebench-verified,0.5599030971457242,0.5599030971457242
swebench-verified,mlgym,0.5594032302217355,0.5594032302217355
terminal-bench,gso,0.5593433940223895,0.5593433940223895
terminal-bench,usaco,0.5580949826452805,0.5580949826452805
qcircuitbench,swebench-verified,0.5570001420711848,0.5570001420711848
livecodebench,spreadsheetbench,0.5567264319276608,0.5567264319276608
lawbench,mmau,0.5566502463054187,0.5566502463054187
bixbench,crustbench,0.5562718421222941,0.5562718421222941
aider-polyglot,mlgym,0.5556315913535651,0.5556315913535651
gpqa-diamond,swesmith,0.5555555555555556,0.5555555555555556
gaia2,scicode,0.5546864331082749,0.5546864331082749
spreadsheetbench,swtbench,0.5545666632501363,0.5545666632501363
bixbench,research-code-bench,0.5532850018619412,0.5532850018619412
seal0,mlgym,0.5528944899183259,0.5528944899183259
qcircuitbench,swesmith,0.5528188286808976,0.5528188286808976
bigcodebench,scicode,0.5527546981406416,0.5527546981406416
lawbench,omnimath,0.5517996493442302,0.5517996493442302
qcircuitbench,mlgym,0.5512522290571824,0.5512522290571824
gpqa-diamond,gaia2,0.5509119593883666,0.5509119593883666
aime,swe-lancer,0.5506294471811713,0.5506294471811713
sldbench,algotune,0.5500821018062397,0.5500821018062397
mmau,crustbench,0.5499589584656379,0.5499589584656379
humanevalfix,lawbench,0.5499471860432402,0.5499471860432402
replicationbench,mlgym,0.5485151276219431,0.5485151276219431
bixbench,hle,0.5483436246603747,0.5483436246603747
kumo,simpleqa,0.548300637582033,0.548300637582033
aider-polyglot,swesmith,0.5478927203065134,0.5478927203065134
hle,swebenchpro,0.5471002003608489,0.5471002003608489
gpqa-diamond,simpleqa,0.5467980295566502,0.5467980295566502
reasoning-gym,usaco,0.5465991566172756,0.5465991566172756
humanevalfix,swebench-verified,0.546454444322126,0.546454444322126
aime,bfcl,0.5464002394710867,0.5464002394710867
compilebench,scicode,0.545479494775414,0.545479494775414
algotune,mlgym,0.5444094754690842,0.5444094754690842
seal0,featurebench-modal,0.5429666119321291,0.5429666119321291
compilebench,gso,0.5419229791071841,0.5419229791071841
mmau,replicationbench,0.541871921182266,0.541871921182266
deepsynth,sldbench,0.541871921182266,0.541871921182266
