benchmark,include_in_key_analysis,filter_reason,observed_count,missing_count,missing_fraction,task_count,task_cell_missing_fraction,mean_observed_task_cells_per_agent_model,mean,std,median,min,max,transform,negative_count,gt_one_count
gaia,True,included,16,0,0.0,165,0.0026515151515151,164.5625,0.529495121632136,0.1731076153108433,0.5654545454545454,0.1636363636363636,0.7587878787878789,identity,0,0
gaia2,True,included,16,0,0.0,101,0.0,101.0,0.2004217153465346,0.1241782503152732,0.2065875990099009,0.0,0.3876078316831686,identity,0,0
gpqa-diamond,True,included,16,0,0.0,198,0.0006313131313131,197.875,0.7899440423604702,0.126152583450157,0.803198654040404,0.5317340101010101,0.9646464646464646,identity,0,0
gso,True,included,16,0,0.0,102,0.1139705882352941,90.375,0.2464525041187942,0.1725338644353388,0.3029411764705882,0.0,0.4545454545454545,identity,0,0
hle,True,included,16,0,0.0,294,0.2944302721088435,207.4375,0.2817209812879921,0.1618664309982581,0.2629844335843374,0.0524242242424242,0.5603524273127753,identity,0,0
humanevalfix,True,included,16,0,0.0,164,0.0,164.0,0.9577743902439024,0.1235293281221337,0.996341463414634,0.4865853658536584,1.0,identity,0,0
ineqmath,True,included,16,0,0.0,100,0.003125,99.6875,0.8975097853535354,0.1878694971145134,0.9385,0.19,0.998,identity,0,0
kumo,True,included,16,0,0.0,212,0.4475235849056603,117.125,0.9117034319331628,0.1225129319541847,0.9580066984143596,0.5637305699481865,1.0,identity,0,0
labbench,True,included,16,0,0.0,181,0.0,181.0,0.3114122928176795,0.2306818134775715,0.2772099447513812,0.0165745856353591,0.7259668508287291,identity,0,0
lawbench,True,included,16,0,0.0,181,0.0431629834254143,173.1875,0.5520853732742699,0.1505197655869789,0.6081688361283644,0.1080544777777778,0.6964381666666666,identity,0,0
livecodebench,True,included,16,0,0.0,100,0.0,100.0,0.78896875,0.1770443507950409,0.8639999999999999,0.2899999999999997,0.924,identity,0,0
medagentbench,True,included,16,0,0.0,100,0.0,100.0,0.458875,0.1454544065162688,0.5050000000000001,0.072,0.642,identity,0,0
mmau,True,included,16,0,0.0,100,0.085625,91.4375,0.5744554641055082,0.1411121615621772,0.6122222111111111,0.086,0.694,identity,0,0
mmmlu,True,included,16,0,0.0,150,0.0,150.0,0.43975,0.3105114844002464,0.4679999999999999,0.0,0.8426666666666667,identity,0,0
omnimath,True,included,16,0,0.0,200,0.0,200.0,0.7621875,0.1010929144092206,0.796,0.5480000000000002,0.882,identity,0,0
pixiu,True,included,16,0,0.0,103,0.0436893203883495,98.5,0.5728518525015175,0.1291726806114163,0.5833252227722774,0.2679929603960396,0.7497718811881189,identity,0,0
qcircuitbench,True,included,16,0,0.0,28,0.0,28.0,0.4311308549107142,0.1841023845482385,0.48998175,0.0009,0.68809525,identity,0,0
quixbugs,True,included,16,0,0.0,80,0.0078125,79.375,0.8347098633012819,0.206742700505768,0.91875,0.2845833,0.975,identity,0,0
reasoning-gym,True,included,16,0,0.0,576,0.0176866319444444,565.8125,0.79793411155712,0.0936451785762823,0.8187546133291376,0.5814737768014059,0.8979081289198606,identity,0,0
replicationbench,True,included,16,0,0.0,90,0.0,90.0,0.2658333333333333,0.1804689963455643,0.2311111111111111,0.0444444444444444,0.6377777777777778,identity,0,0
research-code-bench,True,included,16,0,0.0,212,0.0,212.0,0.3148584905660377,0.3305423476531043,0.2122641509433961,0.0,0.861320754716981,identity,0,0
scicode,True,included,16,0,0.0,80,0.00078125,79.9375,0.3913700913172468,0.1600070820635728,0.4520632992879747,0.0080654749999999,0.588361575,identity,0,0
seal0,True,included,16,0,0.0,111,0.0,111.0,0.3206925675675675,0.1293786569053132,0.3362612612612612,0.0702702702702702,0.5063063063063062,identity,0,0
simpleqa,True,included,16,0,0.0,200,0.0,200.0,0.8000624999999999,0.1969687376051083,0.8540000000000001,0.1679999999999999,0.961,identity,0,0
sldbench,True,included,16,0,0.0,8,0.0,8.0,0.642398890625,0.2100559743127583,0.7445303750000001,0.0479475,0.8014455,identity,0,0
spider2,True,included,16,0,0.0,63,0.0555555555555555,59.5,0.2597062699853081,0.0835155404998677,0.2607078039927404,0.1174603174603174,0.3578947368421053,identity,0,0
spreadsheetbench,True,included,16,0,0.0,200,0.0,200.0,0.6548645834375,0.211898564371375,0.7689999999999999,0.0929999999999999,0.8314999999999999,identity,0,0
strongreject,True,included,16,0,0.0,150,0.00875,148.6875,0.9159849566483564,0.054098595068184,0.9270058205405406,0.741,0.9721666666666666,identity,0,0
swe-lancer,True,included,16,0,0.0,100,0.005,99.5,0.4681197925,0.1296460918441099,0.46675,0.244,0.7666666666666667,identity,0,0
swebench-verified,True,included,16,0,0.0,100,0.0,100.0,0.5931249999999999,0.2094766917224921,0.696,0.1119999999999999,0.772,identity,0,0
swebenchpro,True,included,16,0,0.0,100,0.17125,82.875,0.3569756445264359,0.1702761542022252,0.4193333333333333,0.0559999999999999,0.5531914893617021,identity,0,0
swesmith,True,included,16,0,0.0,100,0.00625,99.375,0.2623871173469387,0.1560693697479784,0.2684081632653061,0.042,0.6,identity,0,0
swtbench,True,included,16,0,0.0,50,0.0775,46.125,0.4361042660939376,0.2072644360770356,0.53,0.08,0.728,identity,0,0
terminal-bench,True,included,16,0,0.0,89,0.0007022471910112,88.9375,0.452748340143003,0.1919257551446351,0.5179775280898876,0.0516853932584269,0.6921348314606741,identity,0,0
usaco,True,included,16,0,0.0,100,0.0,100.0,0.6985937499999999,0.2480690565869461,0.7895,0.053,0.956,identity,0,0
dacode,False,excluded: fewer than 15 observed agent+model rows,14,2,0.125,400,0.1253125,349.875,0.4487524818953634,0.1307274066809301,0.50458186125,0.122055195,0.5542874975000001,identity,0,0
skillsbench,False,excluded: fewer than 15 observed agent+model rows,14,2,0.125,75,0.1333333333333333,65.0,0.3286158773082279,0.1776900312007987,0.3269902666666667,0.0135135135135135,0.5698048648648648,identity,0,0
swegym,False,excluded: fewer than 15 observed agent+model rows,14,2,0.125,3,0.125,2.625,0.0,0.0,0.0,0.0,0.0,identity,0,0
widesearch,False,excluded: fewer than 15 observed agent+model rows,13,3,0.1875,10,0.60625,3.9375,0.4664489534798534,0.2349680906081551,0.5913416,0.0,0.6872654285714285,identity,0,0
devopsgym,False,excluded: fewer than 15 observed agent+model rows,12,4,0.25,34,0.8860294117647058,3.875,0.1678085965277778,0.1190123178157289,0.16999995,0.0,0.4166665,identity,0,0
swebench-multilingual,False,excluded: fewer than 15 observed agent+model rows,12,4,0.25,270,0.4875,138.375,0.6155461563278554,0.2148875041510278,0.7039450629623107,0.0555555333333333,0.772877358490566,identity,0,0
mlgym,False,excluded: fewer than 15 observed agent+model rows,0,16,1.0,11,1.0,0.0,,,,,,identity,0,0
multi-swe-bench,False,excluded: fewer than 15 observed agent+model rows,0,16,1.0,17,1.0,0.0,,,,,,identity,0,0
