benchmark,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crmarena,crustbench,deepsynth,featbench,featurebench-modal,financeagent_terminal,gaia,gaia2,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mmau,mmmlu,omnimath,pixiu,qcircuitbench,quixbugs,reasoning-gym,replicationbench,research-code-bench,scicode,seal0,simpleqa,sldbench,spider2,spreadsheetbench,strongreject,swe-lancer,swebench-verified,swebenchpro,swesmith,swtbench,terminal-bench,usaco
crustbench,0.8588235294117647,0.6352941176470588,0.8352941176470589,0.8226639460431012,0.4088235294117647,0.711764705882353,0.7529411764705882,0.1577011959909012,0.7240620061774701,0.2676470588235294,1.0,0.8558823529411764,0.6386423459905948,0.8147058823529412,0.4109864928343147,0.6264705882352941,0.6284034078003653,0.6882352941176471,0.8088235294117647,0.7088235294117647,0.7167732007532096,0.2852941176470588,0.8264705882352941,0.39705882352941174,0.7176470588235294,0.7647058823529411,0.6588235294117647,0.7705882352941177,0.26843774609657967,0.5298014679347343,0.8,0.7588235294117647,0.5941176470588235,0.7147058823529412,0.9,0.37343427673607354,0.7352941176470589,0.711764705882353,0.6235294117647059,0.5823529411764706,0.6696101886397335,0.6637235056626809,-0.3088235294117647,0.8470588235294118,0.8205882352941176,0.7529411764705882,0.4676470588235294,0.7235294117647059,0.8970588235294118,0.49117647058823527
deepsynth,0.9235294117647059,0.85,0.9176470588235294,0.9315675811185744,0.5147058823529411,0.7205882352941176,0.8794117647058823,-0.004421528859557978,0.7446653965971542,0.3911764705882353,0.8558823529411764,1.0,0.7727724807093832,0.9088235294117647,0.4109864928343147,0.8029411764705883,0.8079472386004697,0.8529411764705882,0.85,0.8764705882352941,0.8431751137491076,0.37941176470588234,0.9705882352941176,0.3911764705882353,0.8176470588235294,0.7617647058823529,0.7941176470588235,0.7147058823529412,0.4778781853587462,0.762325445528312,0.8441176470588235,0.8264705882352941,0.7705882352941177,0.6176470588235294,0.8852941176470588,0.4885642118562859,0.7735294117647059,0.8264705882352941,0.7382352941176471,0.6588235294117647,0.8991908247447851,0.8373806534857328,-0.5352941176470588,0.9382352941176471,0.888235294117647,0.8852941176470588,0.7382352941176471,0.8029411764705883,0.9676470588235294,0.3911764705882353
featbench,0.602061400158198,0.775820892862083,0.7712482746330334,0.6238591739791343,0.6096824305399473,0.6493117885250439,0.614255048768997,0.17567163809382522,0.5979285970655761,0.4008661980800154,0.6386423459905948,0.7727724807093832,1.0,0.8611764331376756,0.41488636438601373,0.7453367713350856,0.828253133180122,0.6493117885250439,0.7011347951209395,0.6340697277615452,0.8446326799210087,0.5060364173481563,0.7209494741134878,0.15089640155863696,0.5761498968602502,0.4801249140502085,0.5990129880054983,0.624924491303446,0.3516030494402842,0.6444511027046068,0.486221738355608,0.44964079252321115,0.5609078360967515,0.4923185626610075,0.6279729034561458,0.4558925788106916,0.4770765018975088,0.6096824305399473,0.6462633763723442,0.5029880051954565,0.8206264929114284,0.8213891569382977,-0.28045391804837577,0.6325455216851954,0.6569328189067932,0.8230712812289289,0.7941113657782813,0.5532868057150022,0.7270462984188871,0.1539448137113367
featurebench-modal,0.8205882352941176,0.8264705882352941,0.9,0.8344373119972064,0.538235294117647,0.8382352941176471,0.7352941176470589,0.2564486738543627,0.8462106779513117,0.4676470588235294,0.8147058823529412,0.9088235294117647,0.8611764331376756,1.0,0.5133511583357984,0.6705882352941176,0.8844741173021535,0.7088235294117647,0.8676470588235294,0.7411764705882353,0.9205033428760098,0.3411764705882353,0.9117647058823529,0.2823529411764706,0.7588235294117647,0.6264705882352941,0.7647058823529411,0.7352941176470589,0.35398384100647867,0.6328184200331548,0.6558823529411765,0.6970588235294117,0.7205882352941176,0.6058823529411764,0.7970588235294118,0.5048004847578543,0.6764705882352942,0.6470588235294118,0.6470588235294118,0.5852941176470589,0.8933041417677324,0.8874174587906798,-0.36470588235294116,0.8323529411764706,0.85,0.9382352941176471,0.7764705882352941,0.7382352941176471,0.8941176470588236,0.2411764705882353
financeagent_terminal,0.40334733869241296,0.2108406543164886,0.4216813086329772,0.3700072247010486,0.01375047745542317,0.6233549779791837,0.3284836281017757,0.5075968562494864,0.6566863760706627,0.49348935756685375,0.4109864928343147,0.4109864928343147,0.41488636438601373,0.5133511583357984,1.0,0.23986944005571528,0.5993505457967399,0.16806139112183874,0.4354317860884004,0.4277926319464986,0.5731823546620277,-0.09472551135958183,0.45834924851410563,0.17417271443536014,0.41404215449107545,0.3345949514152971,0.2368137783989546,0.5744643914710124,0.24977213246346944,0.03134358721641114,0.3468175980423399,0.3452897672139596,0.589742699754816,0.3895968612369898,0.4690440643127681,0.44700913455176944,0.22764679342867247,0.3055661656760704,0.0993090038447229,0.18181186857726192,0.45715768671741125,0.4823854520379373,-0.18181186857726192,0.3987638462072719,0.407930831177554,0.5652974065007303,0.2138963159732493,0.6966908577414406,0.4354317860884004,0.38195770709508803
gaia,0.6264705882352941,0.7558823529411764,0.6529411764705882,0.6754968716167862,0.3735294117647059,0.3205882352941177,0.7382352941176471,-0.12969817988036736,0.4238411743477874,0.4764705882352941,0.6264705882352941,0.8029411764705883,0.7453367713350856,0.6705882352941176,0.23986944005571528,1.0,0.5430465046331026,0.788235294117647,0.47352941176470587,0.8088235294117647,0.5517071731938605,0.6735294117647059,0.7529411764705882,0.4647058823529412,0.5970588235294118,0.6558823529411765,0.75,0.55,0.5929229336858518,0.8447390072070485,0.6705882352941176,0.5735294117647058,0.5941176470588235,0.5264705882352941,0.6882352941176471,0.5033244599486209,0.638235294117647,0.8264705882352941,0.8264705882352941,0.6,0.6490067982200495,0.5548198705872078,-0.2323529411764706,0.6794117647058824,0.5235294117647059,0.6970588235294117,0.5764705882352941,0.6411764705882353,0.7441176470588236,0.40294117647058825
gaia2,0.6784402131053124,0.674025200872523,0.8167772630660486,0.7415316642120766,0.5415748338888394,0.7932305311578381,0.6504784689643126,0.21755185905097563,0.8085419734904271,0.5062547360265238,0.6284034078003653,0.8079472386004697,0.828253133180122,0.8844741173021535,0.5993505457967399,0.5430465046331026,1.0,0.5886682977052603,0.8167772630660486,0.6092716881249444,0.8750474756518078,0.25754238024605136,0.7888155189250488,0.07358353721315754,0.7211186646889438,0.3899927472297349,0.615158371101997,0.5857249562167339,0.3690045944487193,0.4418262150220913,0.5268581264462079,0.6269317370561022,0.7358353721315753,0.40912446690515586,0.6342900907774179,0.4638129545106964,0.5003680530494712,0.47534965039699767,0.4650479551871556,0.5827816147282077,0.9131075110456554,0.9602356406480118,-0.5253864557019448,0.7255336769217333,0.7961738726463645,0.8933041417677324,0.7652687870168383,0.7284770184102596,0.7873438481807856,0.12656368400663096
gpqa-diamond,0.8294117647058824,0.8823529411764706,0.8235294117647058,0.840323994974259,0.55,0.55,0.8352941176470589,0.03537223087646382,0.45768960146583987,0.2911764705882353,0.6882352941176471,0.8529411764705882,0.6493117885250439,0.7088235294117647,0.16806139112183874,0.788235294117647,0.5886682977052603,1.0,0.6470588235294118,0.9147058823529411,0.69149281815403,0.4676470588235294,0.8235294117647058,0.36764705882352944,0.8176470588235294,0.7441176470588236,0.7970588235294118,0.7029411764705882,0.4483795319415397,0.9050775077218377,0.8323529411764706,0.8264705882352941,0.7029411764705882,0.6882352941176471,0.7323529411764705,0.18302707634495302,0.8970588235294118,0.7823529411764706,0.6441176470588236,0.6705882352941176,0.7064019572463123,0.6961002620364702,-0.5617647058823529,0.8705882352941177,0.7176470588235294,0.7205882352941176,0.6647058823529411,0.7058823529411765,0.8558823529411764,0.5147058823529411
gso,0.861764705882353,0.6852941176470588,0.9058823529411765,0.840323994974259,0.4852941176470588,0.8323529411764706,0.7588235294117647,0.1562273530377152,0.8005888848791539,0.3029411764705882,0.8088235294117647,0.85,0.7011347951209395,0.8676470588235294,0.4354317860884004,0.47352941176470587,0.8167772630660486,0.6470588235294118,1.0,0.6852941176470588,0.9130679362291922,0.19705882352941176,0.8470588235294118,0.25882352941176473,0.6882352941176471,0.6411764705882353,0.5676470588235294,0.6,0.24188895802109378,0.5062547360265238,0.7205882352941176,0.7588235294117647,0.7323529411764705,0.5411764705882353,0.7647058823529411,0.3601500534529721,0.5764705882352941,0.6705882352941176,0.5735294117647058,0.6470588235294118,0.819720604554575,0.8329656412529433,-0.5970588235294118,0.8,0.8794117647058823,0.8264705882352941,0.7176470588235294,0.6529411764705882,0.8382352941176471,0.3411764705882353
hle,0.8823529411764706,0.8088235294117647,0.8029411764705883,0.8785874343251009,0.39705882352941174,0.6,0.9,0.05011066040832375,0.6033850051478917,0.4588235294117647,0.7088235294117647,0.8764705882352941,0.6340697277615452,0.7411764705882353,0.4277926319464986,0.8088235294117647,0.6092716881249444,0.9147058823529411,0.6852941176470588,1.0,0.7494889899992067,0.3176470588235294,0.9,0.5823529411764706,0.788235294117647,0.8558823529411764,0.7617647058823529,0.6970588235294117,0.5545746842434833,0.8520973609283642,0.9117647058823529,0.8205882352941176,0.8147058823529412,0.65,0.8411764705882353,0.40885887215767736,0.8294117647058824,0.8970588235294118,0.7235294117647059,0.6441176470588236,0.7446653965971542,0.6710818593839967,-0.5088235294117647,0.8794117647058823,0.7323529411764705,0.7705882352941177,0.6323529411764706,0.8117647058823529,0.8558823529411764,0.611764705882353
humanevalfix,0.8134334871618374,0.7985626738682023,0.8892746349593762,0.7976623247438248,0.5130430586304093,0.8610200897014696,0.7346181767055716,0.26230556878343225,0.787989180880327,0.37771865765833035,0.7167732007532096,0.8431751137491076,0.8446326799210087,0.9205033428760098,0.5731823546620277,0.5517071731938605,0.8750474756518078,0.69149281815403,0.9130679362291922,0.7494889899992067,1.0,0.21265263009898128,0.847636357737198,0.2557779886505229,0.694466980812757,0.6349837276382168,0.5844229624398576,0.6989282248008475,0.33259881106821987,0.6034553594843675,0.6632382728961234,0.6558028662493058,0.7480019086698432,0.5606296611700415,0.7450277460111162,0.42613126913572885,0.5769875557930401,0.673647842201668,0.5606296611700415,0.5264267905946809,0.8765356516308075,0.874303387662308,-0.5204784652772269,0.7762564539277498,0.8253301377967455,0.8922487976181032,0.8015368365269294,0.688518655495303,0.8164076498205645,0.31526124182506315
ineqmath,0.14705882352941177,0.5294117647058824,0.4147058823529412,0.1972038797312622,0.27941176470588236,0.03823529411764706,0.2529411764705882,0.06337524698699769,0.09124358614431534,0.25882352941176473,0.2852941176470588,0.37941176470588234,0.5060364173481563,0.3411764705882353,-0.09472551135958183,0.6735294117647059,0.25754238024605136,0.4676470588235294,0.19705882352941176,0.3176470588235294,0.21265263009898128,1.0,0.2676470588235294,0.01764705882352941,0.17352941176470588,0.19117647058823528,0.4294117647058823,0.28823529411764703,0.33628464895615473,0.5401031631445763,0.1323529411764706,0.23823529411764705,0.28823529411764703,0.40588235294117647,0.14411764705882352,0.1726949026803186,0.3058823529411765,0.3735294117647059,0.4294117647058823,0.48823529411764705,0.16924213559026233,0.23399564833784095,-0.029411764705882353,0.24411764705882352,0.052941176470588235,0.40294117647058825,0.22058823529411764,0.17941176470588235,0.3382352941176471,0.2
kumo,0.95,0.8235294117647058,0.8852941176470588,0.9610009960038374,0.5,0.7176470588235294,0.9147058823529411,0.026529173157347867,0.7976455433906277,0.47352941176470587,0.8264705882352941,0.9705882352941176,0.7209494741134878,0.9117647058823529,0.45834924851410563,0.7529411764705882,0.7888155189250488,0.8235294117647058,0.8470588235294118,0.9,0.847636357737198,0.2676470588235294,1.0,0.49411764705882355,0.8235294117647058,0.8176470588235294,0.8058823529411765,0.6647058823529411,0.4926275120673495,0.7549670918069963,0.8764705882352941,0.85,0.8323529411764706,0.5823529411764706,0.9147058823529411,0.5121806088040218,0.7617647058823529,0.8264705882352941,0.7676470588235295,0.6588235294117647,0.9036058369775745,0.8329656412529433,-0.5323529411764706,0.9470588235294117,0.9,0.8823529411764706,0.7352941176470589,0.8176470588235294,0.9529411764705882,0.4470588235294118
labbench,0.46176470588235297,0.32941176470588235,0.2323529411764706,0.5445181753773657,0.0,0.058823529411764705,0.6411764705882353,-0.27560863224578064,0.4356145403018926,0.5,0.39705882352941174,0.3911764705882353,0.15089640155863696,0.2823529411764706,0.17417271443536014,0.4647058823529412,0.07358353721315754,0.36764705882352944,0.25882352941176473,0.5823529411764706,0.2557779886505229,0.01764705882352941,0.49411764705882355,1.0,0.19117647058823528,0.6852941176470588,0.3205882352941177,0.10294117647058823,0.710917547354678,0.4473879062559978,0.6264705882352941,0.27647058823529413,0.3735294117647059,0.12941176470588237,0.6470588235294118,0.6317386183519347,0.31176470588235294,0.6411764705882353,0.7058823529411765,0.21764705882352942,0.2501840265247356,0.05886682977052603,0.061764705882352944,0.4235294117647059,0.2735294117647059,0.3764705882352941,0.05588235294117647,0.3176470588235294,0.34411764705882353,0.4323529411764706
lawbench,0.8235294117647058,0.7029411764705882,0.7411764705882353,0.8432673364627853,0.49411764705882355,0.7,0.7205882352941176,0.2608702027139207,0.5636498950527867,0.3352941176470588,0.7176470588235294,0.8176470588235294,0.5761498968602502,0.7588235294117647,0.41404215449107545,0.5970588235294118,0.7211186646889438,0.8176470588235294,0.6882352941176471,0.788235294117647,0.694466980812757,0.17352941176470588,0.8235294117647058,0.19117647058823528,1.0,0.5794117647058824,0.8823529411764706,0.7647058823529411,0.17699192050323934,0.6313467492888917,0.7794117647058824,0.8852941176470588,0.6705882352941176,0.7441176470588236,0.7029411764705882,0.06937316603397413,0.8705882352941177,0.5676470588235294,0.47058823529411764,0.5705882352941176,0.7696837992496278,0.7961738726463645,-0.5941176470588235,0.8558823529411764,0.8588235294117647,0.7029411764705882,0.7088235294117647,0.8911764705882353,0.8852941176470588,0.45
livecodebench,0.8764705882352941,0.6647058823529411,0.6911764705882353,0.8138339215775223,0.3323529411764706,0.43823529411764706,0.8735294117647059,-0.06632293289336967,0.5430465046331026,0.25588235294117645,0.7647058823529411,0.7617647058823529,0.4801249140502085,0.6264705882352941,0.3345949514152971,0.6558823529411765,0.3899927472297349,0.7441176470588236,0.6411764705882353,0.8558823529411764,0.6349837276382168,0.19117647058823528,0.8176470588235294,0.6852941176470588,0.5794117647058824,1.0,0.5411764705882353,0.5617647058823529,0.4778781853587462,0.7373070428758385,0.9147058823529411,0.7352941176470589,0.7147058823529412,0.5647058823529412,0.9029411764705882,0.3793383759730075,0.6470588235294118,0.9029411764705882,0.7529411764705882,0.5,0.5857249562167339,0.48270800411831344,-0.4323529411764706,0.8235294117647058,0.6764705882352942,0.6058823529411764,0.4117647058823529,0.6294117647058823,0.7735294117647059,0.7558823529411764
medagentbench,0.7205882352941176,0.7794117647058824,0.6735294117647059,0.7844005066922592,0.4970588235294118,0.5352941176470588,0.6882352941176471,0.18423036914824908,0.5283297971904711,0.5029411764705882,0.6588235294117647,0.7941176470588235,0.5990129880054983,0.7647058823529411,0.2368137783989546,0.75,0.615158371101997,0.7970588235294118,0.5676470588235294,0.7617647058823529,0.5844229624398576,0.4294117647058823,0.8058823529411765,0.3205882352941177,0.8823529411764706,0.5411764705882353,1.0,0.6617647058823529,0.28908680348862426,0.75202375031847,0.6735294117647059,0.7617647058823529,0.5794117647058824,0.711764705882353,0.6470588235294118,0.21549962214808985,0.8382352941176471,0.5735294117647058,0.6294117647058823,0.5705882352941176,0.6961002620364702,0.6696101886397335,-0.3176470588235294,0.7676470588235295,0.7294117647058823,0.7205882352941176,0.6852941176470588,0.7558823529411764,0.8323529411764706,0.3323529411764706
mmau,0.6941176470588235,0.6676470588235294,0.7529411764705882,0.6078000173806812,0.3588235294117647,0.7970588235294118,0.5,0.5571126363043052,0.5327448094232605,0.19705882352941176,0.7705882352941177,0.7147058823529412,0.624924491303446,0.7352941176470589,0.5744643914710124,0.55,0.5857249562167339,0.7029411764705882,0.6,0.6970588235294117,0.6989282248008475,0.28823529411764703,0.6647058823529411,0.10294117647058823,0.7647058823529411,0.5617647058823529,0.6617647058823529,1.0,0.09144582559334033,0.518028101980629,0.6029411764705882,0.6558823529411765,0.5205882352941177,0.8970588235294118,0.6470588235294118,0.12693813359408032,0.8088235294117647,0.5205882352941177,0.27058823529411763,0.37941176470588234,0.5577632120757341,0.6122150296134706,-0.25588235294117645,0.7205882352941176,0.65,0.6764705882352942,0.4676470588235294,0.7735294117647059,0.7735294117647059,0.45588235294117646
mmmlu,0.35398384100647867,0.4778781853587462,0.35988357168992,0.5180824506060019,0.11209488298538492,0.06489703751785443,0.625371452444779,-0.34146350789916213,0.49741819331687365,0.6076722603944551,0.26843774609657967,0.4778781853587462,0.3516030494402842,0.35398384100647867,0.24977213246346944,0.5929229336858518,0.3690045944487193,0.4483795319415397,0.24188895802109378,0.5545746842434833,0.33259881106821987,0.33628464895615473,0.4926275120673495,0.710917547354678,0.17699192050323934,0.4778781853587462,0.28908680348862426,0.09144582559334033,1.0,0.4826580095389249,0.46312885865014297,0.24188895802109378,0.530975761509718,-0.02064905739204459,0.5250760308262767,0.780163056058802,0.2507385540462557,0.5545746842434833,0.6017725297110138,0.33628464895615473,0.4000009803824118,0.2833955285366164,-0.10914501764366426,0.44542966659981903,0.21239030460388722,0.5663741456103659,0.11799461366882623,0.3569337063481993,0.37463289839852326,0.2389390926793731
omnimath,0.7167036524561544,0.8947758125119956,0.6769685423610493,0.7290132547864506,0.5136130897478396,0.32229589299363,0.7902871896693119,-0.13790575472044897,0.3225331369661267,0.32671090522641943,0.5298014679347343,0.762325445528312,0.6444511027046068,0.6328184200331548,0.03134358721641114,0.8447390072070485,0.4418262150220913,0.9050775077218377,0.5062547360265238,0.8520973609283642,0.6034553594843675,0.5401031631445763,0.7549670918069963,0.4473879062559978,0.6313467492888917,0.7373070428758385,0.75202375031847,0.518028101980629,0.4826580095389249,1.0,0.7181753232004175,0.64459178598726,0.6019133344036286,0.5548198705872078,0.6460634567315231,0.2496318130965213,0.7122886402233649,0.8108905800889961,0.7608537747840489,0.5489331876101552,0.6413843888070693,0.5427098674521355,-0.4135394791379453,0.7167036524561544,0.5813099439839445,0.6401767737544706,0.6857985668266282,0.5136130897478396,0.7358353721315753,0.459161272210103
