benchmark,codepde,financeagent_terminal,ineqmath,crmarena,labbench,mmmlu,research-code-bench,usaco,bfcl,strongreject,mmau,reasoning-gym,quixbugs,sldbench,swesmith,compilebench,bigcodebench,featbench,spider2,gaia2,spreadsheetbench,gso,humanevalfix,algotune,featurebench-modal,swebenchpro,livecodebench,seal0,gaia,simpleqa,qcircuitbench,lawbench,swtbench,crustbench,replicationbench,bixbench,pixiu,swebench-verified,terminal-bench,deepsynth,kumo,arc-agi-2,aider-polyglot,swe-lancer,medagentbench,aime,omnimath,scicode,gpqa-diamond,hle
reasoning-gym,0.5718510658361652,0.3895968612369898,0.40588235294117647,0.15588235294117647,0.12941176470588237,-0.02064905739204459,-0.09003751336324302,0.6147058823529412,0.3911764705882353,-0.2823529411764706,0.8970588235294118,1.0,0.45,0.36764705882352944,0.40588235294117647,0.35320097862315614,0.6147058823529412,0.4923185626610075,0.40029444243957696,0.40912446690515586,0.46063294295436613,0.5411764705882353,0.5606296611700415,0.6441176470588236,0.6058823529411764,0.538235294117647,0.5647058823529412,0.5088235294117647,0.5264705882352941,0.31176470588235294,0.6794117647058824,0.7441176470588236,0.6882352941176471,0.7147058823529412,0.5558823529411765,0.47352941176470587,0.6058823529411764,0.5882352941176471,0.7147058823529412,0.6176470588235294,0.5823529411764706,0.566593236541313,0.6529411764705882,0.6529411764705882,0.711764705882353,0.6411764705882353,0.5548198705872078,0.7764705882352941,0.6882352941176471,0.65
quixbugs,0.1414889235058553,0.589742699754816,0.28823529411764703,0.5617647058823529,0.3735294117647059,0.530975761509718,0.42804719467771274,0.6058823529411764,0.3323529411764706,-0.65,0.5205882352941177,0.45,1.0,0.7735294117647059,0.538235294117647,0.7431937258528911,0.6088235294117647,0.5609078360967515,0.7270053476659964,0.7358353721315753,0.7608537747840489,0.7323529411764705,0.7480019086698432,0.8058823529411765,0.7205882352941176,0.7941176470588235,0.7147058823529412,0.7147058823529412,0.5941176470588235,0.55,0.8294117647058824,0.6705882352941176,0.7823529411764706,0.5941176470588235,0.711764705882353,0.8147058823529412,0.7411764705882353,0.6705882352941176,0.7735294117647059,0.7705882352941177,0.8323529411764706,0.7932305311578381,0.7852941176470588,0.7911764705882353,0.5794117647058824,0.638235294117647,0.6019133344036286,0.5970588235294118,0.7029411764705882,0.8147058823529412
sldbench,0.004421528859557978,0.18181186857726192,0.48823529411764705,0.4852941176470588,0.21764705882352942,0.33628464895615473,0.2627324160435616,0.3911764705882353,0.29411764705882354,-0.47352941176470587,0.37941176470588234,0.36764705882352944,0.7735294117647059,1.0,0.48823529411764705,0.5592348828199972,0.4676470588235294,0.5029880051954565,0.5489331876101552,0.5827816147282077,0.6490067982200495,0.6470588235294118,0.5264267905946809,0.7558823529411764,0.5852941176470589,0.6470588235294118,0.5,0.6,0.6,0.5323529411764706,0.7676470588235295,0.5705882352941176,0.5676470588235294,0.5823529411764706,0.5294117647058824,0.6794117647058824,0.5911764705882353,0.5264705882352941,0.6676470588235294,0.6588235294117647,0.6588235294117647,0.6431201152429968,0.6088235294117647,0.6147058823529412,0.5705882352941176,0.4823529411764706,0.5489331876101552,0.6176470588235294,0.6705882352941176,0.6441176470588236
swesmith,0.02800301611053386,0.2138963159732493,0.22058823529411764,0.27941176470588236,0.05588235294117647,0.11799461366882623,0.17859900191725256,0.07058823529411765,0.6,-0.5470588235294118,0.4676470588235294,0.40588235294117647,0.538235294117647,0.48823529411764705,1.0,0.4650479551871556,0.6176470588235294,0.7941113657782813,0.8727007513480484,0.7652687870168383,0.8285506290201539,0.7176470588235294,0.8015368365269294,0.6882352941176471,0.7764705882352941,0.6823529411764706,0.4117647058823529,0.55,0.5764705882352941,0.5764705882352941,0.5735294117647058,0.7088235294117647,0.5294117647058824,0.4676470588235294,0.5117647058823529,0.6176470588235294,0.5205882352941177,0.7647058823529411,0.7029411764705882,0.7382352941176471,0.7352941176470589,0.6754968716167862,0.6617647058823529,0.6205882352941177,0.6852941176470588,0.7470588235294118,0.6857985668266282,0.5147058823529411,0.6647058823529411,0.6323529411764706
compilebench,0.21828932297996198,0.6566863760706627,0.09124358614431534,0.6504784689643126,0.4356145403018926,0.49741819331687365,0.7008893213863867,0.2119205871738937,0.30905085629526163,-0.24871235578047246,0.5327448094232605,0.35320097862315614,0.7431937258528911,0.5592348828199972,0.4650479551871556,1.0,0.7829288359479961,0.5979285970655761,0.7444771723122239,0.8085419734904271,0.7452135493372607,0.8005888848791539,0.787989180880327,0.7755704822266803,0.8462106779513117,0.8918324710234693,0.5430465046331026,0.5018397237937344,0.4238411743477874,0.49300969932815547,0.5945549806823128,0.5636498950527867,0.6710818593839967,0.7240620061774701,0.7637971162725752,0.6857985668266282,0.5813099439839445,0.7255336769217333,0.7358353721315753,0.7446653965971542,0.7976455433906277,0.7643593519882179,0.7108169694791018,0.7122886402233649,0.5283297971904711,0.5474615168658921,0.3225331369661267,0.49006635783962915,0.45768960146583987,0.6033850051478917
bigcodebench,0.5261619342873993,0.6233549779791837,0.03823529411764706,0.2735294117647059,0.058823529411764705,0.06489703751785443,0.281920738563597,0.1676470588235294,0.4176470588235294,-0.37941176470588234,0.7970588235294118,0.6147058823529412,0.6088235294117647,0.4676470588235294,0.6176470588235294,0.7829288359479961,1.0,0.6493117885250439,0.7284770184102596,0.7932305311578381,0.8005888848791539,0.8323529411764706,0.8610200897014696,0.8323529411764706,0.8382352941176471,0.7676470588235295,0.43823529411764706,0.4147058823529412,0.3205882352941177,0.23823529411764705,0.6352941176470588,0.7,0.6882352941176471,0.711764705882353,0.6235294117647059,0.5058823529411764,0.5352941176470588,0.7676470588235295,0.7294117647058823,0.7205882352941176,0.7176470588235294,0.6578368226856284,0.7205882352941176,0.7088235294117647,0.5352941176470588,0.5823529411764706,0.32229589299363,0.6470588235294118,0.55,0.6
featbench,0.17567163809382522,0.41488636438601373,0.5060364173481563,0.4008661980800154,0.15089640155863696,0.3516030494402842,0.4558925788106916,0.1539448137113367,0.6096824305399473,-0.28045391804837577,0.624924491303446,0.4923185626610075,0.5609078360967515,0.5029880051954565,0.7941113657782813,0.5979285970655761,0.6493117885250439,1.0,0.8206264929114284,0.828253133180122,0.8213891569382977,0.7011347951209395,0.8446326799210087,0.7712482746330334,0.8611764331376756,0.8230712812289289,0.4801249140502085,0.6096824305399473,0.7453367713350856,0.6462633763723442,0.44964079252321115,0.5761498968602502,0.5532868057150022,0.6386423459905948,0.6279729034561458,0.614255048768997,0.486221738355608,0.6569328189067932,0.7270462984188871,0.7727724807093832,0.7209494741134878,0.6238591739791343,0.602061400158198,0.6325455216851954,0.5990129880054983,0.775820892862083,0.6444511027046068,0.4770765018975088,0.6493117885250439,0.6340697277615452
spider2,-0.010324495005809012,0.45715768671741125,0.16924213559026233,0.4326711988133663,0.2501840265247356,0.4000009803824118,0.4778455120516251,0.17807216005584123,0.6342900907774179,-0.5783666024954182,0.5577632120757341,0.40029444243957696,0.7270053476659964,0.5489331876101552,0.8727007513480484,0.7444771723122239,0.7284770184102596,0.8206264929114284,1.0,0.9131075110456554,0.9410898379970545,0.819720604554575,0.8765356516308075,0.8211922752988381,0.8933041417677324,0.8565123731611537,0.5857249562167339,0.6490067982200495,0.6490067982200495,0.6460634567315231,0.6902135790594176,0.7696837992496278,0.7078736279905755,0.6696101886397335,0.7726271407381541,0.8005888848791539,0.6990436035249966,0.9021341662333113,0.8638707268824695,0.8991908247447851,0.9036058369775745,0.8556701030927835,0.8241356167873644,0.8344373119972064,0.6961002620364702,0.7696837992496278,0.6413843888070693,0.5813099439839445,0.7064019572463123,0.7446653965971542
gaia2,0.21755185905097563,0.5993505457967399,0.25754238024605136,0.5062547360265238,0.07358353721315754,0.3690045944487193,0.4638129545106964,0.12656368400663096,0.5415748338888394,-0.5253864557019448,0.5857249562167339,0.40912446690515586,0.7358353721315753,0.5827816147282077,0.7652687870168383,0.8085419734904271,0.7932305311578381,0.828253133180122,0.9131075110456554,1.0,0.9602356406480118,0.8167772630660486,0.8750474756518078,0.8167772630660486,0.8844741173021535,0.8933041417677324,0.3899927472297349,0.47534965039699767,0.5430465046331026,0.4650479551871556,0.6269317370561022,0.7211186646889438,0.7284770184102596,0.6284034078003653,0.6342900907774179,0.6504784689643126,0.5268581264462079,0.7961738726463645,0.7873438481807856,0.8079472386004697,0.7888155189250488,0.7415316642120766,0.6784402131053124,0.7255336769217333,0.615158371101997,0.674025200872523,0.4418262150220913,0.5003680530494712,0.5886682977052603,0.6092716881249444
spreadsheetbench,0.19985272475530305,0.4823854520379373,0.23399564833784095,0.4047094546723664,0.05886682977052603,0.2833955285366164,0.32496449042150705,0.1942605382427359,0.6607801641741546,-0.6210450540790495,0.6122150296134706,0.46063294295436613,0.7608537747840489,0.6490067982200495,0.8285506290201539,0.7452135493372607,0.8005888848791539,0.8213891569382977,0.9410898379970545,0.9602356406480118,1.0,0.8329656412529433,0.874303387662308,0.8609273853939431,0.8874174587906798,0.8506256901841011,0.48270800411831344,0.518028101980629,0.5548198705872078,0.4959530408166818,0.7314203598987858,0.7961738726463645,0.7225903354332069,0.6637235056626809,0.6769685423610493,0.7108169694791018,0.6166300418462601,0.8623990561382063,0.840323994974259,0.8373806534857328,0.8329656412529433,0.7938144329896907,0.7652687870168383,0.8079472386004697,0.6696101886397335,0.7196469939446807,0.5427098674521355,0.6107433588692075,0.6961002620364702,0.6710818593839967
gso,0.1562273530377152,0.4354317860884004,0.19705882352941176,0.3029411764705882,0.25882352941176473,0.24188895802109378,0.3601500534529721,0.3411764705882353,0.4852941176470588,-0.5970588235294118,0.6,0.5411764705882353,0.7323529411764705,0.6470588235294118,0.7176470588235294,0.8005888848791539,0.8323529411764706,0.7011347951209395,0.819720604554575,0.8167772630660486,0.8329656412529433,1.0,0.9130679362291922,0.9058823529411765,0.8676470588235294,0.8264705882352941,0.6411764705882353,0.6705882352941176,0.47352941176470587,0.5735294117647058,0.7588235294117647,0.6882352941176471,0.6529411764705882,0.8088235294117647,0.7647058823529411,0.7588235294117647,0.7205882352941176,0.8794117647058823,0.8382352941176471,0.85,0.8470588235294118,0.840323994974259,0.861764705882353,0.8,0.5676470588235294,0.6852941176470588,0.5062547360265238,0.5764705882352941,0.6470588235294118,0.6852941176470588
humanevalfix,0.26230556878343225,0.5731823546620277,0.21265263009898128,0.37771865765833035,0.2557779886505229,0.33259881106821987,0.42613126913572885,0.31526124182506315,0.5130430586304093,-0.5204784652772269,0.6989282248008475,0.5606296611700415,0.7480019086698432,0.5264267905946809,0.8015368365269294,0.787989180880327,0.8610200897014696,0.8446326799210087,0.8765356516308075,0.8750474756518078,0.874303387662308,0.9130679362291922,1.0,0.8892746349593762,0.9205033428760098,0.8922487976181032,0.6349837276382168,0.673647842201668,0.5517071731938605,0.5606296611700415,0.6558028662493058,0.694466980812757,0.688518655495303,0.7167732007532096,0.7450277460111162,0.7346181767055716,0.6632382728961234,0.8253301377967455,0.8164076498205645,0.8431751137491076,0.847636357737198,0.7976623247438248,0.8134334871618374,0.7762564539277498,0.5844229624398576,0.7985626738682023,0.6034553594843675,0.5769875557930401,0.69149281815403,0.7494889899992067
algotune,0.200442641633295,0.4216813086329772,0.4147058823529412,0.36470588235294116,0.2323529411764706,0.35988357168992,0.38229042559147447,0.38529411764705884,0.5529411764705883,-0.5411764705882353,0.7529411764705882,0.6441176470588236,0.8058823529411765,0.7558823529411764,0.6882352941176471,0.7755704822266803,0.8323529411764706,0.7712482746330334,0.8211922752988381,0.8167772630660486,0.8609273853939431,0.9058823529411765,0.8892746349593762,1.0,0.9,0.8970588235294118,0.6911764705882353,0.7176470588235294,0.6529411764705882,0.5617647058823529,0.8176470588235294,0.7411764705882353,0.7088235294117647,0.8352941176470589,0.788235294117647,0.7970588235294118,0.7411764705882353,0.8294117647058824,0.9117647058823529,0.9176470588235294,0.8852941176470588,0.8462106779513117,0.8764705882352941,0.8794117647058823,0.6735294117647059,0.8176470588235294,0.6769685423610493,0.7588235294117647,0.8235294117647058,0.8029411764705883
featurebench-modal,0.2564486738543627,0.5133511583357984,0.3411764705882353,0.4676470588235294,0.2823529411764706,0.35398384100647867,0.5048004847578543,0.2411764705882353,0.538235294117647,-0.36470588235294116,0.7352941176470589,0.6058823529411764,0.7205882352941176,0.5852941176470589,0.7764705882352941,0.8462106779513117,0.8382352941176471,0.8611764331376756,0.8933041417677324,0.8844741173021535,0.8874174587906798,0.8676470588235294,0.9205033428760098,0.9,1.0,0.9382352941176471,0.6264705882352941,0.6470588235294118,0.6705882352941176,0.6470588235294118,0.6970588235294117,0.7588235294117647,0.7382352941176471,0.8147058823529412,0.7970588235294118,0.7352941176470589,0.6558823529411765,0.85,0.8941176470588236,0.9088235294117647,0.9117647058823529,0.8344373119972064,0.8205882352941176,0.8323529411764706,0.7647058823529411,0.8264705882352941,0.6328184200331548,0.6764705882352942,0.7088235294117647,0.7411764705882353
swebenchpro,0.19012574096099305,0.5652974065007303,0.40294117647058825,0.6617647058823529,0.3764705882352941,0.5663741456103659,0.6228824694965337,0.2852941176470588,0.49411764705882355,-0.3558823529411765,0.6764705882352942,0.538235294117647,0.7941176470588235,0.6470588235294118,0.6823529411764706,0.8918324710234693,0.7676470588235295,0.8230712812289289,0.8565123731611537,0.8933041417677324,0.8506256901841011,0.8264705882352941,0.8922487976181032,0.8970588235294118,0.9382352941176471,1.0,0.6058823529411764,0.6558823529411765,0.6970588235294117,0.6264705882352941,0.6735294117647059,0.7029411764705882,0.7352941176470589,0.7529411764705882,0.7823529411764706,0.7941176470588235,0.6529411764705882,0.7794117647058824,0.8676470588235294,0.8852941176470588,0.8823529411764706,0.840323994974259,0.7764705882352941,0.8,0.7205882352941176,0.8235294117647058,0.6401767737544706,0.6411764705882353,0.7205882352941176,0.7705882352941177
livecodebench,-0.06632293289336967,0.3345949514152971,0.19117647058823528,0.25588235294117645,0.6852941176470588,0.4778781853587462,0.3793383759730075,0.7558823529411764,0.3323529411764706,-0.4323529411764706,0.5617647058823529,0.5647058823529412,0.7147058823529412,0.5,0.4117647058823529,0.5430465046331026,0.43823529411764706,0.4801249140502085,0.5857249562167339,0.3899927472297349,0.48270800411831344,0.6411764705882353,0.6349837276382168,0.6911764705882353,0.6264705882352941,0.6058823529411764,1.0,0.9029411764705882,0.6558823529411765,0.7529411764705882,0.7352941176470589,0.5794117647058824,0.6294117647058823,0.7647058823529411,0.9029411764705882,0.8735294117647059,0.9147058823529411,0.6764705882352942,0.7735294117647059,0.7617647058823529,0.8176470588235294,0.8138339215775223,0.8764705882352941,0.8235294117647058,0.5411764705882353,0.6647058823529411,0.7373070428758385,0.6470588235294118,0.7441176470588236,0.8558823529411764
seal0,-0.20191648458648098,0.3055661656760704,0.3735294117647059,0.31176470588235294,0.6411764705882353,0.5545746842434833,0.47823203819165144,0.6323529411764706,0.2529411764705882,-0.45588235294117646,0.5205882352941177,0.5088235294117647,0.7147058823529412,0.6,0.55,0.5018397237937344,0.4147058823529412,0.6096824305399473,0.6490067982200495,0.47534965039699767,0.518028101980629,0.6705882352941176,0.673647842201668,0.7176470588235294,0.6470588235294118,0.6558823529411765,0.9029411764705882,1.0,0.8264705882352941,0.85,0.6941176470588235,0.5676470588235294,0.65,0.711764705882353,0.8323529411764706,0.8705882352941177,0.8735294117647059,0.6323529411764706,0.7647058823529411,0.8264705882352941,0.8264705882352941,0.7902871896693119,0.8176470588235294,0.7617647058823529,0.5735294117647058,0.7029411764705882,0.8108905800889961,0.611764705882353,0.7823529411764706,0.8970588235294118
gaia,-0.12969817988036736,0.23986944005571528,0.6735294117647059,0.4764705882352941,0.4647058823529412,0.5929229336858518,0.5033244599486209,0.40294117647058825,0.3735294117647059,-0.2323529411764706,0.55,0.5264705882352941,0.5941176470588235,0.6,0.5764705882352941,0.4238411743477874,0.3205882352941177,0.7453367713350856,0.6490067982200495,0.5430465046331026,0.5548198705872078,0.47352941176470587,0.5517071731938605,0.6529411764705882,0.6705882352941176,0.6970588235294117,0.6558823529411765,0.8264705882352941,1.0,0.8264705882352941,0.5735294117647058,0.5970588235294118,0.6411764705882353,0.6264705882352941,0.6882352941176471,0.7382352941176471,0.6705882352941176,0.5235294117647059,0.7441176470588236,0.8029411764705883,0.7529411764705882,0.6754968716167862,0.6264705882352941,0.6794117647058824,0.75,0.7558823529411764,0.8447390072070485,0.638235294117647,0.788235294117647,0.8088235294117647
simpleqa,-0.3212977637945464,0.0993090038447229,0.4294117647058823,0.43529411764705883,0.7058823529411765,0.6017725297110138,0.572697625982595,0.38529411764705884,0.36176470588235293,-0.24411764705882352,0.27058823529411763,0.31176470588235294,0.55,0.5323529411764706,0.5764705882352941,0.49300969932815547,0.23823529411764705,0.6462633763723442,0.6460634567315231,0.4650479551871556,0.4959530408166818,0.5735294117647058,0.5606296611700415,0.5617647058823529,0.6470588235294118,0.6264705882352941,0.7529411764705882,0.85,0.8264705882352941,1.0,0.5176470588235295,0.47058823529411764,0.47941176470588237,0.6235294117647059,0.7617647058823529,0.8088235294117647,0.7235294117647059,0.5764705882352941,0.6676470588235294,0.7382352941176471,0.7676470588235295,0.7417220551086279,0.6676470588235294,0.65,0.6294117647058823,0.6647058823529411,0.7608537747840489,0.45588235294117646,0.6441176470588236,0.7235294117647059
