matrix_column,info_stem,benchmark_name,harbor_metric,doc_score_field,doc_metric,alignment_status,transform,include_in_comparison,evidence_level,reviewer,review_date,notes
mlgym,mlgym_bench,MLGym-Bench,continuous mean reward,scores[].value,,not_comparable,identity,false,manual_review,codex_manual_json_review,2026-04-25,"Harbor matrix contains 11 MLGym tasks and uses the adapter's continuous task-specific rewards aggregated as mean reward. The external JSON reports official AUP@4 plus heterogeneous per-task metrics; AUP@4 is not the same aggregation as Harbor mean reward, and no single external doc_metric maps to the Harbor benchmark-level score."
mmau,mmau,MMAU,accuracy / resolved rate,scores[].value,Avg Test-mini accuracy,direct,identity,true,manual_review,codex_manual_json_review,2026-04-25,"Use Test-mini average accuracy: Harbor has 1000 MMAU tasks, matching the JSON Test-mini split rather than the 10000-task full Test split."
mmmlu,mmmlu,MMMLU,average accuracy,scores[].value,average-accuracy,direct,identity,true,parity_experiment,codex_manual_json_review,2026-04-25,Use average accuracy; Harbor parity subset supports comparability despite subset sampling.
multi-swe-bench,multi_swe_bench,Multi-SWE-bench,resolved rate,scores[].value,resolved_rate_overall,direct,identity,true,metric_name_match,codex_manual_json_review,2026-04-25,"Use overall resolved rate, not language/difficulty slices."
omnimath,omni_math,Omni-MATH,overall accuracy,scores[].value,accuracy (overall),direct,identity,true,metric_name_match,codex_manual_json_review,2026-04-25,"Use overall accuracy, not topic or difficulty slices."
pixiu,pixiu,PIXIU,aggregate financial task score,scores[].value,,not_comparable,identity,false,manual_review,codex_manual_json_review,2026-04-25,"PIXIU/FinBen reports task-specific metrics across many financial NLP subcategories and has no single overall external score selector. Harbor adapter parity uses 435 tasks (29 subcategories x 15), while the current Harbor matrix contains 103 pixiu tasks with uneven coverage across 29 subcategories. No single JSON doc_metric maps to the current Harbor benchmark-level aggregate."
qcircuitbench,qcircuitbench,QCircuitBench,semantic score,scores[].value,Semantic Score (1-Shot),direct,identity,true,metric_name_match,codex_manual_json_review,2026-04-25,"Use 1-shot semantic score, not syntax score or 5-shot variant."
quixbugs,quixbugs,QuixBugs,repair pass rate,scores[].value,num_repaired_programs,transformed,lambda x: x / 40.0,true,paper_or_docs_match,codex_manual_json_review,2026-04-25,QuixBugs has 40 programs; convert repaired-program count to pass rate.
reasoning-gym,reasoning_gym,Reasoning Gym,accuracy,scores[].value,accuracy,direct,identity,true,metric_name_match,codex_manual_json_review,2026-04-25,Single accuracy metric on the same scale.
replicationbench,replicationbench,ReplicationBench,unweighted score,score,legacy_score,direct,identity,true,metric_name_match,codex_manual_json_review,2026-04-25,Legacy single-score rows are documented as unweighted benchmark score.
research-code-bench,researchcodebench,ResearchCodeBench,unweighted snippet success rate,scores[].value,scaled pass@1,not_comparable,identity,false,manual_review,codex_manual_json_review,2026-04-25,"Public paper/leaderboard results in the JSON report scaled pass@1, which is LoC-weighted. The Harbor matrix covers all 212 snippet tasks and aggregates unweighted task success, matching the adapter parity metric success_rate (%) rather than scaled_success_rate. Because the JSON does not contain the unweighted success_rate (%) metric, no external doc_metric is directly comparable."
scicode,scicode,SciCode,macro per-problem sub-step accuracy,scores[].value,"subproblem pass@1 (paper, standard)",subset_or_variant,identity,true,parity_experiment,codex_manual_json_review,2026-04-25,"Use subproblem pass@1 (paper, standard) because Harbor runs the 80-task without-background SciCode setup and scores sub-step correctness. Harbor aggregates as macro per-problem sub-step accuracy (steps_passed/total_steps per main problem, then mean across problems), while the paper metric may be a subproblem-level aggregate; parity supports the Harbor implementation on the 80-problem without-background setup, but the aggregation distinction should be noted."
seal0,seal0,Seal-0,Seal-0 accuracy,scores[].value,accuracy (Seal-0 w/ Search),direct,identity,true,parity_experiment,codex_manual_json_review,2026-04-25,"Harbor adapter covers all 111 Seal-0 tasks and uses the original SealQA LLM-as-judge accuracy metric. Use the paper/source metric accuracy (Seal-0 w/ Search), not the later LLM Stats score variant. Adapter parity on 111 tasks shows original 0.339+/-0.030 vs Harbor 0.333+/-0.036."
simpleqa,simpleqa,SimpleQA,accuracy,scores[].value,accuracy,direct,identity,true,metric_name_match,codex_manual_json_review,2026-04-25,"Use accuracy, not not_attempted, F-score, or hallucination-rate fields."
skillsbench,skillsbench,SkillsBench,pass rate,scores[].value,,unknown,identity,false,not_enough_info,codex_manual_json_review,2026-04-25,"JSON separates pass_rate_no_skills, pass_rate_with_curated_skills, pass_rate_self_generated_skills, and normalized gains. No local Harbor adapter metadata/parity was found to identify which skills condition Harbor used. The current Harbor task matrix has 75 skillsbench tasks, while the paper/leaderboard reports pass rates over 84 evaluated tasks. Need adapter condition and task-subset mapping before selecting an external metric."
sldbench,sldbench,SLDBench,normalized mean R^2 reward,scores[].value,Mean R^2 (all_tasks),transformed,lambda x: (x + 1.0) / 2.0,true,manual_review,codex_manual_json_review,2026-04-25,"Harbor scoring notes map raw R^2-style rewards from [-1, 1] to [0, 1]."
spider2,spider_2,Spider 2.0,Spider 2.0 DBT success rate,scores[].value,SR (Spider 2.0-DBT),direct,identity,true,parity_experiment,codex_manual_json_review,2026-04-25,Use the DBT success-rate split; Harbor covers 64 of 68 DBT tasks and parity is close.
spreadsheetbench,spreadsheetbench,SpreadsheetBench,pass rate,scores[].value,pass rate,direct,identity,true,metric_name_match,codex_manual_json_review,2026-04-25,Single pass-rate metric on the same scale.
strongreject,strongreject,StrongReject,defense score,scores[].value,Best (oracle over 37 jailbreaks) StrongREJECT score,transformed,lambda x: 1.0 - x,true,manual_review,codex_manual_json_review,2026-04-25,Harbor reports defense score; external StrongREJECT score is attack/jailbreak success under oracle selection.
swe-lancer,swe_lancer,SWE-Lancer,Diamond pass@1,scores[].value,pass@1 (Diamond overall),direct,identity,true,parity_experiment,codex_manual_json_review,2026-04-25,"Harbor covers the Diamond split; use pass@1 Diamond overall, not earn-rate or dollars."
swebench-multilingual,swe_bench_multilingual,SWE-Bench-Multilingual,percentage resolved,scores[].value,Percentage Resolved,direct,identity,true,metric_name_match,codex_manual_json_review,2026-04-25,"Use percentage resolved, already stored as a 0-1 rate in JSON."
swebench-verified,swe_bench_verified,SWE-bench-verified,resolved rate,score,legacy_score,direct,identity,true,manual_review,codex_manual_json_review,2026-04-25,"Legacy top-level score rows are SWE-bench Verified percent-resolved values stored as 0-1 rates."
swebenchpro,swe_bench_pro,SWE-Bench Pro,pass@1 resolve rate,scores[].value,Pass@1 resolve rate,direct,identity,true,parity_experiment,codex_manual_json_review,2026-04-25,"Use pass@1 resolve rate, not stderr."
swegym,swegym,SWE-Gym,resolved rate on 3-task Harbor subset,,,unknown,identity,false,not_enough_info,codex_manual_json_review,2026-04-25,"Placeholder benchmark_info_jobs JSON exists but has no external results. The local adapter/parity targets SWE-Gym Lite 230-task Resolved Rate, and the full adapter supports 2438 tasks, but the current Harbor task matrix contains only 3 swegym tasks. Need the source/external metric file and task-subset mapping before selecting a comparison metric."
swesmith,swe_smith,SWE-smith,resolved rate,,,not_comparable,identity,false,manual_review,codex_manual_json_review,2026-04-25,"Harbor matrix contains 100 SWE-smith tasks and the local adapter parity uses 100-task SWE-smith Resolved Rate (%). The current benchmark_info_jobs JSON only reports SWE-bench Verified Pass@1 resolve rates from the SWE-smith paper comparison table, not SWE-smith task scores, so no external metric is selected."
swtbench,swt_bench,SWT-Bench,success rate,scores[].value,Success Rate (S),subset_or_variant,identity,true,parity_experiment,codex_manual_json_review,2026-04-25,"Metric semantics match: Harbor success/resolved rate corresponds to SWT-Bench Success Rate (S). However, the current Harbor matrix contains a 50-task subset, while the local adapter parity validates the full 433-task Verified split against original evaluation. The live leaderboard has modern Verified results in the same general score range as Harbor, but there is no exact overlapping model+agent baseline in the current matrix."
terminal-bench,terminalbench_2_0,Terminal-Bench 2.0,accuracy,scores[].value,accuracy,direct,identity,true,metric_name_match,codex_manual_json_review,2026-04-25,"Full 89-task Terminal-Bench 2.0 set matches the current Harbor task matrix. Metric is single 0-1 accuracy, and overlapping leaderboard model+agent rows such as Claude Opus 4.6 with Claude Code/Terminus 2 and Gemini 3 Flash with Terminus 2 are on the same scale."
usaco,usaco,USACO,pass@1 on 100-task Harbor subset,score,legacy_score,subset_or_variant,identity,true,parity_experiment,codex_manual_json_review,2026-04-25,"Metric semantics match USACO pass@1/pass rate, and the adapter validates the 304-task adapted full set against the original benchmark. However, the current Harbor matrix contains only 100 USACO tasks, not the 304/307-task set; Harbor scores are substantially higher than published/HAL full-set results, suggesting this subset may differ in difficulty. Keep included for now, but confirm the 100-task subset mapping."
widesearch,widesearch,WideSearch,Mean Item F1 on 10-task Harbor subset,scores[].value,Mean Item F1,subset_or_variant,identity,true,parity_experiment,codex_manual_json_review,2026-04-25,"Metric implementation is strongly aligned by full 200-task parity, but the current Harbor matrix contains only 10 WideSearch tasks rather than the full 200. Scores can be higher on this subset, and WideSearch has some temporal sensitivity. Keep included for metric-level comparison, but confirm the 10-task subset selection before making full-benchmark claims."
