left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
humanevalfix,swebench-multilingual,0.46056579768206796,0.465090782719137,40,15
compilebench,sldbench,0.4539014812253396,0.4587426899196449,15,8
gaia,gaia,0.45263120830016595,0.43884092390391755,40,40
arc-agi-2,mlgym,0.45239288514449805,0.44089506269478324,40,2
mlgym,swebenchpro,0.45133294008417546,0.41075906011270363,2,6
arc-agi-2,omnimath,0.44908709478053166,0.42526593180336014,40,40
arc-agi-2,gaia,0.44780298166739424,0.454484855225758,40,40
dacode,mlgym,0.4466295331420518,0.4152397579554332,40,2
gso,mlgym,0.44621087708627527,0.4316240574323508,40,2
lawbench,scicode,0.44185320694415603,0.43930644217085685,40,40
replicationbench,replicationbench,0.44154721819447984,0.4300655098324075,40,40
spreadsheetbench,swebench-verified,0.44115160019805,0.4328835242619294,40,40
livecodebench,usaco,0.4375088009277357,0.4275811444646139,40,40
arc-agi-2,crustbench,0.4340397309900119,0.41895332578127303,40,40
sldbench,swebench-verified,0.43399395339630253,0.4276982990094922,8,40
kumo,mlgym,0.43291126091683224,0.4260201960217252,40,2
humanevalfix,scicode,0.43059404722971284,0.44114225869994117,40,40
aime,aime,0.4303213700183728,0.42464779502946176,40,40
arc-agi-2,labbench,0.4275387223814069,0.4315221440556891,40,40
featbench,swebench-verified,0.42596647819172095,0.42728692842734206,1,40
mlgym,replicationbench,0.42585322695613115,0.41023625280911047,2,40
terminal-bench,terminal-bench,0.42169008581011025,0.41632105867598557,40,40
deepsynth,deepsynth,0.4210346491112845,0.407495402829334,35,35
labbench,simpleqa,0.4206501032311718,0.3964135079502294,40,40
financeagent,financeagent,0.42036106025443204,0.46026794105436797,3,3
arc-agi-2,gpqa-diamond,0.41701669424202803,0.4323113772843341,40,40
compilebench,featbench,0.41621081949747235,0.42301552015885213,15,1
lawbench,spider2,0.4151904261988914,0.4010939919067956,40,32
deepsynth,mlgym,0.415001274037629,0.35896928031571074,35,2
arc-agi-2,dacode,0.41495391259018677,0.4239934355704925,40,40
arc-agi-2,swe-lancer,0.4148817096736877,0.4041507043528273,40,40
featbench,lawbench,0.4145537726718682,0.41671122190546867,1,40
arc-agi-2,hle,0.41366048837399666,0.4159994201743196,40,40
algotune,mlgym,0.412488573321495,0.36428884865354166,40,2
aider-polyglot,livecodebench,0.4105949825629691,0.4006671102868984,40,40
featbench,humanevalfix,0.409487829871853,0.40953008934848717,1,40
spreadsheetbench,spreadsheetbench,0.4088253598270831,0.40951365821062974,40,40
arc-agi-2,gaia2,0.407039223184517,0.3990703400566551,40,40
mlgym,swebench-multilingual,0.4064841436110579,0.3738390779295003,2,15
arc-agi-2,qcircuitbench,0.4047185161433362,0.4225039014826726,40,26
medagentbench,mlgym,0.4033740229741193,0.3840449421844503,40,2
aime,omnimath,0.40117345558344186,0.3982838841148919,40,40
deepsynth,featurebench-modal,0.400183759696649,0.39198771083085654,35,40
lawbench,medagentbench,0.3997239146782767,0.39355701863713827,40,40
deepsynth,replicationbench,0.3996142718525182,0.39251965947211226,35,40
featbench,mlgym,0.3970763979626917,0.3970763979626917,1,2
swesmith,swesmith,0.3937462481820113,0.39785522013077085,40,40
arc-agi-2,spreadsheetbench,0.3935907534267206,0.39768671228670227,40,40
featurebench-modal,gaia2,0.3925824417416838,0.38332393743457005,40,40
arc-agi-2,livecodebench,0.39253996720203654,0.42553027107904967,40,40
spider2,swebench-verified,0.38923477308724236,0.3992030927002047,32,40
aider-polyglot,lawbench,0.38837711504612693,0.3768321548075605,40,40
mlgym,swe-lancer,0.3877718379335165,0.33931493985407,2,40
arc-agi-2,simpleqa,0.387209357362572,0.37483779090291675,40,40
arc-agi-2,gso,0.3870587597749786,0.39608777764725334,40,40
aider-polyglot,mlgym,0.3867835087955,0.3678938616089203,40,2
deepsynth,terminal-bench,0.38576278297324085,0.3891605703336573,35,40
aider-polyglot,deepsynth,0.38575574609367247,0.37984618053742697,40,35
skillsbench,skillsbench,0.3856491069566796,0.37985801239356487,40,40
aider-polyglot,terminal-bench,0.38561732940908655,0.37657247344179934,40,40
featbench,spreadsheetbench,0.38290566549004573,0.3910468354785065,1,40
arc-agi-2,skillsbench,0.3827025518113146,0.3858153117828286,40,40
hle,mlgym,0.3826645164745447,0.3406730700708877,40,2
featurebench-modal,terminal-bench,0.3818817771240105,0.37780912557112734,40,40
dacode,terminal-bench,0.38096809698820766,0.36641573044755044,40,40
dacode,gso,0.3802939194156374,0.3793439095848445,40,40
humanevalfix,swebench-verified,0.37998480091193937,0.3710288055379052,40,40
compilebench,spider2,0.3793971181828995,0.3860191251119675,15,32
deepsynth,gaia,0.37872427419108756,0.36685484137521324,35,40
aider-polyglot,gpqa-diamond,0.37824223611052665,0.36974599121874724,40,40
spreadsheetbench,terminal-bench,0.37801105950602076,0.3816934256027691,40,40
compilebench,spreadsheetbench,0.37775980346508103,0.3896697422191335,15,40
scicode,sldbench,0.37709668529285073,0.3752278493574621,40,8
bixbench,mlgym,0.3753082589617258,0.3406177029893519,39,2
kumo,lawbench,0.37467755966214344,0.3724211663642737,40,40
spider2,spider2,0.37403818256890947,0.3765755641365637,32,32
gaia,simpleqa,0.3734237819359627,0.3594590685267021,40,40
mlgym,skillsbench,0.3733066256995077,0.3358428853646721,2,40
crustbench,labbench,0.37306480808169823,0.35828584503990585,40,40
kumo,swebench-verified,0.37250517509419556,0.37730960025373195,40,40
arc-agi-2,reasoning-gym,0.37130451615931215,0.39148923547751674,40,40
dacode,labbench,0.37062126090953945,0.3565717996513451,40,40
gso,replicationbench,0.3699452780481983,0.372590680274116,40,40
spider2,spreadsheetbench,0.36960589282418277,0.36534955871760283,32,40
compilebench,scicode,0.369329607206036,0.3706480198009898,15,40
featbench,terminal-bench,0.3681489133413794,0.37207069892932737,1,40
swebench-verified,terminal-bench,0.36804932006332214,0.3753275934488122,40,40
arc-agi-2,spider2,0.36646503191079727,0.3773211055910631,40,32
spider2,terminal-bench,0.3656381231691702,0.3611095047601859,32,40
aider-polyglot,replicationbench,0.3655971348202152,0.3589945912534872,40,40
hle,labbench,0.3651940498847517,0.3624676164996005,40,40
hle,replicationbench,0.36462589597539957,0.3667861607384784,40,40
crustbench,dacode,0.36369191176892246,0.3687612614928482,40,40
crustbench,replicationbench,0.36331499661022626,0.3705312471586409,40,40
aider-polyglot,qcircuitbench,0.36331414959561914,0.358845003480861,40,26
featurebench-modal,gaia,0.36290903933942936,0.3572443474318216,40,40
featbench,gaia2,0.36288263394353815,0.35941511586811276,1,40
medagentbench,scicode,0.3628599098489688,0.35395071621387636,40,40
crustbench,terminal-bench,0.3625789681141965,0.3585469685701709,40,40
featbench,featurebench-modal,0.36239849194778206,0.3658205452584229,1,40
crustbench,lawbench,0.3620838561843567,0.36785645875678724,40,40
gaia2,spreadsheetbench,0.36134275197709786,0.3532273808395398,40,40
aider-polyglot,usaco,0.3602160399454196,0.3523907574196571,40,40
labbench,replicationbench,0.3594409301527861,0.35262878989751884,40,40
arc-agi-2,usaco,0.35892558374238703,0.3533142099309222,40,40
aider-polyglot,gso,0.35846047647840473,0.3559528921379867,40,40
qcircuitbench,qcircuitbench,0.3584069599254335,0.36668655976946507,26,26
featbench,spider2,0.3579801906427683,0.37211536142004265,1,32
compilebench,kumo,0.3570976781918792,0.35352298172725916,15,40
algotune,lawbench,0.35589119866608454,0.35038132085251206,40,40
reasoning-gym,reasoning-gym,0.35568210067840683,0.37195596305312084,40,40
compilebench,crustbench,0.35564008999766805,0.35901569727285404,15,40
gso,terminal-bench,0.3543748121123065,0.347169163716959,40,40
compilebench,terminal-bench,0.3539444343819896,0.3616391832008046,15,40
gso,skillsbench,0.3538559683172613,0.3528614955385092,40,40
qcircuitbench,scicode,0.3535787972002692,0.34891480632623595,26,40
lawbench,spreadsheetbench,0.35357388260328837,0.3571034359008091,40,40
featurebench-modal,spreadsheetbench,0.3534110969031156,0.35584198326811434,40,40
lawbench,terminal-bench,0.35178523171252796,0.35391597767419747,40,40
aider-polyglot,spider2,0.3510345899693207,0.34727381725707307,40,32
aime,ineqmath,0.35062201003257565,0.359487327217727,40,40
gso,swebenchpro,0.3503531255447422,0.36066057576825294,40,6
crustbench,deepsynth,0.34937435967901953,0.3499162244651284,40,35
gso,lawbench,0.34892296775004195,0.3606857511181687,40,40
featbench,medagentbench,0.34882372320431276,0.3263302254913925,1,40
lawbench,qcircuitbench,0.34835844984248593,0.37187609805595306,40,26
labbench,research-code-bench,0.3474732596751381,0.34027721206734585,40,40
deepsynth,omnimath,0.346922435210677,0.34320469872742176,35,40
labbench,skillsbench,0.34570266885062706,0.34071091674249737,40,40
compilebench,dacode,0.34556305217724337,0.3460934986870723,15,40
featbench,kumo,0.3447376739183134,0.3519204468643581,1,40
replicationbench,terminal-bench,0.3444959913796393,0.35406420064500693,40,40
arc-agi-2,swesmith,0.3443841202726123,0.34503439813942494,40,40
arc-agi-2,bixbench,0.3434517579309534,0.35126046751431556,40,39
gpqa-diamond,livecodebench,0.34324285242307034,0.3392198020784034,40,40
deepsynth,gaia2,0.3431016454758191,0.3444586104201195,35,40
gpqa-diamond,mlgym,0.3430439176414717,0.32792027009958924,40,2
aider-polyglot,hle,0.34263250945278084,0.3321224464307737,40,40
gaia,terminal-bench,0.34204277496397917,0.3377351112738271,40,40
spreadsheetbench,swesmith,0.3419982218277089,0.33677409155587656,40,40
gso,spider2,0.34186440083402064,0.3595726940919651,40,32
gso,swebench-verified,0.3409737306734323,0.35533857769065524,40,40
crustbench,gso,0.3409238535544075,0.3500948791029013,40,40
aider-polyglot,crustbench,0.3405323538792848,0.332225865899142,40,40
hle,omnimath,0.3404349891989638,0.33855907968609955,40,40
deepsynth,gpqa-diamond,0.3400619340263449,0.3453596869089796,35,40
aider-polyglot,algotune,0.339427935626331,0.33325744387367623,40,40
gaia2,terminal-bench,0.3389766794999616,0.33592182303415363,40,40
deepsynth,livecodebench,0.3386257963813265,0.34385185220928294,35,40
featbench,gaia,0.33832556765613636,0.3386487870469562,1,40
compilebench,gso,0.33819231218648227,0.36389204444809176,15,40
research-code-bench,skillsbench,0.33800729895760373,0.3520292353146346,40,40
livecodebench,omnimath,0.3366800587868528,0.3404693351706831,40,40
crustbench,skillsbench,0.33666602181044525,0.33685045691560256,40,40
deepsynth,hle,0.33647212817316857,0.3328255571883756,35,40
gaia2,omnimath,0.3364444703080668,0.33566463077993475,40,40
aider-polyglot,featurebench-modal,0.33636893699249804,0.32457999624877076,40,40
crustbench,qcircuitbench,0.33588444717271415,0.33540398876817973,40,26
replicationbench,swebenchpro,0.33581970812535133,0.31581255491072413,40,6
aider-polyglot,omnimath,0.3354299483979454,0.3326893084222018,40,40
sldbench,spreadsheetbench,0.335192967271036,0.33234026121136784,8,40
mlgym,swtbench,0.33480802866141307,0.35248421366392074,2,40
gso,hle,0.33316302658218644,0.3475037775943138,40,40
gaia,omnimath,0.33303996574335015,0.3243863078529685,40,40
featbench,swesmith,0.3324264963346769,0.32346150169518867,1,40
aider-polyglot,simpleqa,0.33234671222981194,0.3266632561785508,40,40
featurebench-modal,mlgym,0.3321854726309581,0.32168347132157643,40,2
aider-polyglot,swe-lancer,0.33202255318442475,0.3291833714226715,40,40
aider-polyglot,labbench,0.3318115619909035,0.33451565245245246,40,40
gpqa-diamond,gpqa-diamond,0.3314757347433568,0.343779661292618,40,40
gpqa-diamond,replicationbench,0.33134769648253964,0.3351980182566652,40,40
featurebench-modal,swe-lancer,0.33116099734089954,0.32069854904295364,40,40
gaia,replicationbench,0.33055954786518343,0.32250760722170946,40,40
deepsynth,featbench,0.3303152207295699,0.3279956616987799,35,1
gso,labbench,0.32837283582606847,0.32258866957565735,40,40
hle,simpleqa,0.3282957256957215,0.31597084335514075,40,40
sldbench,spider2,0.32794794598625965,0.36616311354507647,8,32
deepsynth,spider2,0.3271690000563814,0.3317544768742134,35,32
aider-polyglot,swebench-verified,0.32701920466178164,0.3265909723151005,40,40
swtbench,swtbench,0.32665341590578667,0.34355231135546116,40,40
gaia2,swesmith,0.32624227030884945,0.33397453633864965,40,40
livecodebench,qcircuitbench,0.32603483569625613,0.33420156655205047,40,26
crustbench,featurebench-modal,0.3259827819038913,0.32599136329333384,40,40
algotune,featbench,0.3256437994126633,0.3064009601450911,40,1
livecodebench,terminal-bench,0.32529959396811114,0.3301089679456477,40,40
deepsynth,gso,0.32528228811684795,0.3182925839735915,35,40
featurebench-modal,replicationbench,0.3252145366916628,0.34456396229593766,40,40
skillsbench,terminal-bench,0.3251231583456068,0.3280100596861814,40,40
deepsynth,spreadsheetbench,0.3250892241894404,0.3436656606177087,35,40
qcircuitbench,terminal-bench,0.3244309642835812,0.3283832748753969,26,40
gpqa-diamond,terminal-bench,0.3233173999789877,0.3349399260041913,40,40
crustbench,swe-lancer,0.3229561183965187,0.3241862360888351,40,40
omnimath,simpleqa,0.32259856227983075,0.31032755586615735,40,40
replicationbench,skillsbench,0.32232990313279586,0.32659034190025005,40,40
medagentbench,sldbench,0.3214872357518961,0.3165495287490406,40,8
mlgym,reasoning-gym,0.32147352438316407,0.3010845651196054,2,40
scicode,swebench-verified,0.32144894776639954,0.3242431073236349,40,40
replicationbench,simpleqa,0.3209678838649414,0.3117879727578033,40,40
crustbench,gaia,0.3195077892182786,0.31993962022680267,40,40
gaia,hle,0.31930077508103916,0.3204245252749815,40,40
algotune,livecodebench,0.31881105424200895,0.3244774166824602,40,40
codepde,codepde,0.3185607022223286,0.27895741339372826,3,3
kumo,spreadsheetbench,0.3184971756162581,0.31967898172658815,40,40
featurebench-modal,swesmith,0.3182813265860589,0.3203511217953799,40,40
crustbench,humanevalfix,0.3172226067938154,0.32904718853946063,40,40
dacode,spider2,0.31704778932189925,0.31652339206917557,40,32
aider-polyglot,spreadsheetbench,0.31680151397648393,0.3187198900354846,40,40
humanevalfix,livecodebench,0.3162008958106084,0.3281508723965787,40,40
medagentbench,swebench-verified,0.31615463870184857,0.31704996530301366,40,40
deepsynth,simpleqa,0.3157270408825571,0.31434247777409535,35,40
livecodebench,mlgym,0.3153047998054367,0.32439802798716066,40,2
featurebench-modal,skillsbench,0.3147246903859692,0.31932904685832386,40,40
deepsynth,swe-lancer,0.31464949728814967,0.3161486259455318,35,40
swe-lancer,terminal-bench,0.3143288298089115,0.3233049902653141,40,40
deepsynth,lawbench,0.3141671539046512,0.3113977969843442,35,40
livecodebench,replicationbench,0.31408322531583993,0.33387519489349243,40,40
compilebench,skillsbench,0.3136057866965221,0.32695874490448606,15,40
gpqa-diamond,hle,0.3133699999784494,0.3179831162597967,40,40
crustbench,livecodebench,0.31252122283631967,0.31944732839872486,40,40
dacode,lawbench,0.3116810760875617,0.308544971469563,40,40
gso,spreadsheetbench,0.3111726522233822,0.31065202437731776,40,40
crustbench,swebenchpro,0.31112695930120826,0.2971370231854811,40,6
algotune,crustbench,0.31071689263720836,0.312799770922264,40,40
gpqa-diamond,omnimath,0.3103159151043343,0.3114084041736834,40,40
crustbench,spider2,0.3101902594841506,0.32956874658798474,40,32
deepsynth,skillsbench,0.3101711072316382,0.31688151800910713,35,40
lawbench,swebenchpro,0.30994965234910676,0.3252321661482183,40,6
dacode,hle,0.30983581816621025,0.32339176852272206,40,40
algotune,arc-agi-2,0.3095948146628713,0.2967113529964204,40,40
crustbench,hle,0.3091372102087072,0.3151518423650248,40,40
dacode,deepsynth,0.3089789305710105,0.3068000276509843,40,35
featurebench-modal,omnimath,0.30875454058317897,0.30151994347543914,40,40
featbench,scicode,0.3086642239382503,0.2990399032943789,1,40
aider-polyglot,skillsbench,0.3086072123456684,0.30844053253229253,40,40
omnimath,usaco,0.3086019569364009,0.30806889176378627,40,40
featurebench-modal,spider2,0.30711017959123565,0.325492644576651,40,32
dacode,swe-lancer,0.30703143337647243,0.30546417509938867,40,40
omnimath,terminal-bench,0.3062136181264,0.3082576450583504,40,40
deepsynth,qcircuitbench,0.3061889585832923,0.31602263125081875,35,26
compilebench,medagentbench,0.3060994094709145,0.31157265240706056,15,40
aime,arc-agi-2,0.3053720643467054,0.3168978215067847,40,40
aider-polyglot,gaia,0.30500595335485725,0.3066953193834665,40,40
lawbench,swe-lancer,0.3048670444204496,0.30808999452745706,40,40
dacode,humanevalfix,0.3045007543919718,0.3000936598898485,40,40
spider2,swesmith,0.3044308445609478,0.30332228885167506,32,40
mlgym,pixiu,0.3042488165498074,0.3507252703225189,2,8
kumo,sldbench,0.30408974808582245,0.3590132523630961,40,8
gpqa-diamond,usaco,0.3039980965584702,0.307479392119225,40,40
humanevalfix,swtbench,0.30349744066780354,0.32214587289112356,40,40
gaia,labbench,0.30291787295044476,0.3106323098226201,40,40
dacode,swebench-verified,0.3024349221961796,0.3030625683679502,40,40
algotune,algotune,0.30208364029419366,0.3146709841289409,40,40
labbench,terminal-bench,0.302080908128993,0.3058742313680139,40,40
algotune,qcircuitbench,0.30125630576858375,0.3024201504369143,40,26
dacode,spreadsheetbench,0.30075980872095626,0.2982551134837315,40,40
aider-polyglot,gaia2,0.3006442349485893,0.30227645632066497,40,40
omnimath,replicationbench,0.30045526429711833,0.29363627528212444,40,40
lawbench,swebench-multilingual,0.3003008645676435,0.30068593470289423,40,15
skillsbench,spider2,0.3002814967633045,0.3122904338551641,40,32
algotune,sldbench,0.3002686447100178,0.3050741161436402,40,8
sldbench,terminal-bench,0.299636512999384,0.3044629574764902,8,40
crustbench,scicode,0.2994158419301227,0.303996183564489,40,40
gaia,spider2,0.2993231589475046,0.2994574308227874,40,32
gso,swe-lancer,0.2992886011665393,0.29831765928694415,40,40
replicationbench,spider2,0.298693806217866,0.3159595793817672,40,32
aider-polyglot,medagentbench,0.2985996845869128,0.30078327473923894,40,40
swebench-verified,swesmith,0.29847055036490466,0.30034924088566783,40,40
deepsynth,swebench-verified,0.298336469486136,0.3078505495516863,35,40
qcircuitbench,usaco,0.2981434247494389,0.30365011972292605,26,40
codepde,research-code-bench,0.29802036501518814,0.2866795255270889,3,40
compilebench,swebench-multilingual,0.297861299134036,0.32236089960161995,15,15
replicationbench,swe-lancer,0.2977241079040057,0.30082174046370214,40,40
seal0,seal0,0.29759230578800044,0.31044444639038443,40,40
pixiu,swebench-verified,0.2970242080471825,0.31836176390381066,8,40
aider-polyglot,compilebench,0.29690791070906153,0.3044241560850001,40,15
mmmlu,skillsbench,0.2968512404518435,0.30224583343763745,40,40
aider-polyglot,bixbench,0.29682972955608555,0.3050442135478625,40,39
gaia2,livecodebench,0.2967764487939574,0.3025448758315737,40,40
aider-polyglot,scicode,0.2966358250681186,0.29756094279177736,40,40
arc-agi-2,swebench-verified,0.296627728275089,0.30286657032576725,40,40
compilebench,qcircuitbench,0.2962867110666213,0.3148831331941222,15,26
dacode,replicationbench,0.2961556848985269,0.3131660489951871,40,40
humanevalfix,spreadsheetbench,0.2959856019194429,0.29252011861062377,40,40
gaia2,swebench-verified,0.2958935131616311,0.2979552196836004,40,40
spider2,swe-lancer,0.2956867013505051,0.30095387201384804,32,40
dacode,skillsbench,0.2956115081205572,0.3017895430734091,40,40
deepsynth,labbench,0.29542140650832543,0.3012481454964036,35,40
arc-agi-2,financeagent,0.29508092550019605,0.2700384169694207,40,3
crustbench,reasoning-gym,0.29499961222216364,0.30295946558995895,40,40
research-code-bench,simpleqa,0.29456204510929834,0.2951864406506213,40,40
swesmith,terminal-bench,0.29337972693572506,0.3029366999092415,40,40
strongreject,strongreject,0.29321603189608153,0.3289980390719325,40,40
hle,terminal-bench,0.2930588534830608,0.2972034871011118,40,40
hle,seal0,0.29304878456958194,0.2914290041775133,40,40
scicode,terminal-bench,0.2927794022806416,0.30386184161933955,40,40
lawbench,pixiu,0.29263839553065757,0.3300277244939404,40,8
hle,livecodebench,0.29214125544793457,0.3085499958283998,40,40
humanevalfix,spider2,0.2920536332121876,0.318327444656495,40,32
algotune,humanevalfix,0.29170724588195573,0.30211353226821785,40,40
arc-agi-2,seal0,0.2915125292019354,0.30915098079079373,40,40
aider-polyglot,seal0,0.2909829845576216,0.301001306286898,40,40
dacode,reasoning-gym,0.2906735385363197,0.2963738492835729,40,40
featurebench-modal,swebench-verified,0.29063082747072055,0.2947532369426108,40,40
algotune,gso,0.2906071319721627,0.29635931687100725,40,40
algotune,scicode,0.29045803181566493,0.30391772420026575,40,40
gso,sldbench,0.2901902085379947,0.3256398356920663,40,8
aider-polyglot,dacode,0.29014909546848944,0.295724252597236,40,40
skillsbench,swebench-verified,0.2900817323837718,0.3013553497592981,40,40
gaia2,spider2,0.28984922236537564,0.29683825974060823,40,32
compilebench,featurebench-modal,0.28958891345316745,0.3022764042600373,15,40
dacode,sldbench,0.28957951224923006,0.3026983020327859,40,8
kumo,medagentbench,0.28957466841199553,0.2928647749671122,40,40
bixbench,replicationbench,0.28940202576327706,0.3060036138392935,39,40
gaia,gaia2,0.2893006970042447,0.29218575312601586,40,40
qcircuitbench,swebench-verified,0.2892848920813003,0.2931283544142397,26,40
algotune,compilebench,0.28926461488840377,0.28940278308474754,40,15
gaia,swesmith,0.2889939301359624,0.2917592390843826,40,40
qcircuitbench,replicationbench,0.28873523540666945,0.3046500414589781,26,40
featbench,pixiu,0.28855520085068215,0.26617178184480483,1,8
arc-agi-2,lawbench,0.28851310653445505,0.30736924156151935,40,40
algotune,replicationbench,0.2882344642760476,0.2998775748948251,40,40
gaia2,skillsbench,0.28809097300596187,0.28931305952076874,40,40
swe-lancer,swebench-verified,0.28740864600624244,0.28861339873221853,40,40
reasoning-gym,terminal-bench,0.28702290186146256,0.30074572103329367,40,40
crustbench,swebench-verified,0.2869014868294406,0.3056075834639885,40,40
gpqa-diamond,qcircuitbench,0.2865769735060968,0.3023765989461058,40,26
gpqa-diamond,lawbench,0.28647529221347645,0.2894977011205447,40,40
hle,qcircuitbench,0.28637291387904,0.30692051941227916,40,26
seal0,simpleqa,0.28594311784246207,0.2877594947489675,40,40
gaia2,swe-lancer,0.28553612102292636,0.28805827900984193,40,40
humanevalfix,qcircuitbench,0.28546694695841207,0.30308188964884125,40,26
lawbench,replicationbench,0.2848667674135494,0.2982622726902595,40,40
deepsynth,swesmith,0.28462759294936046,0.2908259915466985,35,40
qcircuitbench,swe-lancer,0.284382147807384,0.29458567811714964,26,40
aider-polyglot,sldbench,0.2840214016372666,0.2688056794759858,40,8
omnimath,qcircuitbench,0.2839494525690831,0.29147328895266594,40,26
kumo,kumo,0.28364303713781464,0.3228945803399857,40,40
gaia,gpqa-diamond,0.28357751542467413,0.2939105205803306,40,40
spreadsheetbench,swe-lancer,0.2835442431030015,0.2945248994606302,40,40
livecodebench,scicode,0.2834102861690451,0.28652146098406384,40,40
scicode,spreadsheetbench,0.28336053138015616,0.284117744828241,40,40
bixbench,terminal-bench,0.28324960431036944,0.30152934433610057,39,40
medagentbench,spreadsheetbench,0.283100040952984,0.30657707959317215,40,40
hle,swebenchpro,0.283057229925166,0.298623232601652,40,6
dacode,gpqa-diamond,0.28294370913129285,0.2865988696662183,40,40
deepsynth,medagentbench,0.28268496113359587,0.2850450737909411,35,40
qcircuitbench,spider2,0.2824800408666851,0.29555472731320004,26,32
labbench,mmmlu,0.2824402082348055,0.2834127968241955,40,40
algotune,terminal-bench,0.2824057277584004,0.28918229024737835,40,40
skillsbench,spreadsheetbench,0.28233030767207523,0.29365159184786377,40,40
algotune,deepsynth,0.2822858715435368,0.2955044782426055,40,35
kumo,terminal-bench,0.28222373607912177,0.29092449673833864,40,40
swe-lancer,swe-lancer,0.2816526657350317,0.3019960096450544,40,40
compilebench,swe-lancer,0.28162272331373395,0.29031035101765745,15,40
omnimath,swesmith,0.28130651133346884,0.2852304203346408,40,40
crustbench,spreadsheetbench,0.2810401620507306,0.28431085279449164,40,40
compilebench,pixiu,0.28098886490292996,0.32260541642686513,15,8
kumo,spider2,0.28077438741590793,0.3180181671952873,40,32
crustbench,sldbench,0.2806651822868904,0.30673843266075185,40,8
deepsynth,seal0,0.28062796992573424,0.29334868491490096,35,40
qcircuitbench,reasoning-gym,0.2805227921787992,0.28840154739929086,26,40
compilebench,gaia2,0.2804716976770203,0.28748254480942576,15,40
omnimath,seal0,0.2792505120238692,0.2900545684086327,40,40
sldbench,swebench-multilingual,0.2790751903592511,0.3203725795745556,8,15
medagentbench,terminal-bench,0.2788763610606819,0.28772018392392246,40,40
pixiu,scicode,0.2786933482059627,0.2911446332913741,8,40
