model,agent,baseline_agent,benchmark,delta_normalized
MiniMax-M2.5,claude-code,terminus-2,usaco,-1.3808777429467072
claude-haiku-4-5-20251001,claude-code,terminus-2,aider-polyglot,-0.020012435176518073
claude-haiku-4-5-20251001,claude-code,terminus-2,aime,1.1354166071428586
claude-haiku-4-5-20251001,claude-code,terminus-2,algotune,0.5618337983834478
claude-haiku-4-5-20251001,claude-code,terminus-2,arc-agi-2,0.2342342342342342
claude-haiku-4-5-20251001,claude-code,terminus-2,bfcl,-0.4395604395604375
claude-haiku-4-5-20251001,claude-code,terminus-2,bigcodebench,-1.9750334851326055
claude-haiku-4-5-20251001,claude-code,terminus-2,bixbench,1.7027863777089762
claude-haiku-4-5-20251001,claude-code,terminus-2,codepde,-0.6153846153846152
claude-haiku-4-5-20251001,claude-code,terminus-2,compilebench,0.1379892648211806
claude-haiku-4-5-20251001,claude-code,terminus-2,crustbench,0.08883003460056889
claude-haiku-4-5-20251001,claude-code,terminus-2,dacode,0.0
claude-haiku-4-5-20251001,claude-code,terminus-2,deepsynth,0.139959768787289
claude-haiku-4-5-20251001,claude-code,terminus-2,devopsgym,0.0
claude-haiku-4-5-20251001,claude-code,terminus-2,featurebench-modal,0.37560585071533426
claude-haiku-4-5-20251001,claude-code,terminus-2,financeagent,0.0
claude-haiku-4-5-20251001,claude-code,terminus-2,gaia,1.3212915139798602
claude-haiku-4-5-20251001,claude-code,terminus-2,gaia2,0.774200308039744
claude-haiku-4-5-20251001,claude-code,terminus-2,gpqa-diamond,1.7480100640652305
claude-haiku-4-5-20251001,claude-code,terminus-2,gso,0.0
claude-haiku-4-5-20251001,claude-code,terminus-2,hle,0.0
claude-haiku-4-5-20251001,claude-code,terminus-2,humanevalfix,5.989668793679715
claude-haiku-4-5-20251001,claude-code,terminus-2,ineqmath,2.140581068416122
claude-haiku-4-5-20251001,claude-code,terminus-2,kumo,0.3712274382524277
claude-haiku-4-5-20251001,claude-code,terminus-2,labbench,0.8904060334516487
claude-haiku-4-5-20251001,claude-code,terminus-2,lawbench,0.15537768539404784
claude-haiku-4-5-20251001,claude-code,terminus-2,livecodebench,0.9318996415770604
claude-haiku-4-5-20251001,claude-code,terminus-2,medagentbench,0.4099378881987586
claude-haiku-4-5-20251001,claude-code,terminus-2,mlgym,-697254496.1143783
claude-haiku-4-5-20251001,claude-code,terminus-2,mmau,-0.10843278389513555
claude-haiku-4-5-20251001,claude-code,terminus-2,mmmlu,1.4244880275919325
claude-haiku-4-5-20251001,claude-code,terminus-2,multi-swe-bench,0.0
claude-haiku-4-5-20251001,claude-code,terminus-2,omnimath,0.8308921438082577
claude-haiku-4-5-20251001,claude-code,terminus-2,pixiu,0.09956568530507721
claude-haiku-4-5-20251001,claude-code,terminus-2,qcircuitbench,0.4712181855451433
claude-haiku-4-5-20251001,claude-code,terminus-2,quixbugs,3.1157894736842167
claude-haiku-4-5-20251001,claude-code,terminus-2,qwen-coder,0.0
claude-haiku-4-5-20251001,claude-code,terminus-2,reasoning-gym,-0.0324290548779088
claude-haiku-4-5-20251001,claude-code,terminus-2,replicationbench,0.4390243902439023
claude-haiku-4-5-20251001,claude-code,terminus-2,research-code-bench,0.7492982120093457
claude-haiku-4-5-20251001,claude-code,terminus-2,scicode,0.2597476893337128
claude-haiku-4-5-20251001,claude-code,terminus-2,seal0,1.050064184852375
claude-haiku-4-5-20251001,claude-code,terminus-2,simpleqa,1.7457258315200512
claude-haiku-4-5-20251001,claude-code,terminus-2,skillsbench,0.0
claude-haiku-4-5-20251001,claude-code,terminus-2,sldbench,2.0002697157882743
claude-haiku-4-5-20251001,claude-code,terminus-2,spider2,0.2506264309250096
claude-haiku-4-5-20251001,claude-code,terminus-2,spreadsheetbench,1.0595446584938695
claude-haiku-4-5-20251001,claude-code,terminus-2,strongreject,-0.19570832861148357
claude-haiku-4-5-20251001,claude-code,terminus-2,swe-lancer,0.45665482988465816
claude-haiku-4-5-20251001,claude-code,terminus-2,swebench-multilingual,-0.1433697461596471
claude-haiku-4-5-20251001,claude-code,terminus-2,swebench-verified,-0.3597883597883632
claude-haiku-4-5-20251001,claude-code,terminus-2,swebenchpro,0.0
claude-haiku-4-5-20251001,claude-code,terminus-2,swegym,0.0
claude-haiku-4-5-20251001,claude-code,terminus-2,swesmith,0.2779922779922778
claude-haiku-4-5-20251001,claude-code,terminus-2,swtbench,0.0
claude-haiku-4-5-20251001,claude-code,terminus-2,terminal-bench,0.15864022662889515
claude-haiku-4-5-20251001,claude-code,terminus-2,usaco,0.34482758620689635
claude-opus-4-6,claude-code,terminus-2,aider-polyglot,-0.08557041247890396
claude-opus-4-6,claude-code,terminus-2,aime,0.053571428571428714
claude-opus-4-6,claude-code,terminus-2,algotune,-0.7011157184300901
claude-opus-4-6,claude-code,terminus-2,arc-agi-2,0.30180180180180183
claude-opus-4-6,claude-code,terminus-2,bfcl,0.5054945054945049
claude-opus-4-6,claude-code,terminus-2,bigcodebench,-1.182962764532546
claude-opus-4-6,claude-code,terminus-2,bixbench,0.9803921568627436
claude-opus-4-6,claude-code,terminus-2,codepde,-0.9230769230769216
claude-opus-4-6,claude-code,terminus-2,compilebench,0.137989264821181
claude-opus-4-6,claude-code,terminus-2,crustbench,0.06031673402756321
claude-opus-4-6,claude-code,terminus-2,dacode,-0.025593365860057088
claude-opus-4-6,claude-code,terminus-2,deepsynth,-0.08134581992569967
claude-opus-4-6,claude-code,terminus-2,devopsgym,0.0497718862375742
claude-opus-4-6,claude-code,terminus-2,featurebench-modal,-0.6976145428287593
claude-opus-4-6,claude-code,terminus-2,financeagent,-0.0471683254761951
claude-opus-4-6,claude-code,terminus-2,gaia,0.3116253570707219
claude-opus-4-6,claude-code,terminus-2,gaia2,0.00552841443770935
claude-opus-4-6,claude-code,terminus-2,gpqa-diamond,0.5272762259755401
claude-opus-4-6,claude-code,terminus-2,gso,0.0
claude-opus-4-6,claude-code,terminus-2,hle,0.0
claude-opus-4-6,claude-code,terminus-2,humanevalfix,0.0
claude-opus-4-6,claude-code,terminus-2,ineqmath,-0.01499531396437781
claude-opus-4-6,claude-code,terminus-2,kumo,0.0
claude-opus-4-6,claude-code,terminus-2,labbench,1.4013654279505365
claude-opus-4-6,claude-code,terminus-2,lawbench,0.014806743545269507
claude-opus-4-6,claude-code,terminus-2,livecodebench,-0.02867383512545041
claude-opus-4-6,claude-code,terminus-2,medagentbench,-0.23602484472049667
claude-opus-4-6,claude-code,terminus-2,mlgym,-0.7487037399180814
claude-opus-4-6,claude-code,terminus-2,mmau,-0.021686546472548862
claude-opus-4-6,claude-code,terminus-2,mmmlu,1.656648048185386
claude-opus-4-6,claude-code,terminus-2,multi-swe-bench,0.0
claude-opus-4-6,claude-code,terminus-2,omnimath,0.10652463382157257
claude-opus-4-6,claude-code,terminus-2,pixiu,-0.14266154393479752
claude-opus-4-6,claude-code,terminus-2,qcircuitbench,-0.421772649890146
claude-opus-4-6,claude-code,terminus-2,quixbugs,0.2947368421052642
claude-opus-4-6,claude-code,terminus-2,qwen-coder,0.0
claude-opus-4-6,claude-code,terminus-2,reasoning-gym,-0.08929517449770902
claude-opus-4-6,claude-code,terminus-2,replicationbench,0.34146341463414687
claude-opus-4-6,claude-code,terminus-2,research-code-bench,1.0182770573460338
claude-opus-4-6,claude-code,terminus-2,scicode,-0.06947820881860722
claude-opus-4-6,claude-code,terminus-2,seal0,-0.20282413350449377
claude-opus-4-6,claude-code,terminus-2,simpleqa,-0.2387317376437672
claude-opus-4-6,claude-code,terminus-2,skillsbench,1.1281426972872903
claude-opus-4-6,claude-code,terminus-2,sldbench,-4.3291599173623725
claude-opus-4-6,claude-code,terminus-2,spider2,0.0
claude-opus-4-6,claude-code,terminus-2,spreadsheetbench,-0.0700525394045558
claude-opus-4-6,claude-code,terminus-2,strongreject,0.1223177053821758
claude-opus-4-6,claude-code,terminus-2,swe-lancer,1.2906741297165722
claude-opus-4-6,claude-code,terminus-2,swebench-multilingual,-0.5734786046836267
claude-opus-4-6,claude-code,terminus-2,swebench-verified,-0.23280423280423473
claude-opus-4-6,claude-code,terminus-2,swebenchpro,0.0
claude-opus-4-6,claude-code,terminus-2,swegym,0.0
claude-opus-4-6,claude-code,terminus-2,swesmith,-1.494208494208491
claude-opus-4-6,claude-code,terminus-2,swtbench,0.0
claude-opus-4-6,claude-code,terminus-2,terminal-bench,-0.03399433427762122
claude-opus-4-6,claude-code,terminus-2,usaco,-0.028213166144200386
claude-sonnet-4-6,claude-code,terminus-2,aider-polyglot,-0.044165374182660894
claude-sonnet-4-6,claude-code,terminus-2,aime,-0.10714285714285848
claude-sonnet-4-6,claude-code,terminus-2,algotune,-1.068056259706509
claude-sonnet-4-6,claude-code,terminus-2,arc-agi-2,0.12087085585585589
claude-sonnet-4-6,claude-code,terminus-2,bfcl,0.5274725274725279
claude-sonnet-4-6,claude-code,terminus-2,bigcodebench,-1.0389499062416319
claude-sonnet-4-6,claude-code,terminus-2,bixbench,0.773993808049535
claude-sonnet-4-6,claude-code,terminus-2,codepde,-1.5384615384615374
claude-sonnet-4-6,claude-code,terminus-2,compilebench,0.2529803188388317
claude-sonnet-4-6,claude-code,terminus-2,crustbench,-0.4704701832548577
claude-sonnet-4-6,claude-code,terminus-2,dacode,0.007421939546853412
claude-sonnet-4-6,claude-code,terminus-2,deepsynth,0.12515168126024107
claude-sonnet-4-6,claude-code,terminus-2,devopsgym,0.0
claude-sonnet-4-6,claude-code,terminus-2,featurebench-modal,-0.4032551453457903
claude-sonnet-4-6,claude-code,terminus-2,financeagent,0.0
claude-sonnet-4-6,claude-code,terminus-2,gaia,0.7073895605505383
claude-sonnet-4-6,claude-code,terminus-2,gaia2,0.3122273830460627
claude-sonnet-4-6,claude-code,terminus-2,gpqa-diamond,0.378955573675015
claude-sonnet-4-6,claude-code,terminus-2,gso,0.0
claude-sonnet-4-6,claude-code,terminus-2,hle,0.0
claude-sonnet-4-6,claude-code,terminus-2,humanevalfix,-0.18717714980249167
claude-sonnet-4-6,claude-code,terminus-2,ineqmath,0.13120899718837414
claude-sonnet-4-6,claude-code,terminus-2,kumo,0.0
claude-sonnet-4-6,claude-code,terminus-2,labbench,0.21990657484762272
claude-sonnet-4-6,claude-code,terminus-2,lawbench,0.0466216983270945
claude-sonnet-4-6,claude-code,terminus-2,livecodebench,0.07168458781361942
claude-sonnet-4-6,claude-code,terminus-2,medagentbench,0.06211180124223689
claude-sonnet-4-6,claude-code,terminus-2,mlgym,-0.9756027424184458
claude-sonnet-4-6,claude-code,terminus-2,mmau,-0.026625063639953872
claude-sonnet-4-6,claude-code,terminus-2,mmmlu,1.619387797966684
claude-sonnet-4-6,claude-code,terminus-2,multi-swe-bench,0.0
claude-sonnet-4-6,claude-code,terminus-2,omnimath,0.05326231691078509
claude-sonnet-4-6,claude-code,terminus-2,pixiu,0.05842731893820721
claude-sonnet-4-6,claude-code,terminus-2,qcircuitbench,0.12712366628781668
claude-sonnet-4-6,claude-code,terminus-2,quixbugs,0.5894736842105269
claude-sonnet-4-6,claude-code,terminus-2,qwen-coder,0.0
claude-sonnet-4-6,claude-code,terminus-2,reasoning-gym,-0.398079107473394
claude-sonnet-4-6,claude-code,terminus-2,replicationbench,0.2926829268292671
claude-sonnet-4-6,claude-code,terminus-2,research-code-bench,0.9013993447890205
claude-sonnet-4-6,claude-code,terminus-2,scicode,0.1745302277946476
claude-sonnet-4-6,claude-code,terminus-2,seal0,-0.1335044929396658
claude-sonnet-4-6,claude-code,terminus-2,simpleqa,0.009947155735157498
claude-sonnet-4-6,claude-code,terminus-2,skillsbench,0.9749151121278545
claude-sonnet-4-6,claude-code,terminus-2,sldbench,0.20507629726371873
claude-sonnet-4-6,claude-code,terminus-2,spider2,0.3508770032950133
claude-sonnet-4-6,claude-code,terminus-2,spreadsheetbench,0.24868651488616222
claude-sonnet-4-6,claude-code,terminus-2,strongreject,-0.1957083286114834
claude-sonnet-4-6,claude-code,terminus-2,swe-lancer,0.17913798643714102
claude-sonnet-4-6,claude-code,terminus-2,swebench-multilingual,-0.0901760048065876
claude-sonnet-4-6,claude-code,terminus-2,swebench-verified,-0.2962962962962949
claude-sonnet-4-6,claude-code,terminus-2,swebenchpro,0.0
claude-sonnet-4-6,claude-code,terminus-2,swegym,0.0
claude-sonnet-4-6,claude-code,terminus-2,swesmith,-0.9613899613899621
claude-sonnet-4-6,claude-code,terminus-2,swtbench,0.03018867924528329
claude-sonnet-4-6,claude-code,terminus-2,terminal-bench,-0.022662889518413998
claude-sonnet-4-6,claude-code,terminus-2,usaco,0.0783699059561129
gemini-3-flash-preview,gemini-cli,terminus-2,aider-polyglot,0.11317377134306722
gemini-3-flash-preview,gemini-cli,terminus-2,aime,-0.4107142857142848
gemini-3-flash-preview,gemini-cli,terminus-2,algotune,0.10490479126159738
gemini-3-flash-preview,gemini-cli,terminus-2,arc-agi-2,0.10810810810810656
gemini-3-flash-preview,gemini-cli,terminus-2,bfcl,0.3516483516483515
gemini-3-flash-preview,gemini-cli,terminus-2,bigcodebench,0.2468791856415704
gemini-3-flash-preview,gemini-cli,terminus-2,bixbench,0.34829721362228894
gemini-3-flash-preview,gemini-cli,terminus-2,codepde,-0.3076923076923078
gemini-3-flash-preview,gemini-cli,terminus-2,compilebench,0.597953480891784
gemini-3-flash-preview,gemini-cli,terminus-2,crustbench,0.7194136135552127
gemini-3-flash-preview,gemini-cli,terminus-2,dacode,-0.0036729054927903126
gemini-3-flash-preview,gemini-cli,terminus-2,deepsynth,0.02209431468623832
gemini-3-flash-preview,gemini-cli,terminus-2,devopsgym,0.033181224310458696
gemini-3-flash-preview,gemini-cli,terminus-2,featurebench-modal,0.6410396763937527
gemini-3-flash-preview,gemini-cli,terminus-2,financeagent,0.0
gemini-3-flash-preview,gemini-cli,terminus-2,gaia,-0.80399342124246
gemini-3-flash-preview,gemini-cli,terminus-2,gaia2,0.1202799059260198
gemini-3-flash-preview,gemini-cli,terminus-2,gpqa-diamond,-2.004270937682003
gemini-3-flash-preview,gemini-cli,terminus-2,gso,0.9049988385441705
gemini-3-flash-preview,gemini-cli,terminus-2,hle,-1.364830660893651
gemini-3-flash-preview,gemini-cli,terminus-2,humanevalfix,0.1871771498025086
gemini-3-flash-preview,gemini-cli,terminus-2,ineqmath,-11.081537019681349
gemini-3-flash-preview,gemini-cli,terminus-2,kumo,-0.07441856797319449
gemini-3-flash-preview,gemini-cli,terminus-2,labbench,1.6557671517938646
gemini-3-flash-preview,gemini-cli,terminus-2,lawbench,-0.9982111205957639
gemini-3-flash-preview,gemini-cli,terminus-2,livecodebench,0.3010752688172047
gemini-3-flash-preview,gemini-cli,terminus-2,medagentbench,-1.316770186335407
gemini-3-flash-preview,gemini-cli,terminus-2,mlgym,0.12645406543099558
gemini-3-flash-preview,gemini-cli,terminus-2,mmau,-0.6485567032197397
gemini-3-flash-preview,gemini-cli,terminus-2,mmmlu,0.8999783514363517
gemini-3-flash-preview,gemini-cli,terminus-2,multi-swe-bench,0.0
gemini-3-flash-preview,gemini-cli,terminus-2,omnimath,-0.9693741677763004
gemini-3-flash-preview,gemini-cli,terminus-2,pixiu,0.0711555659777611
gemini-3-flash-preview,gemini-cli,terminus-2,qcircuitbench,-0.5511420820297347
gemini-3-flash-preview,gemini-cli,terminus-2,quixbugs,0.0
gemini-3-flash-preview,gemini-cli,terminus-2,qwen-coder,0.0
gemini-3-flash-preview,gemini-cli,terminus-2,reasoning-gym,-1.0237333788215455
gemini-3-flash-preview,gemini-cli,terminus-2,replicationbench,1.731707317073171
gemini-3-flash-preview,gemini-cli,terminus-2,research-code-bench,1.1833868396397604
gemini-3-flash-preview,gemini-cli,terminus-2,scicode,-3.003414750714711
gemini-3-flash-preview,gemini-cli,terminus-2,seal0,-0.09242618741976838
gemini-3-flash-preview,gemini-cli,terminus-2,simpleqa,0.37301834006838613
gemini-3-flash-preview,gemini-cli,terminus-2,skillsbench,1.5484794500927952
gemini-3-flash-preview,gemini-cli,terminus-2,sldbench,-0.4159858394083491
gemini-3-flash-preview,gemini-cli,terminus-2,spider2,0.42606493257251576
gemini-3-flash-preview,gemini-cli,terminus-2,spreadsheetbench,0.014010507880909184
gemini-3-flash-preview,gemini-cli,terminus-2,strongreject,2.4672500082071362
gemini-3-flash-preview,gemini-cli,terminus-2,swe-lancer,-0.0881006201819974
gemini-3-flash-preview,gemini-cli,terminus-2,swebench-multilingual,0.1960566579795248
gemini-3-flash-preview,gemini-cli,terminus-2,swebench-verified,0.3809523809523808
gemini-3-flash-preview,gemini-cli,terminus-2,swebenchpro,0.4660194174757281
gemini-3-flash-preview,gemini-cli,terminus-2,swegym,0.0
gemini-3-flash-preview,gemini-cli,terminus-2,swesmith,-0.6833976833976834
gemini-3-flash-preview,gemini-cli,terminus-2,swtbench,0.3471698113207552
gemini-3-flash-preview,gemini-cli,terminus-2,terminal-bench,0.05665722379603366
gemini-3-flash-preview,gemini-cli,terminus-2,usaco,-0.11442006269592431
gemini-3.1-pro-preview,gemini-cli,terminus-2,aider-polyglot,0.2732732527552121
gemini-3.1-pro-preview,gemini-cli,terminus-2,aime,0.058035714285714524
gemini-3.1-pro-preview,gemini-cli,terminus-2,algotune,0.5232143975198538
gemini-3.1-pro-preview,gemini-cli,terminus-2,arc-agi-2,0.7477477477477459
gemini-3.1-pro-preview,gemini-cli,terminus-2,bfcl,-1.3322676295501878e-15
gemini-3.1-pro-preview,gemini-cli,terminus-2,bigcodebench,1.5944280739351704
gemini-3.1-pro-preview,gemini-cli,terminus-2,bixbench,0.14189886480908065
gemini-3.1-pro-preview,gemini-cli,terminus-2,codepde,-0.615384615384615
gemini-3.1-pro-preview,gemini-cli,terminus-2,compilebench,0.4139677944635423
gemini-3.1-pro-preview,gemini-cli,terminus-2,crustbench,-0.026320010252020465
gemini-3.1-pro-preview,gemini-cli,terminus-2,dacode,0.1845441814289409
gemini-3.1-pro-preview,gemini-cli,terminus-2,deepsynth,0.11682471985105225
gemini-3.1-pro-preview,gemini-cli,terminus-2,devopsgym,-0.13272489724183478
gemini-3.1-pro-preview,gemini-cli,terminus-2,featurebench-modal,0.6363605123791771
gemini-3.1-pro-preview,gemini-cli,terminus-2,financeagent,-0.1886733019047805
gemini-3.1-pro-preview,gemini-cli,terminus-2,gaia,-0.031162535707071726
gemini-3.1-pro-preview,gemini-cli,terminus-2,gaia2,0.536982119856938
gemini-3.1-pro-preview,gemini-cli,terminus-2,gpqa-diamond,0.07454863133372003
gemini-3.1-pro-preview,gemini-cli,terminus-2,gso,1.0029312024251213
gemini-3.1-pro-preview,gemini-cli,terminus-2,hle,1.0793888005545333
gemini-3.1-pro-preview,gemini-cli,terminus-2,humanevalfix,0.28076572470374594
gemini-3.1-pro-preview,gemini-cli,terminus-2,ineqmath,-0.7497656982193054
gemini-3.1-pro-preview,gemini-cli,terminus-2,kumo,-0.32709564227653026
gemini-3.1-pro-preview,gemini-cli,terminus-2,labbench,1.6342076836715493
gemini-3.1-pro-preview,gemini-cli,terminus-2,lawbench,-0.5810121688670941
gemini-3.1-pro-preview,gemini-cli,terminus-2,livecodebench,0.05734767025089693
gemini-3.1-pro-preview,gemini-cli,terminus-2,medagentbench,-0.5217391304347844
gemini-3.1-pro-preview,gemini-cli,terminus-2,mlgym,0.12104273294054979
gemini-3.1-pro-preview,gemini-cli,terminus-2,mmau,0.636210352327292
gemini-3.1-pro-preview,gemini-cli,terminus-2,mmmlu,1.1206736796548202
gemini-3.1-pro-preview,gemini-cli,terminus-2,multi-swe-bench,0.0
gemini-3.1-pro-preview,gemini-cli,terminus-2,omnimath,0.04260985352862734
gemini-3.1-pro-preview,gemini-cli,terminus-2,pixiu,-0.1785020021631032
gemini-3.1-pro-preview,gemini-cli,terminus-2,qcircuitbench,-0.7827204215911491
gemini-3.1-pro-preview,gemini-cli,terminus-2,quixbugs,0.2947368421052609
gemini-3.1-pro-preview,gemini-cli,terminus-2,qwen-coder,0.0
gemini-3.1-pro-preview,gemini-cli,terminus-2,reasoning-gym,-0.5046466105663907
gemini-3.1-pro-preview,gemini-cli,terminus-2,replicationbench,1.146341463414633
gemini-3.1-pro-preview,gemini-cli,terminus-2,research-code-bench,1.4169421316843402
gemini-3.1-pro-preview,gemini-cli,terminus-2,scicode,0.024597786494740204
gemini-3.1-pro-preview,gemini-cli,terminus-2,seal0,0.32092426187419776
gemini-3.1-pro-preview,gemini-cli,terminus-2,simpleqa,0.05470935654336462
gemini-3.1-pro-preview,gemini-cli,terminus-2,skillsbench,1.1397995853629186
gemini-3.1-pro-preview,gemini-cli,terminus-2,sldbench,0.25073723170073414
gemini-3.1-pro-preview,gemini-cli,terminus-2,spider2,0.22556378783250852
gemini-3.1-pro-preview,gemini-cli,terminus-2,spreadsheetbench,0.1821366024518376
gemini-3.1-pro-preview,gemini-cli,terminus-2,strongreject,0.7920071423496045
gemini-3.1-pro-preview,gemini-cli,terminus-2,swe-lancer,0.2951370776096902
gemini-3.1-pro-preview,gemini-cli,terminus-2,swebench-multilingual,0.20390915694198689
gemini-3.1-pro-preview,gemini-cli,terminus-2,swebench-verified,-0.10582010582010615
gemini-3.1-pro-preview,gemini-cli,terminus-2,swebenchpro,0.4660194174757282
gemini-3.1-pro-preview,gemini-cli,terminus-2,swegym,0.0
gemini-3.1-pro-preview,gemini-cli,terminus-2,swesmith,0.725868725868726
gemini-3.1-pro-preview,gemini-cli,terminus-2,swtbench,-0.1509433962264152
gemini-3.1-pro-preview,gemini-cli,terminus-2,terminal-bench,-0.3286118980169972
gemini-3.1-pro-preview,gemini-cli,terminus-2,usaco,-1.2335423197492155
glm-5,claude-code,terminus-2,aider-polyglot,-0.0524463818419094
glm-5,claude-code,terminus-2,aime,-0.0639881250000001
glm-5,claude-code,terminus-2,algotune,0.3570363933801737
glm-5,claude-code,terminus-2,arc-agi-2,0.0690690540540541
glm-5,claude-code,terminus-2,bfcl,0.5384615384615394
glm-5,claude-code,terminus-2,bigcodebench,-1.4778463734261982
glm-5,claude-code,terminus-2,bixbench,0.6191950464396272
glm-5,claude-code,terminus-2,codepde,0.6153846153846152
glm-5,claude-code,terminus-2,compilebench,0.0
glm-5,claude-code,terminus-2,crustbench,0.12282671450942571
glm-5,claude-code,terminus-2,dacode,-0.691917718799526
glm-5,claude-code,terminus-2,deepsynth,-0.047399874206472487
glm-5,claude-code,terminus-2,devopsgym,0.0
glm-5,claude-code,terminus-2,featurebench-modal,-0.0476419471155658
glm-5,claude-code,terminus-2,financeagent,0.0
glm-5,claude-code,terminus-2,gaia,-0.2726721874368807
glm-5,claude-code,terminus-2,gaia2,0.0
glm-5,claude-code,terminus-2,gpqa-diamond,-0.10172785090273317
glm-5,claude-code,terminus-2,gso,0.34975804895421275
glm-5,claude-code,terminus-2,hle,-0.004872493394548205
glm-5,claude-code,terminus-2,humanevalfix,-1.4506229109693016
glm-5,claude-code,terminus-2,ineqmath,0.018744142455485502
glm-5,claude-code,terminus-2,kumo,-0.1505677314937608
glm-5,claude-code,terminus-2,labbench,0.2263744368437854
glm-5,claude-code,terminus-2,lawbench,-0.2671681093474495
glm-5,claude-code,terminus-2,livecodebench,-0.03703706093189996
glm-5,claude-code,terminus-2,medagentbench,0.4844720496894399
glm-5,claude-code,terminus-2,mlgym,-2.2652650668790573
glm-5,claude-code,terminus-2,mmau,-0.023189579037886876
glm-5,claude-code,terminus-2,mmmlu,0.7523704872664437
glm-5,claude-code,terminus-2,multi-swe-bench,-0.2432432432432433
glm-5,claude-code,terminus-2,omnimath,-0.09675986684420759
glm-5,claude-code,terminus-2,pixiu,0.3437504068078006
glm-5,claude-code,terminus-2,qcircuitbench,0.08889695133628629
glm-5,claude-code,terminus-2,quixbugs,0.0
