left,right,spearman,abs_spearman
lawbench,swebench-verified,0.8588235294117647,0.8588235294117647
spider2,swebenchpro,0.8565123731611537,0.8565123731611537
lawbench,swe-lancer,0.8558823529411764,0.8558823529411764
hle,terminal-bench,0.8558823529411764,0.8558823529411764
gpqa-diamond,terminal-bench,0.8558823529411764,0.8558823529411764
crustbench,deepsynth,0.8558823529411764,0.8558823529411764
hle,livecodebench,0.8558823529411764,0.8558823529411764
seal0,swebench-multilingual,0.8558823529411764,0.8558823529411764
arc-agi-2,spider2,0.8556701030927835,0.8556701030927835
kumo,widesearch,0.8529411764705882,0.8529411764705882
deepsynth,gpqa-diamond,0.8529411764705882,0.8529411764705882
hle,omnimath,0.8520973609283642,0.8520973609283642
spreadsheetbench,swebenchpro,0.8506256901841011,0.8506256901841011
crustbench,skillsbench,0.85,0.85
kumo,qcircuitbench,0.85,0.85
deepsynth,gso,0.85,0.85
aime,deepsynth,0.85,0.85
featurebench-modal,swebench-verified,0.85,0.85
seal0,simpleqa,0.85,0.85
humanevalfix,kumo,0.847636357737198,0.847636357737198
mlgym,skillsbench,0.8470588235294118,0.8470588235294118
crustbench,swe-lancer,0.8470588235294118,0.8470588235294118
multi-swe-bench,skillsbench,0.8470588235294118,0.8470588235294118
gso,kumo,0.8470588235294118,0.8470588235294118
compilebench,featurebench-modal,0.8462106779513117,0.8462106779513117
algotune,arc-agi-2,0.8462106779513117,0.8462106779513117
gaia,omnimath,0.8447390072070485,0.8447390072070485
featbench,humanevalfix,0.8446326799210087,0.8446326799210087
replicationbench,widesearch,0.8441176470588235,0.8441176470588235
replicationbench,swebench-verified,0.8441176470588235,0.8441176470588235
deepsynth,pixiu,0.8441176470588235,0.8441176470588235
arc-agi-2,lawbench,0.8432673364627853,0.8432673364627853
dacode,spider2,0.8432673364627853,0.8432673364627853
deepsynth,humanevalfix,0.8431751137491076,0.8431751137491076
qcircuitbench,scicode,0.8411764705882353,0.8411764705882353
hle,mlgym,0.8411764705882353,0.8411764705882353
replicationbench,swebench-multilingual,0.8411764705882353,0.8411764705882353
bixbench,widesearch,0.8411764705882353,0.8411764705882353
gso,skillsbench,0.8411764705882353,0.8411764705882353
pixiu,widesearch,0.8411764705882353,0.8411764705882353
hle,multi-swe-bench,0.8411764705882353,0.8411764705882353
quixbugs,skillsbench,0.8411764705882353,0.8411764705882353
kumo,swebench-multilingual,0.8411764705882353,0.8411764705882353
hle,replicationbench,0.8411764705882353,0.8411764705882353
arc-agi-2,swebenchpro,0.840323994974259,0.840323994974259
spreadsheetbench,terminal-bench,0.840323994974259,0.840323994974259
arc-agi-2,gpqa-diamond,0.840323994974259,0.840323994974259
arc-agi-2,gso,0.840323994974259,0.840323994974259
bigcodebench,featurebench-modal,0.8382352941176471,0.8382352941176471
gso,terminal-bench,0.8382352941176471,0.8382352941176471
medagentbench,scicode,0.8382352941176471,0.8382352941176471
deepsynth,spreadsheetbench,0.8373806534857328,0.8373806534857328
scicode,swe-lancer,0.8352941176470589,0.8352941176470589
bixbench,gpqa-diamond,0.8352941176470589,0.8352941176470589
algotune,crustbench,0.8352941176470589,0.8352941176470589
devopsgym,hle,0.8352941176470589,0.8352941176470589
devopsgym,skillsbench,0.8352941176470589,0.8352941176470589
swtbench,terminal-bench,0.8352941176470589,0.8352941176470589
simpleqa,widesearch,0.8352941176470589,0.8352941176470589
spider2,swe-lancer,0.8344373119972064,0.8344373119972064
arc-agi-2,featurebench-modal,0.8344373119972064,0.8344373119972064
kumo,spreadsheetbench,0.8329656412529433,0.8329656412529433
gso,spreadsheetbench,0.8329656412529433,0.8329656412529433
algotune,bigcodebench,0.8323529411764706,0.8323529411764706
replicationbench,seal0,0.8323529411764706,0.8323529411764706
bigcodebench,gso,0.8323529411764706,0.8323529411764706
featurebench-modal,swe-lancer,0.8323529411764706,0.8323529411764706
kumo,quixbugs,0.8323529411764706,0.8323529411764706
qcircuitbench,swtbench,0.8323529411764706,0.8323529411764706
gpqa-diamond,pixiu,0.8323529411764706,0.8323529411764706
medagentbench,terminal-bench,0.8323529411764706,0.8323529411764706
bixbench,multi-swe-bench,0.8294117647058824,0.8294117647058824
aider-polyglot,gpqa-diamond,0.8294117647058824,0.8294117647058824
bigcodebench,dacode,0.8294117647058824,0.8294117647058824
algotune,swebench-verified,0.8294117647058824,0.8294117647058824
bixbench,mlgym,0.8294117647058824,0.8294117647058824
hle,scicode,0.8294117647058824,0.8294117647058824
qcircuitbench,quixbugs,0.8294117647058824,0.8294117647058824
aider-polyglot,widesearch,0.8294117647058824,0.8294117647058824
spreadsheetbench,swesmith,0.8285506290201539,0.8285506290201539
featbench,gaia2,0.828253133180122,0.828253133180122
skillsbench,spider2,0.8270789582758906,0.8270789582758906
humanevalfix,skillsbench,0.826817219126109,0.826817219126109
livecodebench,swebench-multilingual,0.8264705882352941,0.8264705882352941
gaia,simpleqa,0.8264705882352941,0.8264705882352941
deepsynth,seal0,0.8264705882352941,0.8264705882352941
gpqa-diamond,qcircuitbench,0.8264705882352941,0.8264705882352941
gaia,seal0,0.8264705882352941,0.8264705882352941
deepsynth,qcircuitbench,0.8264705882352941,0.8264705882352941
aime,featurebench-modal,0.8264705882352941,0.8264705882352941
crustbench,kumo,0.8264705882352941,0.8264705882352941
kumo,seal0,0.8264705882352941,0.8264705882352941
gso,swebenchpro,0.8264705882352941,0.8264705882352941
dacode,swebench-verified,0.8264705882352941,0.8264705882352941
deepsynth,mlgym,0.8264705882352941,0.8264705882352941
deepsynth,multi-swe-bench,0.8264705882352941,0.8264705882352941
humanevalfix,swebench-verified,0.8253301377967455,0.8253301377967455
aider-polyglot,spider2,0.8241356167873644,0.8241356167873644
livecodebench,swe-lancer,0.8235294117647058,0.8235294117647058
aime,kumo,0.8235294117647058,0.8235294117647058
aime,swebenchpro,0.8235294117647058,0.8235294117647058
aime,terminal-bench,0.8235294117647058,0.8235294117647058
kumo,lawbench,0.8235294117647058,0.8235294117647058
skillsbench,swebench-verified,0.8235294117647058,0.8235294117647058
algotune,gpqa-diamond,0.8235294117647058,0.8235294117647058
gpqa-diamond,kumo,0.8235294117647058,0.8235294117647058
deepsynth,devopsgym,0.8235294117647058,0.8235294117647058
aider-polyglot,lawbench,0.8235294117647058,0.8235294117647058
featbench,swebenchpro,0.8230712812289289,0.8230712812289289
arc-agi-2,crustbench,0.8226639460431012,0.8226639460431012
featbench,spreadsheetbench,0.8213891569382977,0.8213891569382977
algotune,spider2,0.8211922752988381,0.8211922752988381
featbench,spider2,0.8206264929114284,0.8206264929114284
bixbench,swebench-verified,0.8205882352941176,0.8205882352941176
scicode,terminal-bench,0.8205882352941176,0.8205882352941176
aider-polyglot,featurebench-modal,0.8205882352941176,0.8205882352941176
hle,swebench-multilingual,0.8205882352941176,0.8205882352941176
crustbench,swebench-verified,0.8205882352941176,0.8205882352941176
dacode,kumo,0.8205882352941176,0.8205882352941176
hle,qcircuitbench,0.8205882352941176,0.8205882352941176
qcircuitbench,swebench-verified,0.8205882352941176,0.8205882352941176
bixbench,devopsgym,0.8205882352941176,0.8205882352941176
gso,spider2,0.819720604554575,0.819720604554575
deepsynth,lawbench,0.8176470588235294,0.8176470588235294
kumo,swtbench,0.8176470588235294,0.8176470588235294
kumo,livecodebench,0.8176470588235294,0.8176470588235294
mlgym,simpleqa,0.8176470588235294,0.8176470588235294
multi-swe-bench,simpleqa,0.8176470588235294,0.8176470588235294
devopsgym,featurebench-modal,0.8176470588235294,0.8176470588235294
algotune,qcircuitbench,0.8176470588235294,0.8176470588235294
aime,algotune,0.8176470588235294,0.8176470588235294
aider-polyglot,seal0,0.8176470588235294,0.8176470588235294
gpqa-diamond,lawbench,0.8176470588235294,0.8176470588235294
gaia,widesearch,0.8176470588235294,0.8176470588235294
gaia2,gso,0.8167772630660486,0.8167772630660486
algotune,gaia2,0.8167772630660486,0.8167772630660486
humanevalfix,terminal-bench,0.8164076498205645,0.8164076498205645
omnimath,widesearch,0.8153055923217855,0.8153055923217855
devopsgym,simpleqa,0.8147058823529412,0.8147058823529412
deepsynth,widesearch,0.8147058823529412,0.8147058823529412
crustbench,featurebench-modal,0.8147058823529412,0.8147058823529412
hle,quixbugs,0.8147058823529412,0.8147058823529412
bixbench,quixbugs,0.8147058823529412,0.8147058823529412
featurebench-modal,multi-swe-bench,0.8147058823529412,0.8147058823529412
pixiu,swebench-verified,0.8147058823529412,0.8147058823529412
featurebench-modal,mlgym,0.8147058823529412,0.8147058823529412
arc-agi-2,livecodebench,0.8138339215775223,0.8138339215775223
aider-polyglot,humanevalfix,0.8134334871618374,0.8134334871618374
devopsgym,humanevalfix,0.8134334871618374,0.8134334871618374
hle,swtbench,0.8117647058823529,0.8117647058823529
swe-lancer,swtbench,0.8117647058823529,0.8117647058823529
bixbench,qcircuitbench,0.8117647058823529,0.8117647058823529
aider-polyglot,dacode,0.8117647058823529,0.8117647058823529
featurebench-modal,swebench-multilingual,0.8117647058823529,0.8117647058823529
omnimath,seal0,0.8108905800889961,0.8108905800889961
mmau,scicode,0.8088235294117647,0.8088235294117647
crustbench,gso,0.8088235294117647,0.8088235294117647
gaia,hle,0.8088235294117647,0.8088235294117647
bixbench,simpleqa,0.8088235294117647,0.8088235294117647
aider-polyglot,devopsgym,0.8088235294117647,0.8088235294117647
aime,hle,0.8088235294117647,0.8088235294117647
compilebench,gaia2,0.8085419734904271,0.8085419734904271
spreadsheetbench,swe-lancer,0.8079472386004697,0.8079472386004697
deepsynth,gaia2,0.8079472386004697,0.8079472386004697
aider-polyglot,mlgym,0.8058823529411765,0.8058823529411765
kumo,medagentbench,0.8058823529411765,0.8058823529411765
algotune,quixbugs,0.8058823529411765,0.8058823529411765
deepsynth,swebench-multilingual,0.8058823529411765,0.8058823529411765
aider-polyglot,multi-swe-bench,0.8058823529411765,0.8058823529411765
gaia2,skillsbench,0.8050038971119434,0.8050038971119434
dacode,gaia2,0.8050038971119434,0.8050038971119434
featbench,swebench-multilingual,0.8047808083127305,0.8047808083127305
aime,swe-lancer,0.8029411764705883,0.8029411764705883
algotune,hle,0.8029411764705883,0.8029411764705883
skillsbench,swebench-multilingual,0.8029411764705883,0.8029411764705883
multi-swe-bench,swebenchpro,0.8029411764705883,0.8029411764705883
deepsynth,gaia,0.8029411764705883,0.8029411764705883
deepsynth,swtbench,0.8029411764705883,0.8029411764705883
mlgym,swebenchpro,0.8029411764705883,0.8029411764705883
humanevalfix,swesmith,0.8015368365269294,0.8015368365269294
skillsbench,spreadsheetbench,0.8005888848791539,0.8005888848791539
compilebench,gso,0.8005888848791539,0.8005888848791539
bigcodebench,spreadsheetbench,0.8005888848791539,0.8005888848791539
bixbench,spider2,0.8005888848791539,0.8005888848791539
humanevalfix,multi-swe-bench,0.8000497551975659,0.8000497551975659
humanevalfix,mlgym,0.8000497551975659,0.8000497551975659
gso,swe-lancer,0.8,0.8
devopsgym,swebenchpro,0.8,0.8
swe-lancer,swebenchpro,0.8,0.8
crustbench,pixiu,0.8,0.8
gaia,swebench-multilingual,0.8,0.8
aime,humanevalfix,0.7985626738682023,0.7985626738682023
arc-agi-2,humanevalfix,0.7976623247438248,0.7976623247438248
compilebench,kumo,0.7976455433906277,0.7976455433906277
pixiu,skillsbench,0.7970588235294118,0.7970588235294118
algotune,bixbench,0.7970588235294118,0.7970588235294118
algotune,dacode,0.7970588235294118,0.7970588235294118
gpqa-diamond,medagentbench,0.7970588235294118,0.7970588235294118
bigcodebench,mmau,0.7970588235294118,0.7970588235294118
featurebench-modal,replicationbench,0.7970588235294118,0.7970588235294118
simpleqa,swebench-multilingual,0.7970588235294118,0.7970588235294118
aime,arc-agi-2,0.7961738726463645,0.7961738726463645
gaia2,swebench-verified,0.7961738726463645,0.7961738726463645
lawbench,spreadsheetbench,0.7961738726463645,0.7961738726463645
deepsynth,medagentbench,0.7941176470588235,0.7941176470588235
quixbugs,swebenchpro,0.7941176470588235,0.7941176470588235
dacode,featurebench-modal,0.7941176470588235,0.7941176470588235
terminal-bench,widesearch,0.7941176470588235,0.7941176470588235
mlgym,terminal-bench,0.7941176470588235,0.7941176470588235
multi-swe-bench,terminal-bench,0.7941176470588235,0.7941176470588235
bixbench,swebenchpro,0.7941176470588235,0.7941176470588235
featbench,swesmith,0.7941113657782813,0.7941113657782813
arc-agi-2,spreadsheetbench,0.7938144329896907,0.7938144329896907
arc-agi-2,quixbugs,0.7932305311578381,0.7932305311578381
bigcodebench,gaia2,0.7932305311578381,0.7932305311578381
humanevalfix,swebench-multilingual,0.7926143485507483,0.7926143485507483
arc-agi-2,swtbench,0.791758860413575,0.791758860413575
devopsgym,terminal-bench,0.7911764705882353,0.7911764705882353
quixbugs,swe-lancer,0.7911764705882353,0.7911764705882353
arc-agi-2,seal0,0.7902871896693119,0.7902871896693119
bixbench,omnimath,0.7902871896693119,0.7902871896693119
arc-agi-2,dacode,0.7902871896693119,0.7902871896693119
gaia2,kumo,0.7888155189250488,0.7888155189250488
hle,lawbench,0.788235294117647,0.788235294117647
hle,skillsbench,0.788235294117647,0.788235294117647
gaia,gpqa-diamond,0.788235294117647,0.788235294117647
dacode,swesmith,0.788235294117647,0.788235294117647
gaia,multi-swe-bench,0.788235294117647,0.788235294117647
gaia,mlgym,0.788235294117647,0.788235294117647
algotune,replicationbench,0.788235294117647,0.788235294117647
compilebench,humanevalfix,0.787989180880327,0.787989180880327
gaia2,terminal-bench,0.7873438481807856,0.7873438481807856
aider-polyglot,scicode,0.7852941176470588,0.7852941176470588
swebench-multilingual,swebenchpro,0.7852941176470588,0.7852941176470588
bixbench,swebench-multilingual,0.7852941176470588,0.7852941176470588
aider-polyglot,quixbugs,0.7852941176470588,0.7852941176470588
arc-agi-2,medagentbench,0.7844005066922592,0.7844005066922592
bigcodebench,compilebench,0.7829288359479961,0.7829288359479961
gpqa-diamond,seal0,0.7823529411764706,0.7823529411764706
quixbugs,swtbench,0.7823529411764706,0.7823529411764706
replicationbench,swebenchpro,0.7823529411764706,0.7823529411764706
mmmlu,research-code-bench,0.780163056058802,0.780163056058802
lawbench,pixiu,0.7794117647058824,0.7794117647058824
dacode,quixbugs,0.7794117647058824,0.7794117647058824
aime,medagentbench,0.7794117647058824,0.7794117647058824
swebench-verified,swebenchpro,0.7794117647058824,0.7794117647058824
arc-agi-2,widesearch,0.7785138237152067,0.7785138237152067
algotune,devopsgym,0.7764705882352941,0.7764705882352941
aider-polyglot,swebenchpro,0.7764705882352941,0.7764705882352941
swebench-multilingual,terminal-bench,0.7764705882352941,0.7764705882352941
reasoning-gym,scicode,0.7764705882352941,0.7764705882352941
featurebench-modal,swesmith,0.7764705882352941,0.7764705882352941
humanevalfix,swe-lancer,0.7762564539277498,0.7762564539277498
aime,featbench,0.775820892862083,0.775820892862083
algotune,compilebench,0.7755704822266803,0.7755704822266803
arc-agi-2,scicode,0.7740988114824172,0.7740988114824172
deepsynth,scicode,0.7735294117647059,0.7735294117647059
pixiu,swtbench,0.7735294117647059,0.7735294117647059
quixbugs,sldbench,0.7735294117647059,0.7735294117647059
pixiu,scicode,0.7735294117647059,0.7735294117647059
algotune,mlgym,0.7735294117647059,0.7735294117647059
mmau,terminal-bench,0.7735294117647059,0.7735294117647059
quixbugs,terminal-bench,0.7735294117647059,0.7735294117647059
aider-polyglot,swtbench,0.7735294117647059,0.7735294117647059
devopsgym,gaia,0.7735294117647059,0.7735294117647059
algotune,multi-swe-bench,0.7735294117647059,0.7735294117647059
mmau,swtbench,0.7735294117647059,0.7735294117647059
livecodebench,terminal-bench,0.7735294117647059,0.7735294117647059
livecodebench,skillsbench,0.7735294117647059,0.7735294117647059
deepsynth,featbench,0.7727724807093832,0.7727724807093832
replicationbench,spider2,0.7726271407381541,0.7726271407381541
arc-agi-2,mlgym,0.7726271407381541,0.7726271407381541
arc-agi-2,multi-swe-bench,0.7726271407381541,0.7726271407381541
featbench,multi-swe-bench,0.7712482746330334,0.7712482746330334
devopsgym,featbench,0.7712482746330334,0.7712482746330334
featbench,mlgym,0.7712482746330334,0.7712482746330334
algotune,featbench,0.7712482746330334,0.7712482746330334
hle,swebenchpro,0.7705882352941177,0.7705882352941177
aider-polyglot,aime,0.7705882352941177,0.7705882352941177
gpqa-diamond,widesearch,0.7705882352941177,0.7705882352941177
deepsynth,quixbugs,0.7705882352941177,0.7705882352941177
multi-swe-bench,pixiu,0.7705882352941177,0.7705882352941177
crustbench,mmau,0.7705882352941177,0.7705882352941177
mlgym,pixiu,0.7705882352941177,0.7705882352941177
aime,spider2,0.7696837992496278,0.7696837992496278
arc-agi-2,devopsgym,0.7696837992496278,0.7696837992496278
lawbench,spider2,0.7696837992496278,0.7696837992496278
bigcodebench,swebenchpro,0.7676470588235295,0.7676470588235295
crustbench,devopsgym,0.7676470588235295,0.7676470588235295
multi-swe-bench,swe-lancer,0.7676470588235295,0.7676470588235295
kumo,simpleqa,0.7676470588235295,0.7676470588235295
medagentbench,swe-lancer,0.7676470588235295,0.7676470588235295
aider-polyglot,swebench-multilingual,0.7676470588235295,0.7676470588235295
dacode,deepsynth,0.7676470588235295,0.7676470588235295
bigcodebench,swebench-verified,0.7676470588235295,0.7676470588235295
swe-lancer,widesearch,0.7676470588235295,0.7676470588235295
devopsgym,pixiu,0.7676470588235295,0.7676470588235295
qcircuitbench,sldbench,0.7676470588235295,0.7676470588235295
mlgym,swe-lancer,0.7676470588235295,0.7676470588235295
aider-polyglot,spreadsheetbench,0.7652687870168383,0.7652687870168383
gaia2,swesmith,0.7652687870168383,0.7652687870168383
gso,replicationbench,0.7647058823529411,0.7647058823529411
scicode,swtbench,0.7647058823529411,0.7647058823529411
swebench-verified,swesmith,0.7647058823529411,0.7647058823529411
multi-swe-bench,quixbugs,0.7647058823529411,0.7647058823529411
seal0,terminal-bench,0.7647058823529411,0.7647058823529411
crustbench,livecodebench,0.7647058823529411,0.7647058823529411
dacode,qcircuitbench,0.7647058823529411,0.7647058823529411
lawbench,mmau,0.7647058823529411,0.7647058823529411
featurebench-modal,medagentbench,0.7647058823529411,0.7647058823529411
mlgym,quixbugs,0.7647058823529411,0.7647058823529411
arc-agi-2,compilebench,0.7643593519882179,0.7643593519882179
compilebench,replicationbench,0.7637971162725752,0.7637971162725752
deepsynth,omnimath,0.762325445528312,0.762325445528312
replicationbench,simpleqa,0.7617647058823529,0.7617647058823529
medagentbench,qcircuitbench,0.7617647058823529,0.7617647058823529
kumo,scicode,0.7617647058823529,0.7617647058823529
dacode,swe-lancer,0.7617647058823529,0.7617647058823529
