benchmark,n_tasks,mean_observed_count,mean_missing_fraction,mean_observed_score,mean_task_score,mean_strength_correlation,frontier,hard,medium,easy,saturated,unbounded_or_penalty,unknown
research-code-bench,212,22.183962264150942,0.20771563342318058,0.29368570675967454,0.26102313561320756,-0.08549915356915458,25,92,95,0,0,0,0
scicode,80,23.0625,0.17633928571428573,0.38910520813158767,0.39388293571428573,0.019416264708197035,12,21,33,14,0,0,0
seal0,111,27.306306306306308,0.024774774774774775,0.30188539333381,0.3015444015444016,0.019168320062230963,25,33,48,5,0,0,0
simpleqa,200,27.99,0.00035714285714285714,0.7618816137566138,0.7619375,-0.09621010565721634,1,3,45,145,6,0,0
skillsbench,75,23.44,0.16285714285714284,0.27208873652808546,0.26202101666666666,0.04541817006356826,18,34,18,5,0,0,0
sldbench,8,25.625,0.08482142857142856,0.6775888867735043,0.6827712633928571,-0.06454250238377526,1,1,0,6,0,0,0
spider2,63,23.603174603174605,0.15702947845804988,0.23401447062424002,0.23153817063492063,0.013360848919258827,31,14,8,8,2,0,0
spreadsheetbench,200,27.625,0.013392857142857142,0.6526631732320919,0.6535089292857142,-0.03808956061276319,7,19,62,106,6,0,0
strongreject,150,26.033333333333335,0.07023809523809522,0.9030892151611043,0.9045128969047619,-0.06791285327426488,0,4,14,26,106,0,0
swe-lancer,200,21.28,0.24,0.27367014386119026,0.26961904750000004,0.021056180182291336,98,33,34,30,5,0,0
swebench-multilingual,270,8.862962962962962,0.6834656084656084,0.6053280010926111,0.6575992164021164,0.0002660978644867643,34,34,40,94,68,0,0
swebench-verified,100,28.0,0.0,0.6236071428571429,0.6236071428571429,0.02733888372804923,11,14,13,55,7,0,0
swebenchpro,10,16.3,0.41785714285714287,0.28125438596491226,0.2885714285714286,0.009231953668896061,5,2,1,2,0,0,0
swegym,3,18.333333333333332,0.3452380952380953,0.0,0.0,,3,0,0,0,0,0,0
swesmith,100,21.42,0.235,0.2525542430982906,0.2425416667857143,0.004236785072867792,34,32,23,11,0,0,0
swtbench,50,13.82,0.5064285714285713,0.4354615384615385,0.43728571428571433,0.004861825492255172,6,13,17,13,1,0,0
terminal-bench,89,27.078651685393258,0.03290529695024077,0.4232132068579568,0.42270599277688603,0.0560345631033075,14,20,32,22,1,0,0
usaco,100,27.91,0.003214285714285714,0.5973565152747252,0.5974404760714286,0.0971876711958361,1,14,39,46,0,0,0
