column,observed_count,missing_count,missing_fraction,mean,std,median,q25,q75,min,max,transform,center,scale,negative_count,gt_one_count,task_count,observed_task_cells,total_task_cells,task_cell_missing_fraction,mean_observed_task_cells_per_agent_model,agent_model_rows_with_any_task_observed
dacode,26,2,0.07142857142857142,0.36949134176112514,0.18405974181019466,0.46003686875172334,0.21022289927053625,0.5188975381479072,0.03691043965517242,0.5701902708333333,identity,0.46003686875172334,0.3086746388773709,0,0,479,8287,13412,0.382120489114226,295.9642857142857,26
deepsynth,28,0,0.0,0.2924500812344428,0.1774377445797328,0.2916622272435897,0.12249815624999999,0.4213736857142857,0.03194445,0.666667,identity,0.2916622272435897,0.2988755294642857,0,0,40,1039,1120,0.07232142857142856,37.107142857142854,28
devopsgym,14,14,0.5,0.12813908341836736,0.08984718205331843,0.1666665,0.016666649999999998,0.19605650446428574,0.0,0.24999975,identity,0.1666665,0.17938985446428574,0,0,28,61,784,0.9221938775510204,2.1785714285714284,14
featurebench-modal,27,1,0.03571428571428571,0.16855187627782403,0.13289050068310596,0.12648648648648647,0.04954954594594595,0.26133951460551463,0.0032432432432432435,0.5062984651162791,identity,0.12648648648648647,0.21178996865956867,0,0,185,3856,5180,0.2555984555984556,137.71428571428572,27
financeagent,24,4,0.14285714285714285,0.025416666666666667,0.08480267127606038,0.0,0.0,0.0,0.0,0.4,identity,0.0,0.08480267127606038,0,0,50,165,1400,0.8821428571428573,5.892857142857143,24
gaia,26,2,0.07142857142857142,0.49144635218953137,0.14962989209209362,0.478030303030303,0.40975869809203147,0.6042424242424242,0.16363636363636364,0.7587878787878789,identity,0.478030303030303,0.19448372615039278,0,0,165,4279,4620,0.07380952380952378,152.82142857142858,26
gaia2,25,3,0.10714285714285714,0.18478868891983535,0.124021133445958,0.21834786138613863,0.06642385,0.25167203,0.0,0.38760783168316837,identity,0.21834786138613863,0.18524817999999998,0,0,101,2100,2828,0.2574257425742575,75.0,25
gpqa-diamond,28,0,0.0,0.7838437947656406,0.09909039416303425,0.7920454545454546,0.7316287878787879,0.8400252525252526,0.5317340101010101,0.9646464646464646,identity,0.7920454545454546,0.10839646464646469,0,0,198,5214,5544,0.05952380952380951,186.21428571428572,28
gso,20,8,0.2857142857142857,0.18600199372080425,0.13710474112356685,0.15440195911764704,0.09772727272727272,0.2845978407943823,0.0,0.4254901960784314,identity,0.15440195911764704,0.18687056806710955,0,0,102,1722,2856,0.39705882352941185,61.5,20
hle,20,8,0.2857142857142857,0.2423015793193653,0.1394783310525205,0.20794898557391306,0.14097500000000002,0.2654837372881356,0.0791742319806178,0.547961120910384,identity,0.20794898557391306,0.1245087372881356,0,0,2500,31744,70000,0.5465142857142857,1133.7142857142858,20
humanevalfix,28,0,0.0,0.9695437272334748,0.09446453408412894,0.9926829268292684,0.9836157744694329,0.9966463414634146,0.4865853658536586,1.0,identity,0.9926829268292684,0.01303056699398164,0,0,164,4517,4592,0.016332752613240416,161.32142857142858,28
ineqmath,28,0,0.0,0.8754244301334777,0.21030591901049173,0.9539141414141414,0.9197500000000001,0.9864375000000001,0.19000000000000003,0.998,identity,0.9539141414141414,0.06668750000000001,0,0,100,2618,2800,0.06499999999999996,93.5,28
kumo,28,0,0.0,0.9257748260073838,0.0956221880550995,0.9462593069873997,0.927573565353407,0.9729990881840541,0.5637305699481865,1.0,identity,0.9462593069873997,0.04542552283064716,0,0,212,3653,5936,0.38460242587601073,130.46428571428572,28
labbench,28,0,0.0,0.22464903034959366,0.21908089358863886,0.13508287292817678,0.05672191436464088,0.31298342541436464,0.0022099447513812156,0.7259668508287294,identity,0.13508287292817678,0.2562615110497238,0,0,181,4803,5068,0.052288871349644814,171.53571428571428,28
lawbench,28,0,0.0,0.5703270508660548,0.12075284283140626,0.6136806194836641,0.5456648767056531,0.6421048077141902,0.1080544777777778,0.6964381666666666,identity,0.6136806194836641,0.0964399310085371,0,0,181,4557,5068,0.10082872928176796,162.75,28
livecodebench,28,0,0.0,0.7699665135634698,0.14029186812153419,0.7999999999999998,0.7305,0.87,0.29,0.9239999999999999,identity,0.7999999999999998,0.13949999999999996,0,0,100,2796,2800,0.0014285714285714286,99.85714285714286,28
medagentbench,28,0,0.0,0.48192857142857143,0.1336140306392763,0.5150000000000001,0.41000000000000003,0.5709999999999998,0.07200000000000004,0.65,identity,0.5150000000000001,0.1609999999999998,0,0,100,2800,2800,0.0,100.0,28
mlgym,26,2,0.07142857142857142,-49025866689.0658,245129302229.0028,370.3270801363637,-1038.5618053863636,789.568935090909,-1274672377834.0713,2649.826907818182,identity,370.3270801363637,1828.1307404772726,10,15,11,278,308,0.0974025974025974,9.928571428571429,26
mmau,28,0,0.0,0.5646728284071973,0.11506546722366204,0.586833335,0.5438604106498195,0.6214814833333334,0.0578,0.69,identity,0.586833335,0.07762107268351393,0,0,1000,7400,28000,0.7357142857142857,264.2857142857143,28
mmmlu,28,0,0.0,0.46907677511711576,0.2825351093931847,0.6140000000000001,0.23980362499999996,0.7049999999999998,0.0,0.8426666666666666,identity,0.6140000000000001,0.4651963749999999,0,0,150,3892,4200,0.07333333333333332,139.0,28
multi-swe-bench,2,26,0.9285714285714286,0.31519607843137254,0.018137254901960775,0.31519607843137254,0.3061274509803922,0.3242647058823529,0.29705882352941176,0.3333333333333333,identity,0.31519607843137254,0.01813725490196072,0,0,17,32,476,0.9327731092436975,1.1428571428571428,2
omnimath,28,0,0.0,0.7167165134335155,0.11994058391577787,0.7615000000000001,0.626,0.8137499999999999,0.474,0.882,identity,0.7615000000000001,0.18774999999999986,0,0,200,5332,5600,0.04785714285714284,190.42857142857142,28
pixiu,23,5,0.17857142857142858,0.7184899509724574,0.12712735929977648,0.7477878,0.6292748333333333,0.7992046818181817,0.3904761428571429,0.9055160000000001,identity,0.7477878,0.16992984848484838,0,0,11,170,308,0.4480519480519481,6.071428571428571,23
qcircuitbench,28,0,0.0,0.3921538171768707,0.16252742910098625,0.39132314285714287,0.31928492857142854,0.5048404642857143,0.0009,0.6880952499999999,identity,0.39132314285714287,0.18555553571428574,0,0,28,735,784,0.06249999999999999,26.25,28
quixbugs,6,22,0.7857142857142857,0.8828703703703704,0.10525562488838648,0.9333333333333333,0.8784722222222223,0.9444444444444444,0.6583333333333333,0.963888888888889,identity,0.9333333333333333,0.0659722222222221,0,0,72,432,2016,0.7857142857142857,15.428571428571429,6
qwen-coder,1,27,0.9642857142857143,0.8266666,0.0,0.8266666,0.8266666,0.8266666,0.8266666,0.8266666,identity,0.8266666,1.0,0,0,5,5,140,0.9642857142857142,0.17857142857142858,1
reasoning-gym,28,0,0.0,0.7276780018768098,0.14373273106571166,0.7905050345211988,0.6546229728527047,0.8300999900173611,0.37270316753926697,0.8954040173611111,identity,0.7905050345211988,0.17547701716465647,0,0,576,14246,16128,0.11669146825396827,508.7857142857143,28
replicationbench,28,0,0.0,0.2356547619047619,0.14307763380033492,0.20555555555555555,0.15388888888888888,0.24499999999999997,0.044444444444444446,0.6377777777777778,identity,0.20555555555555555,0.09111111111111109,0,0,90,2520,2520,0.0,90.0,28
research-code-bench,26,2,0.07142857142857142,0.3310963830937976,0.32831940366811274,0.39290008798514026,0.002535377358490566,0.59176597591857,0.0,1.0,identity,0.39290008798514026,0.5892305985600795,0,0,212,4703,5936,0.20771563342318058,167.96428571428572,26
scicode,24,4,0.14285714285714285,0.3923379341420534,0.1324779955260535,0.41947615625,0.34717325625,0.47237456250000004,0.008065474999999999,0.588361575,identity,0.41947615625,0.12520130625000003,0,0,80,1845,2240,0.17633928571428573,65.89285714285714,24
seal0,28,0,0.0,0.29626704530810744,0.125018467359314,0.3018018018018019,0.2231981981981982,0.39864864864864863,0.07027027027027027,0.5063063063063064,identity,0.3018018018018019,0.17545045045045043,0,0,111,3031,3108,0.02477477477477476,108.25,28
simpleqa,28,0,0.0,0.7618201722900214,0.19947476139561066,0.8167989949748744,0.7130000000000001,0.9140625,0.168,0.961,identity,0.8167989949748744,0.20106249999999992,0,0,200,5598,5600,0.00035714285714285714,199.92857142857142,28
skillsbench,26,2,0.07142857142857142,0.27741933922697837,0.15004568711677824,0.24937928082191785,0.1649841385135135,0.343076266234985,0.0136986301369863,0.5680183333333333,identity,0.24937928082191785,0.17809212772147148,0,0,75,1758,2100,0.1628571428571428,62.785714285714285,26
sldbench,28,0,0.0,0.7030964226190477,0.18312154300587194,0.7469738125000001,0.71425403125,0.7751978124999999,0.0479475,0.9615743333333334,identity,0.7469738125000001,0.060943781249999884,0,0,8,205,224,0.08482142857142858,7.321428571428571,28
spider2,27,1,0.03571428571428571,0.22849063335459974,0.09635529306799367,0.24126984126984122,0.1748503773093937,0.3015171124532643,0.0,0.3578947368421053,identity,0.24126984126984122,0.12666673514387058,0,0,63,1487,1764,0.15702947845804985,53.107142857142854,27
spreadsheetbench,28,0,0.0,0.6519651912582937,0.1866352013944671,0.71225,0.62675,0.7695,0.09300000000000001,0.8315,identity,0.71225,0.14274999999999993,0,0,200,5525,5600,0.013392857142857142,197.32142857142858,28
strongreject,28,0,0.0,0.9028695609740931,0.059468040249593096,0.9132756193693694,0.8864971245100062,0.9410000000000001,0.7001666666666667,0.9721666666666666,identity,0.9132756193693694,0.054502875489993885,0,0,150,3905,4200,0.07023809523809521,139.46428571428572,28
swe-lancer,28,0,0.0,0.30727368489289125,0.11934174902743869,0.28648281443298973,0.225875,0.3393815789473684,0.13699999999999998,0.7372727272727272,identity,0.28648281443298973,0.11350657894736843,0,0,200,4256,5600,0.24,152.0,28
swebench-multilingual,15,13,0.4642857142857143,0.6124046338469575,0.19944534877184603,0.6946236709677418,0.6068966034482759,0.7287434010633861,0.05555553333333334,0.772877358490566,identity,0.6946236709677418,0.12184679761511019,0,0,270,2393,7560,0.6834656084656084,85.46428571428571,15
swebench-verified,28,0,0.0,0.6236071428571429,0.1689594391912944,0.696,0.6165,0.7109999999999999,0.11199999999999997,0.772,identity,0.696,0.0944999999999998,0,0,100,2800,2800,0.0,100.0,28
swebenchpro,20,8,0.2857142857142857,0.2893928571428572,0.14780215703248986,0.29000000000000004,0.23333333333333334,0.405,0.0,0.5142857142857143,identity,0.29000000000000004,0.1716666666666667,0,0,10,163,280,0.41785714285714287,5.821428571428571,20
swegym,19,9,0.32142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,identity,0.0,1.0,0,0,3,55,84,0.3452380952380953,1.9642857142857142,19
swesmith,28,0,0.0,0.25411724397463004,0.13240488625583283,0.258,0.195,0.3245,0.02,0.6,identity,0.258,0.1295,0,0,100,2142,2800,0.235,76.5,28
swtbench,26,2,0.07142857142857142,0.46153846153846145,0.279512519434658,0.4845,0.29,0.5549999999999999,0.0,1.0,identity,0.4845,0.26499999999999996,0,0,50,691,1400,0.5064285714285713,24.678571428571427,26
terminal-bench,28,0,0.0,0.4249098987735006,0.1557698587162733,0.4202247191011236,0.3348314606741573,0.5331460674157303,0.05168539325842697,0.6921348314606741,identity,0.4202247191011236,0.19831460674157303,0,0,89,2410,2492,0.03290529695024077,86.07142857142857,28
usaco,28,0,0.0,0.5977137227669507,0.28998734862793996,0.7130816326530613,0.48100000000000004,0.8,0.0,0.9560000000000001,identity,0.7130816326530613,0.319,0,0,100,2791,2800,0.003214285714285714,99.67857142857143,28
