model,agent,benchmark,original_benchmark_table_score,benchmark_score,normalized_score,original_benchmark_table_missing
gpt-5-nano,terminus-2,aime,0.773333,0.7866666666666666,-0.7777777777777775,False
gpt-5-nano,codex,aime,0.743333,0.7433333333333335,-1.018518518518517,False
claude-haiku-4-5-20251001,terminus-2,aime,0.573056,0.5730555666666668,-1.9645061111111104,False
claude-haiku-4-5-20251001,claude-code,aime,0.87,0.8566666666666666,-0.3888888888888887,False
claude-sonnet-4-6,terminus-2,aime,0.98,0.98,0.2962962962962976,False
claude-sonnet-4-6,claude-code,aime,0.96,0.96,0.1851851851851852,False
claude-opus-4-6,terminus-2,aime,0.983333,0.9833333333333332,0.3148148148148154,False
claude-opus-4-6,claude-code,aime,0.993333,0.9933333333333332,0.370370370370371,False
gemini-3.1-pro-preview,terminus-2,aime,0.986667,0.9866666666666666,0.3333333333333337,False
gemini-3.1-pro-preview,gemini-cli,aime,0.993333,0.9933333333333334,0.3703703703703716,False
gemini-3-flash-preview,terminus-2,aime,0.886667,0.8866666666666665,-0.2222222222222225,False
gemini-3-flash-preview,gemini-cli,aime,0.8,0.81,-0.6481481481481473,False
gpt-5.4,terminus-2,algotune,0.23964,0.2389948181818182,-0.1208646988609568,False
gpt-5.4,codex,algotune,0.254969,0.3491225389610389,0.6538429417931623,False
gpt-5-mini,terminus-2,algotune,0.192382,0.1843432857142857,-0.5053179452959161,False
gpt-5-mini,codex,algotune,0.100264,0.2142674675324675,-0.2948124328705407,False
gpt-5-nano,terminus-2,algotune,0.0,0.0879807142857143,-1.183192869343907,False
gpt-5-nano,codex,algotune,0.0,0.0149809415584415,-1.6967191758694764,False
claude-haiku-4-5-20251001,terminus-2,algotune,0.137075,0.1229215519480519,-0.9373970450379197,False
claude-haiku-4-5-20251001,claude-code,algotune,0.182812,0.1764132012987012,-0.5611031458277752,False
claude-sonnet-4-6,terminus-2,algotune,0.316273,0.3354137597402599,0.5574067681283228,False
claude-sonnet-4-6,claude-code,algotune,0.333387,0.3337114870129871,0.5454319113078573,False
claude-opus-4-6,terminus-2,algotune,0.330583,0.3214490714285715,0.4591703689922066,False
claude-opus-4-6,claude-code,algotune,0.304273,0.292204090909091,0.2534427856106999,False
gemini-3.1-pro-preview,terminus-2,algotune,0.250081,0.2992806298701299,0.3032236106719391,False
gemini-3.1-pro-preview,gemini-cli,algotune,0.31694,0.3491336363636363,0.6539210079015207,False
gemini-3-flash-preview,terminus-2,algotune,0.195856,0.2509946948051947,-0.0364500206922011,False
gemini-3-flash-preview,gemini-cli,algotune,0.041508,0.2613577207792208,0.0364500206922014,False
gpt-5.4,terminus-2,arc-agi-2,0.026,0.026,-0.4000000000000001,False
gpt-5.4,codex,arc-agi-2,0.54,0.5419999999999999,0.9316129032258068,False
gpt-5-mini,terminus-2,arc-agi-2,0.01,0.01,-0.4412903225806453,False
gpt-5-mini,codex,arc-agi-2,0.02,0.018,-0.4206451612903227,False
gpt-5-nano,terminus-2,arc-agi-2,0.0,0.0,-0.4670967741935485,False
gpt-5-nano,codex,arc-agi-2,0.0,0.0,-0.4670967741935485,False
claude-haiku-4-5-20251001,terminus-2,arc-agi-2,0.008,0.008,-0.4464516129032259,False
claude-haiku-4-5-20251001,claude-code,arc-agi-2,0.06,0.06,-0.3122580645161291,False
claude-sonnet-4-6,terminus-2,arc-agi-2,0.178,0.178,-0.0077419354838709,False
claude-sonnet-4-6,claude-code,arc-agi-2,0.182,0.1839999999999999,0.0077419354838708,False
claude-opus-4-6,terminus-2,arc-agi-2,0.371,0.3710000000000001,0.4903225806451617,False
claude-opus-4-6,claude-code,arc-agi-2,0.438,0.438,0.6632258064516133,False
gemini-3.1-pro-preview,terminus-2,arc-agi-2,0.602,0.5720000000000001,1.0090322580645168,False
gemini-3.1-pro-preview,gemini-cli,arc-agi-2,0.742,0.7379999999999997,1.4374193548387095,False
gemini-3-flash-preview,terminus-2,arc-agi-2,0.346,0.3680000000000001,0.4825806451612908,False
gemini-3-flash-preview,gemini-cli,arc-agi-2,0.386,0.3919999999999998,0.5445161290322578,False
gpt-5.4,terminus-2,bfcl,0.725203,0.7252032520325202,-0.4808743169398924,False
gpt-5.4,codex,bfcl,0.673171,0.6731707317073171,-1.1803278688524592,False
gpt-5-mini,terminus-2,bfcl,0.798374,0.7983739837398371,0.5027322404371553,False
gpt-5-mini,codex,bfcl,0.762602,0.76260162601626,0.0218579234972658,False
gpt-5-nano,terminus-2,bfcl,0.63252,0.6325203252032519,-1.7267759562841565,False
gpt-5-nano,codex,bfcl,0.621138,0.6211382113821137,-1.8797814207650303,False
claude-haiku-4-5-20251001,terminus-2,bfcl,0.75935,0.7593495934959348,-0.0218579234972702,False
claude-haiku-4-5-20251001,claude-code,bfcl,0.726829,0.7268292682926829,-0.4590163934426236,False
claude-sonnet-4-6,terminus-2,bfcl,0.769106,0.7691056910569106,0.1092896174863394,False
claude-sonnet-4-6,claude-code,bfcl,0.80813,0.8081300813008131,0.6338797814207665,False
claude-opus-4-6,terminus-2,bfcl,0.762602,0.7626016260162602,0.0218579234972687,False
claude-opus-4-6,claude-code,bfcl,0.8,0.8,0.524590163934427,False
gemini-3.1-pro-preview,terminus-2,bfcl,0.843902,0.8439024390243903,1.1147540983606574,False
gemini-3.1-pro-preview,gemini-cli,bfcl,,0.8439024390243902,1.114754098360656,True
gemini-3-flash-preview,terminus-2,bfcl,0.721951,0.7219512195121951,-0.524590163934427,False
gemini-3-flash-preview,gemini-cli,bfcl,,0.7479674796747967,-0.1748633879781428,True
gpt-5.4,terminus-2,bigcodebench,0.388966,0.3893103448275862,0.2707182320442011,False
gpt-5.4,codex,bigcodebench,0.393103,0.3931034482758619,0.3314917127071822,False
gpt-5-mini,terminus-2,bigcodebench,0.34069,0.3437931034482758,-0.4585635359116021,False
gpt-5-mini,codex,bigcodebench,0.26069,0.259655172413793,-1.806629834254144,False
gpt-5-nano,terminus-2,bigcodebench,0.226207,0.226206896551724,-2.342541436464089,False
gpt-5-nano,codex,bigcodebench,0.031724,0.0318390758620689,-5.456721988950277,False
claude-haiku-4-5-20251001,terminus-2,bigcodebench,0.366897,0.3662068965517241,-0.0994475138121536,False
claude-haiku-4-5-20251001,claude-code,bigcodebench,0.304828,0.2999999999999999,-1.1602209944751392,False
claude-sonnet-4-6,terminus-2,bigcodebench,0.41931,0.4193103448275861,0.7513812154696136,False
claude-sonnet-4-6,claude-code,bigcodebench,0.384828,0.3844827586206895,0.193370165745855,False
claude-opus-4-6,terminus-2,bigcodebench,0.441379,0.4413793103448274,1.104972375690607,False
claude-opus-4-6,claude-code,bigcodebench,0.401379,0.4017241379310344,0.4696132596685086,False
gemini-3.1-pro-preview,terminus-2,bigcodebench,0.36,0.3593103448275863,-0.2099447513812129,False
gemini-3.1-pro-preview,gemini-cli,bigcodebench,0.411034,0.4127586206896551,0.6464088397790066,False
gemini-3-flash-preview,terminus-2,bigcodebench,0.366897,0.3682758620689655,-0.0662983425414352,False
gemini-3-flash-preview,gemini-cli,bigcodebench,0.376552,0.3765517241379308,0.0662983425414352,False
gpt-5.4,terminus-2,bixbench,0.288,0.2823529411764706,-0.3113798790544261,False
gpt-5.4,codex,bixbench,0.408,0.3999999999999999,0.5682242990654199,False
gpt-5-mini,terminus-2,bixbench,0.192,0.188235294117647,-1.0150632215503033,False
gpt-5-mini,codex,bixbench,0.328,0.3215686274509803,-0.0181784863478108,False
gpt-5-nano,terminus-2,bixbench,0.084,0.0823529411764705,-1.8067069818581647,False
gpt-5-nano,codex,bixbench,0.08,0.0784313725490196,-1.8360271211288264,False
claude-haiku-4-5-20251001,terminus-2,bixbench,0.172,0.1686274509803922,-1.1616639179036103,False
claude-haiku-4-5-20251001,claude-code,bixbench,0.304,0.2980392156862745,-0.1940993219717799,False
claude-sonnet-4-6,terminus-2,bixbench,0.308,0.3019607843137254,-0.1647791827011185,False
claude-sonnet-4-6,claude-code,bixbench,0.368,0.3607843137254902,0.2750229063588047,False
claude-opus-4-6,terminus-2,bixbench,0.32,0.3137254901960784,-0.0768187648891337,False
claude-opus-4-6,claude-code,bixbench,0.396,0.388235294117647,0.4802638812534351,False
gemini-3.1-pro-preview,terminus-2,bixbench,0.45,0.4411764705882353,0.8760857614073663,False
gemini-3.1-pro-preview,gemini-cli,bixbench,0.461,0.4519607843137254,0.9567161444016852,False
gemini-3-flash-preview,terminus-2,bixbench,0.376,0.3686274509803923,0.3336631849001288,False
gemini-3-flash-preview,gemini-cli,bixbench,0.403,0.3950980392156862,0.5315741249770931,False
gpt-5.4,terminus-2,codepde,0.56,0.5599999999999999,0.9999999999999998,False
gpt-5.4,codex,codepde,0.44,0.44,0.4545454545454548,False
gpt-5-mini,terminus-2,codepde,0.56,0.56,1.0000000000000002,False
gpt-5-mini,codex,codepde,0.32,0.3199999999999999,-0.0909090909090909,False
gpt-5-nano,terminus-2,codepde,0.28,0.2799999999999999,-0.2727272727272727,False
gpt-5-nano,codex,codepde,0.04,0.04,-1.363636363636363,False
claude-haiku-4-5-20251001,terminus-2,codepde,0.4,0.4,0.2727272727272729,False
claude-haiku-4-5-20251001,claude-code,codepde,0.32,0.32,-0.0909090909090907,False
claude-sonnet-4-6,terminus-2,codepde,0.56,0.5599999999999999,0.9999999999999998,False
claude-sonnet-4-6,claude-code,codepde,0.36,0.36,0.0909090909090909,False
claude-opus-4-6,terminus-2,codepde,0.6,0.6,1.1818181818181817,False
claude-opus-4-6,claude-code,codepde,0.48,0.4800000000000001,0.6363636363636368,False
gemini-3.1-pro-preview,terminus-2,codepde,0.24,0.24,-0.4545454545454543,False
gemini-3.1-pro-preview,gemini-cli,codepde,0.16,0.16,-0.8181818181818179,False
gemini-3-flash-preview,terminus-2,codepde,0.32,0.32,-0.0909090909090907,False
gemini-3-flash-preview,gemini-cli,codepde,0.28,0.2799999999999999,-0.2727272727272727,False
gpt-5.4,terminus-2,compilebench,0.92,0.8298652104056488,-0.0004892966489892,False
gpt-5.4,codex,compilebench,1.0,1.0,0.6171131438487715,False
gpt-5-mini,terminus-2,compilebench,0.52,0.5333333333333333,-1.0769229373047184,False
gpt-5-mini,codex,compilebench,0.573333,0.5866666666666667,-0.8833188137443196,False
gpt-5-nano,terminus-2,compilebench,0.4,0.3866666666666666,-1.6093342770958154,False
gpt-5-nano,codex,compilebench,0.173333,0.1466666666666666,-2.4805528331176103,False
claude-haiku-4-5-20251001,terminus-2,compilebench,0.813333,0.8133333333333334,-0.0605012886126244,False
claude-haiku-4-5-20251001,claude-code,compilebench,0.846667,0.8466666666666666,0.0605012886126244,False
claude-sonnet-4-6,terminus-2,compilebench,0.853333,0.8533333333333333,0.0847018040576744,False
claude-sonnet-4-6,claude-code,compilebench,0.933333,0.9333333333333332,0.375107989398273,False
claude-opus-4-6,terminus-2,compilebench,0.933333,0.9333333333333332,0.375107989398273,False
claude-opus-4-6,claude-code,compilebench,0.96,0.96,0.4719100511784726,False
gemini-3.1-pro-preview,terminus-2,compilebench,0.92,0.776004041912471,-0.1960095026501265,False
gemini-3.1-pro-preview,gemini-cli,compilebench,0.96,0.9727935327416072,0.5183515641849743,False
gemini-3-flash-preview,terminus-2,compilebench,0.96,0.7109447259441521,-0.4321798497904783,False
gemini-3-flash-preview,gemini-cli,compilebench,1.0,0.9733333333333332,0.5203110820685718,False
gpt-5.4,terminus-2,crmarena,0.264466,0.2644659099999999,-0.5450985051404411,False
gpt-5.4,codex,crmarena,0.676422,0.67642201,2.3442072346737586,False
gpt-5-mini,terminus-2,crmarena,0.29583,0.29583046,-0.3251193026436469,False
gpt-5-mini,codex,crmarena,0.34843,0.3484297199999999,0.0437921998877616,False
gpt-5-nano,terminus-2,crmarena,0.158325,0.1583252,-1.2895296778575205,False
gpt-5-nano,codex,crmarena,0.099625,0.09962497,-1.7012310981482108,False
claude-haiku-4-5-20251001,terminus-2,crmarena,0.418345,0.4183448300000004,0.534150586673981,False
claude-haiku-4-5-20251001,claude-code,crmarena,0.564916,0.56491639,1.5621485932613828,False
claude-sonnet-4-6,terminus-2,crmarena,0.322338,0.32233771,-0.1392073824859168,False
claude-sonnet-4-6,claude-code,crmarena,0.55453,0.5545304600000003,1.489305571487199,False
claude-opus-4-6,terminus-2,crmarena,0.314472,0.3144720099999999,-0.1943744552824036,False
claude-opus-4-6,claude-code,crmarena,0.578337,0.5783373599999998,1.65627824847191,False
gemini-3.1-pro-preview,terminus-2,crmarena,0.319499,0.31949867,-0.1591193453566259,False
gemini-3.1-pro-preview,gemini-cli,crmarena,0.340318,0.34031757,-0.0131033808725027,False
gemini-3-flash-preview,terminus-2,crmarena,0.344054,0.3440541199999997,0.0131033808725031,False
gemini-3-flash-preview,gemini-cli,crmarena,0.408632,0.4086317800000005,0.466026893115124,False
gpt-5.4,terminus-2,crustbench,0.918,0.9179999999999998,0.323258195654456,False
gpt-5.4,codex,crustbench,0.982,0.982,0.5491565608032803,False
gpt-5-mini,terminus-2,crustbench,0.636,0.6359999999999999,-0.6721064757825482,False
gpt-5-mini,codex,crustbench,0.812,0.8119999999999997,-0.0508859716232835,False
gpt-5-nano,terminus-2,crustbench,0.308,0.3079999999999999,-1.82983559717027,False
gpt-5-nano,codex,crustbench,0.11,0.1099999999999999,-2.528708664349443,False
claude-haiku-4-5-20251001,terminus-2,crustbench,,0.6619628404482555,-0.5804664255969124,True
claude-haiku-4-5-20251001,claude-code,crustbench,0.772,0.7720000000000001,-0.1920724498412969,False
claude-sonnet-4-6,terminus-2,crustbench,0.858,0.858,0.1114784783274344,False
claude-sonnet-4-6,claude-code,crustbench,,0.8306638658153489,0.0149911654867851,True
claude-opus-4-6,terminus-2,crustbench,,0.8715478911499775,0.159297954296093,True
claude-opus-4-6,claude-code,crustbench,0.840833,0.8408333400000001,0.0508859716232831,False
gemini-3.1-pro-preview,terminus-2,crustbench,0.93,0.9299999999999996,0.3656141391198602,False
gemini-3.1-pro-preview,gemini-cli,crustbench,0.924,0.9239999999999996,0.3444361673871575,False
gemini-3-flash-preview,terminus-2,crustbench,0.682,0.6819999999999997,-0.5097420258318318,False
gemini-3-flash-preview,gemini-cli,crustbench,0.846,0.8459999999999996,0.0691225348620287,False
gpt-5.4,terminus-2,dacode,0.478042,0.4780419850000001,-0.3432899525149449,False
gpt-5.4,codex,dacode,0.500613,0.5006128,-0.051339306755111,False
gpt-5-mini,terminus-2,dacode,0.321117,0.3226434808977674,-2.353350006738034,False
gpt-5-mini,codex,dacode,0.443273,0.4432726075000001,-0.7930274659273978,False
gpt-5-nano,terminus-2,dacode,0.201384,0.2013842700000001,-3.921822608455396,False
gpt-5-nano,codex,dacode,0.122055,0.122055195,-4.947934189883911,False
claude-haiku-4-5-20251001,terminus-2,dacode,,0.3742963173481153,-1.68522708087088,True
claude-haiku-4-5-20251001,claude-code,dacode,,0.4594557465045776,-0.583700603658243,True
claude-sonnet-4-6,terminus-2,dacode,0.528475,0.5284752174999996,0.3090575500511247,False
claude-sonnet-4-6,claude-code,dacode,0.508551,0.5085509225000001,0.051339306755111,False
claude-opus-4-6,terminus-2,dacode,0.554287,0.5542874975000003,0.6429361368249692,False
claude-opus-4-6,claude-code,dacode,0.51552,0.5155199149999997,0.1414823459262857,False
gemini-3.1-pro-preview,terminus-2,dacode,0.499896,0.4998959025000005,-0.0606122855141173,False
gemini-3.1-pro-preview,gemini-cli,dacode,0.54946,0.549459785,0.5804902844302771,False
gemini-3-flash-preview,terminus-2,dacode,0.530319,0.5314853754721913,0.347993563829116,False
gemini-3-flash-preview,gemini-cli,dacode,0.529542,0.529542035,0.3228566998839066,False
gpt-5.4,terminus-2,deepsynth,0.29307,0.293070275,-0.1429723838940666,False
gpt-5.4,codex,deepsynth,0.559906,0.55990585,0.6388235744586551,False
gpt-5-mini,terminus-2,deepsynth,0.074111,0.074111125,-0.7844962081230785,False
gpt-5-mini,codex,deepsynth,0.324201,0.3242012499999999,-0.0517623927428508,False
gpt-5-nano,terminus-2,deepsynth,0.031944,0.03194445,-0.9080394653974232,False
gpt-5-nano,codex,deepsynth,0.091625,0.091624575,-0.7331839180477673,False
claude-haiku-4-5-20251001,terminus-2,deepsynth,0.082704,0.082704025,-0.7593200505191716,False
claude-haiku-4-5-20251001,claude-code,deepsynth,0.124535,0.124534575,-0.6367615988371894,False
claude-sonnet-4-6,terminus-2,deepsynth,0.39809,0.398089825,0.1647221944544971,False
claude-sonnet-4-6,claude-code,deepsynth,0.435495,0.4354946,0.2743136607276617,False
claude-opus-4-6,terminus-2,deepsynth,0.475852,0.4758522999999999,0.3925568400653926,False
claude-opus-4-6,claude-code,deepsynth,0.45154,0.451540025,0.3213248151250904,False
gemini-3.1-pro-preview,terminus-2,deepsynth,0.556579,0.5565791,0.6290765993619126,False
gemini-3.1-pro-preview,gemini-cli,deepsynth,0.591495,0.5914951500000001,0.7313764024209374,False
gemini-3-flash-preview,terminus-2,deepsynth,0.338567,0.3385666,-0.009673654873763,False
gemini-3-flash-preview,gemini-cli,deepsynth,0.34517,0.34517005,0.0096736548737632,False
gpt-5.4,terminus-2,devopsgym,,0.1172909159137206,-0.4378902307108084,True
gpt-5.4,codex,devopsgym,,0.4093380481166775,1.988346339844603,True
gpt-5-mini,terminus-2,devopsgym,,0.0615253867593353,-0.9011728700236892,True
gpt-5-mini,codex,devopsgym,,0.3828740023518152,1.76849129399899,True
gpt-5-nano,terminus-2,devopsgym,,-0.2772139011771466,-3.7153133208336735,True
gpt-5-nano,codex,devopsgym,,-0.3431006862345996,-4.262680200340042,True
claude-haiku-4-5-20251001,terminus-2,devopsgym,,0.015616016452958,-1.28257361287055,True
claude-haiku-4-5-20251001,claude-code,devopsgym,,0.0937808655141352,-0.6332044035458791,True
claude-sonnet-4-6,terminus-2,devopsgym,,0.1536716997487588,-0.1356500150982848,True
claude-sonnet-4-6,claude-code,devopsgym,,0.1496381049732135,-0.1691598635991365,True
claude-opus-4-6,terminus-2,devopsgym,,0.2093234260964791,0.3266871859585176,True
claude-opus-4-6,claude-code,devopsgym,,0.1868454097804226,0.1399468307008698,True
gemini-3.1-pro-preview,terminus-2,devopsgym,,0.1807807992089681,0.0895639358453423,True
gemini-3.1-pro-preview,gemini-cli,devopsgym,,0.2832478443844435,0.9408282177651592,True
gemini-3-flash-preview,terminus-2,devopsgym,,0.1293323948147545,-0.3378533762041987,True
gemini-3-flash-preview,gemini-cli,devopsgym,,0.2080181231733601,0.3158431360141294,True
gpt-5.4,terminus-2,featbench,,0.4,-0.3529411764705881,True
gpt-5.4,codex,featbench,,0.8,0.1176470588235295,True
gpt-5-mini,terminus-2,featbench,,0.0,-0.8235294117647058,True
gpt-5-mini,codex,featbench,,1.0,0.3529411764705883,True
gpt-5-nano,terminus-2,featbench,,0.0,-0.8235294117647058,True
gpt-5-nano,codex,featbench,,0.0,-0.8235294117647058,True
claude-haiku-4-5-20251001,terminus-2,featbench,,0.0,-0.8235294117647058,True
claude-haiku-4-5-20251001,claude-code,featbench,,0.6,-0.1176470588235293,True
claude-sonnet-4-6,terminus-2,featbench,,1.0,0.3529411764705883,True
claude-sonnet-4-6,claude-code,featbench,,1.0,0.3529411764705883,True
claude-opus-4-6,terminus-2,featbench,,1.0,0.3529411764705883,True
claude-opus-4-6,claude-code,featbench,,1.0,0.3529411764705883,True
gemini-3.1-pro-preview,terminus-2,featbench,,0.8,0.1176470588235295,True
gemini-3.1-pro-preview,gemini-cli,featbench,,1.0,0.3529411764705883,True
gemini-3-flash-preview,terminus-2,featbench,,0.2,-0.588235294117647,True
gemini-3-flash-preview,gemini-cli,featbench,,0.4,-0.3529411764705881,True
gpt-5.4,terminus-2,featurebench-modal,0.051892,0.0518918918918918,-0.3956272733406844,False
gpt-5.4,codex,featurebench-modal,0.36973,0.3697297297297298,0.8287350252083815,False
gpt-5-mini,terminus-2,featurebench-modal,0.033514,0.0335135135135135,-0.4664237327805962,False
gpt-5-mini,codex,featurebench-modal,0.102703,0.1027027027027027,-0.1998958854773983,False
gpt-5-nano,terminus-2,featurebench-modal,0.00973,0.0097297297297297,-0.5580426802910705,False
gpt-5-nano,codex,featurebench-modal,0.003243,0.0032432432432432,-0.5830296659757453,False
claude-haiku-4-5-20251001,terminus-2,featurebench-modal,0.045405,0.0456756756756756,-0.419573134621831,False
claude-haiku-4-5-20251001,claude-code,featurebench-modal,0.126486,0.1264864864864864,-0.1082769379669242,False
claude-sonnet-4-6,terminus-2,featurebench-modal,0.211892,0.2989189189189188,0.5559604314840143,False
claude-sonnet-4-6,claude-code,featurebench-modal,0.273514,0.2735135135135136,0.4580947375523718,False
claude-opus-4-6,terminus-2,featurebench-modal,0.459459,0.4616216216216219,1.182717322407942,False
claude-opus-4-6,claude-code,featurebench-modal,0.325405,0.3254054054054053,0.6579906230297697,False
gemini-3.1-pro-preview,terminus-2,featurebench-modal,0.255135,0.2556756756756757,0.3893805269195158,False
gemini-3.1-pro-preview,gemini-cli,featurebench-modal,0.391351,0.3913513513513514,0.9120249774906308,False
gemini-3-flash-preview,terminus-2,featurebench-modal,0.043243,0.0460360324324324,-0.4181849826321189,False
gemini-3-flash-preview,gemini-cli,featurebench-modal,0.182703,0.1827027027027027,0.1082769379669242,False
gpt-5.4,terminus-2,financeagent_terminal,0.496,0.4,0.4444444444444445,False
gpt-5.4,codex,financeagent_terminal,0.768,0.6,0.8888888888888888,False
gpt-5-mini,terminus-2,financeagent_terminal,0.124,0.0,-0.4444444444444445,False
gpt-5-mini,codex,financeagent_terminal,0.524,0.2,0.0,False
gpt-5-nano,terminus-2,financeagent_terminal,0.004,0.0,-0.4444444444444445,False
gpt-5-nano,codex,financeagent_terminal,0.22,0.0,-0.4444444444444445,False
claude-haiku-4-5-20251001,terminus-2,financeagent_terminal,0.084,0.2,0.0,False
claude-haiku-4-5-20251001,claude-code,financeagent_terminal,0.184,0.0,-0.4444444444444445,False
claude-sonnet-4-6,terminus-2,financeagent_terminal,0.768,0.2,0.0,False
claude-sonnet-4-6,claude-code,financeagent_terminal,0.788,0.4,0.4444444444444445,False
claude-opus-4-6,terminus-2,financeagent_terminal,0.716,0.6,0.8888888888888888,False
claude-opus-4-6,claude-code,financeagent_terminal,0.824,1.0,1.777777777777778,False
gemini-3.1-pro-preview,terminus-2,financeagent_terminal,0.744,0.0,-0.4444444444444445,False
gemini-3.1-pro-preview,gemini-cli,financeagent_terminal,0.764,0.0,-0.4444444444444445,False
gemini-3-flash-preview,terminus-2,financeagent_terminal,0.54,0.2,0.0,False
gemini-3-flash-preview,gemini-cli,financeagent_terminal,0.408,0.6,0.8888888888888888,False
gpt-5.4,terminus-2,gaia,0.415758,0.415757575757576,-0.5599240246340456,False
gpt-5.4,codex,gaia,0.758788,0.7587878787878787,0.7231407443654281,False
gpt-5-mini,terminus-2,gaia,0.255758,0.2557575757575757,-1.1583853303157805,False
gpt-5-mini,codex,gaia,0.695758,0.6957575757575757,0.4873832603089876,False
gpt-5-nano,terminus-2,gaia,0.163636,0.1636363636363635,-1.502953960859809,False
gpt-5-nano,codex,gaia,0.435152,0.4351515151515153,-0.4873832603089872,False
claude-haiku-4-5-20251001,terminus-2,gaia,0.307879,0.3078787878787878,-0.9634320261921856,False
claude-haiku-4-5-20251001,claude-code,gaia,0.564848,0.5648484848484848,-0.002266898885158,False
claude-sonnet-4-6,terminus-2,gaia,0.541212,0.5412121212121213,-0.090675955406323,False
claude-sonnet-4-6,claude-code,gaia,,0.6801271848309366,0.4289196092947854,True
claude-opus-4-6,terminus-2,gaia,0.61697,0.616969696969697,0.192686405238437,False
claude-opus-4-6,claude-code,gaia,,0.67899630269069,0.4246896767808846,True
gemini-3.1-pro-preview,terminus-2,gaia,0.689697,0.6896969696969695,0.4647142714574062,False
gemini-3.1-pro-preview,gemini-cli,gaia,0.683636,0.6836363636363635,0.4420452826058257,False
gemini-3-flash-preview,terminus-2,gaia,0.566061,0.5660606060606059,0.0022668988851576,False
gemini-3-flash-preview,gemini-cli,gaia,,0.4150296069308671,-0.5626469069748441,True
gpt-5.4,terminus-2,gaia2,0.172083,0.1720832673267327,-0.1899160584577556,False
gpt-5.4,codex,gaia2,0.220352,0.2203523960396038,0.0757631250869129,False
gpt-5-mini,terminus-2,gaia2,0.0,0.0,-1.1370833926150457,False
gpt-5-mini,codex,gaia2,0.168367,0.1683668514851485,-0.2103716654437021,False
gpt-5-nano,terminus-2,gaia2,0.0,0.0,-1.1370833926150457,False
gpt-5-nano,codex,gaia2,0.036124,0.0361236138613861,-0.9382546071512472,False
claude-haiku-4-5-20251001,terminus-2,gaia2,0.051408,0.0514081386138613,-0.8541267149479,False
claude-haiku-4-5-20251001,claude-code,gaia2,0.194827,0.1948273366336633,-0.0647299213742953,False
claude-sonnet-4-6,terminus-2,gaia2,0.329768,0.3297682772277227,0.6780015071758018,False
claude-sonnet-4-6,claude-code,gaia2,0.387608,0.3876078316831686,0.9963574836368534,False
claude-opus-4-6,terminus-2,gaia2,0.354882,0.3548816435643564,0.8162285446693515,False
claude-opus-4-6,claude-code,gaia2,0.355906,0.3559057722772278,0.8218654742667106,False
gemini-3.1-pro-preview,terminus-2,gaia2,0.218348,0.2183478613861385,0.0647299213742955,False
gemini-3.1-pro-preview,gemini-cli,gaia2,0.317823,0.3178228217821782,0.6122522605150639,False
gemini-3-flash-preview,terminus-2,gaia2,0.177042,0.177041702970297,-0.1626242226908989,False
gemini-3-flash-preview,gemini-cli,gaia2,0.22221,0.2222099306930693,0.0859872228342384,False
gpt-5.4,terminus-2,gpqa-diamond,0.766667,0.7626262626262623,-0.2232256616880879,False
gpt-5.4,codex,gpqa-diamond,0.923232,0.9252525252525254,0.6715294616186192,False
gpt-5-mini,terminus-2,gpqa-diamond,0.788889,0.7883711643366691,-0.0815795195926229,False
