benchmark,PC1,PC2,PC3,PC4,PC5
kumo,-1.0205162622381307e-09,0.162843960054671,0.14222067259892485,-0.1906491661848758,0.3326769428664253
labbench,-7.807811396112581e-10,0.01949761937473286,0.009724514691448749,-0.14939906819633078,-0.24343800145179095
lawbench,1.282738245644003e-10,0.12576908046938542,0.08913418093848333,-0.06301872808037987,0.12159992588513813
livecodebench,1.7944751385558507e-09,0.09250387310783358,0.05592831976861752,-0.019812716655868118,-0.20325915363841787
medagentbench,-4.995108899947623e-10,0.04164011742119385,0.14531151521912972,-0.06931343182915922,0.12102266129304441
mlgym,0.9999999999999999,1.6542272135752417e-09,-5.685043031200135e-11,2.382434427275889e-09,1.20000766151841e-09
mmau,-1.5693927248201965e-11,0.12256793153822156,-0.012227952454766216,0.06636903253011527,-0.05743132858947717
mmmlu,-5.925178462656335e-10,0.0014396330911481392,0.014644150760163316,-0.0823372846146752,-0.05688286706496559
multi-swe-bench,1.2368600756015135e-18,0.00015947822932639664,0.0007059177128529155,-3.5032917380404868e-06,-0.0005615435789942686
omnimath,-3.1873373242464367e-10,0.02134117441015935,0.11894173867470974,0.0067299627393373265,-0.1360975137496917
pixiu,-4.061837799000761e-10,0.030641357881453946,0.025335937269518306,-0.028656112737964153,0.06645090888724688
qcircuitbench,2.0849909913853937e-10,0.06576342689565418,0.12567597457114055,-0.06245633636694869,-0.07738601162557512
quixbugs,1.1741959979319462e-09,0.01143510760622153,0.03854461205741067,-0.010370979163890025,-0.1290878713693336
qwen-coder,-0.0,-0.0,0.0,0.0,-0.0
reasoning-gym,-4.398051725629869e-10,0.0275466341518222,0.11525937748754776,0.05197926149000673,-0.07825178432706417
replicationbench,1.3075547628453832e-09,0.08384350743671085,0.22228528766444494,-0.23761201194779957,-0.29174898884411266
research-code-bench,-4.746273277053403e-10,0.0010978869974765525,0.034473063173670895,-0.0660544481796124,-0.09037912765880582
scicode,2.879905080514555e-10,0.08319352940201714,0.13253349499441136,0.006966681580641916,0.015740268540445655
seal0,3.9876319681889276e-10,0.024002484557312142,0.12441422059166847,-0.08840009397962378,-0.08518572176658956
simpleqa,-1.1988211301686537e-09,0.025155480570302396,0.14991160142761725,-0.14037987737646732,-0.028694323364088954
skillsbench,4.335761138534828e-10,0.04683631800397526,0.054623250963504136,-0.13493098932924427,-0.1207094082315466
sldbench,-1.897575370174894e-09,0.27063752026703203,0.09310422930288346,-0.16964856319896573,0.45249843031712367
spider2,1.4666358071514883e-10,0.027844388185478016,0.05891969549699815,-0.080619710665853,-0.03648745276152299
spreadsheetbench,-5.390906851208235e-10,0.11276024210337092,0.092022161576517,-0.16128713559346552,0.04075876951196372
strongreject,-1.5551064031108945e-09,-0.02744860270166943,-0.056807254120345006,0.031007967400837916,-0.1039526874556879
swe-lancer,2.4724764206170397e-10,0.03272956475748091,0.08061580621638495,-0.0870933909823936,-0.0999886926219772
swebench-multilingual,1.9975402144749339e-10,0.06169138040569939,-0.003028296753509151,-0.0444830372128232,-0.02849168617872927
swebench-verified,5.918910072385217e-10,0.15713990969423997,0.10735810659207258,-0.24935673006232628,0.2550299606236615
swebenchpro,-1.2377086626038368e-11,0.04470342369645296,0.04239241708892822,-0.07025264431666127,0.017021647409569414
swegym,-0.0,-0.0,0.0,0.0,-0.0
swesmith,2.3448909742516758e-11,0.029567487395385603,0.12691966485978073,-0.11917382872099858,-0.003624754372002667
swtbench,1.84411136837569e-11,0.027384088804133497,-0.0020092391381556526,-0.018238733390508913,-0.01837139063965104
terminal-bench,6.421859630598779e-10,0.061677007048143016,0.105043839652989,-0.1010589350965174,-0.05317221174743571
usaco,9.485270500488336e-10,0.04496889741195236,0.032772396496181896,-0.021782771409079093,-0.19496745931958662
