benchmark,difficulty_tier,selected_tasks,mean_selection_score,mean_task_score,mean_representative_signal,mean_unique_unpredictable_signal,mean_difficulty_signal,mean_strength_correlation
swesmith,medium,2,0.6930123471671076,0.34166666071428564,0.9938271604938271,0.19135802469135801,0.6583333392857144,-0.0882390227591128
simpleqa,medium,2,0.686029401154401,0.5928571428571429,0.8914141414141414,0.5744949494949495,0.40714285714285714,-0.19810565575801256
kumo,easy,2,0.6805486422391327,0.8375000000000001,0.9972375690607735,0.6201657458563536,0.16249999999999992,-0.054465825934947656
algotune,medium,2,0.6767971558441558,0.5061433571428571,0.99609375,0.23828125,0.49385664285714287,0.2955556302325363
compilebench,easy,2,0.6654017857142857,0.7383928571428571,0.9666666666666667,0.5666666666666667,0.26160714285714287,-0.073048354682666
lawbench,easy,2,0.6571147310882345,0.7177689285714286,0.9971264367816092,0.38505747126436785,0.28223107142857146,-0.03314845117242805
medagentbench,medium,2,0.6567650905432595,0.5857142857142857,0.795774647887324,0.5316901408450704,0.4142857142857142,0.03363759753545606
bfcl,easy,2,0.6565976255000645,0.8107142857142857,0.9953703703703703,0.5740740740740741,0.18928571428571422,-0.11716866455110965
terminal-bench,medium,2,0.6498328990117774,0.5125,0.9939759036144578,0.1506024096385542,0.4875,0.1903075401195489
deepsynth,medium,2,0.6340922678571428,0.49255950000000004,0.9857142857142858,0.07142857142857142,0.5074405,0.23186122436997425
gaia2,medium,2,0.6312914711582766,0.5738590178571429,0.9924242424242424,0.13636363636363635,0.4261409821428571,-0.11485514310203115
bixbench,medium,2,0.6298036522301228,0.6321428571428571,0.9871794871794872,0.1987179487179487,0.3678571428571429,0.1121525775598048
mlgym,medium,2,0.6127868579545455,0.43067075,0.75,0.75,0.56932925,0.011491188280491999
spreadsheetbench,easy,2,0.599117673992674,0.7392857142857143,0.9974358974358974,0.20384615384615384,0.26071428571428573,-0.12673179032481174
seal0,medium,2,0.5971688844456702,0.6241071428571427,0.9948979591836735,0.07397959183673469,0.3758928571428572,-0.0731378055887731
swebench-multilingual,easy,2,0.5837301587301588,0.8928571428571429,0.9666666666666667,0.4,0.1071428571428571,0.154105536338992
swtbench,easy,2,0.5760074404761903,0.7339285714285715,0.9895833333333333,0.08854166666666667,0.26607142857142846,-0.05088988916965295
swebench-verified,easy,2,0.5639240121580548,0.7928571428571428,0.9946808510638299,0.125,0.20714285714285718,0.04880347054030453
sldbench,easy,2,0.5426336026785714,0.8544655892857143,0.9375,0.1875,0.14553441071428574,-0.06576836533630034
bigcodebench,easy,2,0.5257781012091356,0.8142857142857143,0.9958677685950413,0.1921487603305785,0.18571428571428572,0.09267324326789406
pixiu,easy,2,0.5207995129870129,0.8821428571428571,0.6875,0.59375,0.11785714285714283,-0.08460037864548395
mmau,easy,2,0.48195833333333327,0.9000000000000001,0.9946236559139785,0.19086021505376344,0.09999999999999987,-0.07061953553643945
bfcl,medium,1,0.8696670538133953,0.3142857142857141,0.9722222222222222,0.8611111111111112,0.6857142857142859,0.0573776681947621
hle,hard,1,0.8282679455298994,0.2,0.812907045589106,0.8028419182948491,0.8,0.1039350212691229
swebenchpro,hard,1,0.8250000000000001,0.2999999999999999,0.8333333333333334,0.8333333333333334,0.7000000000000002,0.0612976122416219
swesmith,hard,1,0.8159911816578483,0.1857142857142857,0.8518518518518519,0.7530864197530864,0.8142857142857143,0.0630881433346772
kumo,medium,1,0.8127023836977484,0.5666667499999999,0.9723756906077348,0.8646408839779005,0.4333332500000001,-0.04429688677074
strongreject,hard,1,0.7882735585317461,0.2704613214285714,0.7222222222222222,0.8444444444444444,0.7295386785714286,-0.3802187738552031
strongreject,medium,1,0.7791418650793651,0.5223214285714285,1.0,0.6388888888888888,0.4776785714285715,-0.2238126173552193
gaia2,hard,1,0.7715809973854527,0.1821428571428571,0.6818181818181818,0.803030303030303,0.8178571428571428,0.1133863803054557
lawbench,medium,1,0.7647432386860535,0.5332477857142858,0.7873563218390804,0.896551724137931,0.46675221428571423,0.0215147328396738
bfcl,hard,1,0.7596431797651311,0.2999999999999999,0.6574074074074074,0.8425925925925926,0.7000000000000002,0.1494275685749153
bigcodebench,medium,1,0.759414337621626,0.6589285714285714,0.8925619834710744,0.9256198347107438,0.3410714285714286,0.2427910213607061
humanevalfix,medium,1,0.7371182266009852,0.4142857142857142,0.5448275862068965,1.0,0.5857142857142859,0.0964936534262084
seal0,hard,1,0.7258066740209597,0.2714285714285714,0.9693877551020408,0.34183673469387754,0.7285714285714286,0.1422234834073839
humanevalfix,easy,1,0.7237864952541151,0.9285714285714286,1.0,0.8310344827586207,0.0714285714285714,-0.0638666117269739
spider2,hard,1,0.72265625,0.2267857142857142,0.53125,0.859375,0.7732142857142859,0.1306977905380097
dacode,hard,1,0.7201123201876054,0.25,0.4136986301369863,0.9575342465753425,0.75,0.117557767867739
terminal-bench,hard,1,0.7125285250149878,0.2785714285714286,0.963855421686747,0.1927710843373494,0.7214285714285714,-0.0562822691094518
swebenchpro,medium,1,0.7076190476190476,0.692857142857143,1.0,0.5833333333333334,0.30714285714285705,-0.0722816199100584
humanevalfix,saturated,1,0.7047035323801514,0.95,0.993103448275862,0.7931034482758621,0.050000000000000044,0.1519946377027178
skillsbench,hard,1,0.6995691244239631,0.2071428571428571,0.46774193548387094,0.8225806451612904,0.7928571428571429,0.1093904627582943
mmau,medium,1,0.6983345976382488,0.5648809642857143,0.9354838709677419,0.46774193548387094,0.4351190357142857,-0.0814840141384633
swebench-verified,hard,1,0.6860197568389058,0.2928571428571428,0.4574468085106383,0.8085106382978723,0.7071428571428572,0.1390727281286838
spreadsheetbench,medium,1,0.6831730769230768,0.3,0.6256410256410256,0.5717948717948718,0.7,0.137383889614877
pixiu,medium,1,0.6795725137987012,0.6851190357142857,0.875,0.6875,0.3148809642857143,-0.1905871092791417
swtbench,hard,1,0.671985119047619,0.1071428571428571,0.375,0.8020833333333334,0.8928571428571429,0.0832294129548662
swebench-multilingual,medium,1,0.6631250029761905,0.5208333214285714,0.6666666666666666,0.8,0.4791666785714286,-0.11426395290359
qcircuitbench,hard,1,0.6581043956043956,0.1928571428571428,0.5,0.6538461538461539,0.8071428571428572,0.1119331782439361
deepsynth,hard,1,0.6532142857142856,0.2928571428571428,0.8285714285714286,0.38571428571428573,0.7071428571428572,0.1746892126428759
livecodebench,easy,1,0.6515801671732522,0.7767857142857143,0.9893617021276596,0.5,0.2232142857142857,0.4516609454480427
swegym,frontier,1,0.65,0.0,0.5,0.5,1.0,
medagentbench,easy,1,0.6383350100603621,0.7928571428571429,0.9859154929577465,0.4859154929577465,0.20714285714285707,-0.1186919293773063
strongreject,easy,1,0.6346825396825396,0.8857142857142858,0.9888888888888889,0.5,0.11428571428571421,-0.0865537434494902
simpleqa,easy,1,0.6315223665223664,0.7071428571428572,1.0,0.32323232323232326,0.2928571428571428,-0.1455464906480433
compilebench,hard,1,0.6197619047619047,0.2142857142857143,0.26666666666666666,1.0,0.7857142857142857,0.1996809246248392
swebenchpro,frontier,1,0.6147619047619048,0.0142857142857142,0.16666666666666666,1.0,0.9857142857142858,0.0533760822366715
usaco,easy,1,0.6143829365079365,0.7053571428571429,0.98989898989899,0.30303030303030304,0.2946428571428571,0.2360866991567777
bixbench,frontier,1,0.5972285067873304,0.0499999999999999,0.15384615384615385,1.0,0.9500000000000001,0.0759033643797572
sldbench,frontier,1,0.5514483482142858,0.0442066071428571,0.125,1.0,0.9557933928571429,0.0990462814821826
codepde,easy,1,0.47630952380952374,0.9214285714285716,0.3333333333333333,1.0,0.0785714285714284,0.1359653705241745
featbench,medium,1,0.4589285714285714,0.6642857142857144,0.5,0.5,0.33571428571428563,0.035274760492744
