model,agent,agent_model,benchmark,benchmark_score,original_benchmark_table_score,benchmark_relative_score_for_cross_benchmark_methods,original_benchmark_table_missing
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,crmarena,0.3440541199999997,0.344054,0.0131033808725031,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,crmarena,0.4086317800000005,0.408632,0.466026893115124,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,crustbench,0.9179999999999998,0.918,0.323258195654456,False
gpt-5.4,codex,codex + gpt-5.4,crustbench,0.982,0.982,0.5491565608032803,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,crustbench,0.6359999999999999,0.636,-0.6721064757825482,False
gpt-5-mini,codex,codex + gpt-5-mini,crustbench,0.8119999999999997,0.812,-0.0508859716232835,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,crustbench,0.3079999999999999,0.308,-1.82983559717027,False
gpt-5-nano,codex,codex + gpt-5-nano,crustbench,0.1099999999999999,0.11,-2.528708664349443,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,crustbench,0.6619628404482555,,-0.5804664255969124,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,crustbench,0.7720000000000001,0.772,-0.1920724498412969,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,crustbench,0.858,0.858,0.1114784783274344,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,crustbench,0.8306638658153489,,0.0149911654867851,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,crustbench,0.8715478911499775,,0.159297954296093,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,crustbench,0.8408333400000001,0.840833,0.0508859716232831,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,crustbench,0.9299999999999996,0.93,0.3656141391198602,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,crustbench,0.9239999999999996,0.924,0.3444361673871575,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,crustbench,0.6819999999999997,0.682,-0.5097420258318318,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,crustbench,0.8459999999999996,0.846,0.0691225348620287,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,deepsynth,0.293070275,0.29307,-0.1429723838940666,False
gpt-5.4,codex,codex + gpt-5.4,deepsynth,0.55990585,0.559906,0.6388235744586551,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,deepsynth,0.074111125,0.074111,-0.7844962081230785,False
gpt-5-mini,codex,codex + gpt-5-mini,deepsynth,0.3242012499999999,0.324201,-0.0517623927428508,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,deepsynth,0.03194445,0.031944,-0.9080394653974232,False
gpt-5-nano,codex,codex + gpt-5-nano,deepsynth,0.091624575,0.091625,-0.7331839180477673,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,deepsynth,0.082704025,0.082704,-0.7593200505191716,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,deepsynth,0.124534575,0.124535,-0.6367615988371894,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,deepsynth,0.398089825,0.39809,0.1647221944544971,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,deepsynth,0.4354946,0.435495,0.2743136607276617,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,deepsynth,0.4758522999999999,0.475852,0.3925568400653926,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,deepsynth,0.451540025,0.45154,0.3213248151250904,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,deepsynth,0.5565791,0.556579,0.6290765993619126,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,deepsynth,0.5914951500000001,0.591495,0.7313764024209374,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,deepsynth,0.3385666,0.338567,-0.009673654873763,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,deepsynth,0.34517005,0.34517,0.0096736548737632,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,featbench,0.4,,-0.3529411764705881,True
gpt-5.4,codex,codex + gpt-5.4,featbench,0.8,,0.1176470588235295,True
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,featbench,0.0,,-0.8235294117647058,True
gpt-5-mini,codex,codex + gpt-5-mini,featbench,1.0,,0.3529411764705883,True
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,featbench,0.0,,-0.8235294117647058,True
gpt-5-nano,codex,codex + gpt-5-nano,featbench,0.0,,-0.8235294117647058,True
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,featbench,0.0,,-0.8235294117647058,True
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,featbench,0.6,,-0.1176470588235293,True
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,featbench,1.0,,0.3529411764705883,True
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,featbench,1.0,,0.3529411764705883,True
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,featbench,1.0,,0.3529411764705883,True
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,featbench,1.0,,0.3529411764705883,True
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,featbench,0.8,,0.1176470588235295,True
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,featbench,1.0,,0.3529411764705883,True
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,featbench,0.2,,-0.588235294117647,True
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,featbench,0.4,,-0.3529411764705881,True
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,featurebench-modal,0.0518918918918918,0.051892,-0.3956272733406844,False
gpt-5.4,codex,codex + gpt-5.4,featurebench-modal,0.3697297297297298,0.36973,0.8287350252083815,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,featurebench-modal,0.0335135135135135,0.033514,-0.4664237327805962,False
gpt-5-mini,codex,codex + gpt-5-mini,featurebench-modal,0.1027027027027027,0.102703,-0.1998958854773983,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,featurebench-modal,0.0097297297297297,0.00973,-0.5580426802910705,False
gpt-5-nano,codex,codex + gpt-5-nano,featurebench-modal,0.0032432432432432,0.003243,-0.5830296659757453,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,featurebench-modal,0.0456756756756756,0.045405,-0.419573134621831,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,featurebench-modal,0.1264864864864864,0.126486,-0.1082769379669242,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,featurebench-modal,0.2989189189189188,0.211892,0.5559604314840143,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,featurebench-modal,0.2735135135135136,0.273514,0.4580947375523718,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,featurebench-modal,0.4616216216216219,0.459459,1.182717322407942,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,featurebench-modal,0.3254054054054053,0.325405,0.6579906230297697,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,featurebench-modal,0.2556756756756757,0.255135,0.3893805269195158,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,featurebench-modal,0.3913513513513514,0.391351,0.9120249774906308,False
