similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
2,mmmlu,20,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.2413333333333333,-0.801095379702103
2,mmmlu,21,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.2413333333333332,-0.801095379702103
2,mmmlu,22,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.2359999999999999,-0.8125600720770885
2,mmmlu,23,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.1799999999999998,-0.9329393420144352
2,mmmlu,24,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.172,-0.9501363805769129
2,mmmlu,25,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0,-1.319872709670191
2,mmmlu,26,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.0,-1.319872709670191
2,mmmlu,27,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.0,-1.319872709670191
2,mmmlu,28,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.0,-1.319872709670191
2,research-code-bench,1,codex + gpt-5.4,gpt-5.4,codex,0.861320754716981,0.7949700301996101
2,research-code-bench,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.835849056603774,0.7517412871990717
2,research-code-bench,3,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7094339622641512,0.5371986367519512
2,research-code-bench,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.6047169811320754,0.3594804710830673
2,research-code-bench,5,codex + gpt-5-mini,gpt-5-mini,codex,0.6018867924528303,0.3546772774163411
2,research-code-bench,6,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.5349056603773584,0.2410016939704785
2,research-code-bench,7,claude-code + deepseek-chat,deepseek-chat,claude-code,0.5127358490566037,0.2033766769144537
2,research-code-bench,8,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.4490566037735849,0.0953048194131058
2,research-code-bench,9,claude-code + glm-5,glm-5,claude-code,0.4402908773584907,0.0804282559140016
2,research-code-bench,10,codex + gpt-5-nano,gpt-5-nano,codex,0.4179245283018866,0.0424696890791132
2,research-code-bench,11,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.3470518867924529,-0.0778102856584975
2,research-code-bench,12,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.2274764150943396,-0.2807452180776956
2,research-code-bench,13,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.1777908820754716,-0.3650679486695657
2,research-code-bench,14,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.1471698113207547,-0.4170358383710622
2,research-code-bench,15,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.1396226415094339,-0.4298443548156663
2,research-code-bench,16,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.1396226415094339,-0.4298443548156663
2,research-code-bench,17,terminus-2 + glm-5,glm-5,terminus-2,0.1246462264150943,-0.4552612546354279
2,research-code-bench,18,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.0121462264150943,-0.6461882028878092
2,research-code-bench,19,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0075471698113207,-0.6539933925962399
2,research-code-bench,20,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.0047169811320754,-0.6587965862629664
2,research-code-bench,21,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.0047169811320754,-0.6587965862629664
2,research-code-bench,22,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.0037735849056603,-0.660397650818542
2,research-code-bench,23,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.0021226415094339,-0.6631995137907991
2,research-code-bench,24,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.0011792452830188,-0.6648005783463746
2,research-code-bench,25,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.000943396226415,-0.6652008444852685
2,research-code-bench,26,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0,-0.666801909040844
2,research-code-bench,27,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0,-0.666801909040844
2,research-code-bench,28,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.0,-0.666801909040844
3,aider-polyglot,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.88,1.0516879727246025
3,aider-polyglot,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.7919999999999998,0.7784147199693904
3,aider-polyglot,3,codex + gpt-5.4,gpt-5.4,codex,0.7795555555555551,0.7397700175595616
3,aider-polyglot,4,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.7679999999999998,0.7038856510361508
3,aider-polyglot,5,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7128888888888888,0.5327448260783418
3,aider-polyglot,6,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.6986666666666664,0.4885794518956809
3,aider-polyglot,7,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.6924444444444444,0.4692571006907676
3,aider-polyglot,8,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.6853333333333335,0.4471744135994379
3,aider-polyglot,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.662222222222222,0.3754056805526137
3,aider-polyglot,10,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5777777777777777,0.1131737713430676
3,aider-polyglot,11,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.5635555555555554,0.0690083971604067
3,aider-polyglot,12,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5457777777777778,0.0138016794320818
3,aider-polyglot,13,terminus-2 + glm-5,glm-5,terminus-2,0.543111111111111,0.0055206717728325
3,aider-polyglot,14,claude-code + deepseek-chat,deepseek-chat,claude-code,0.5395555555555553,-0.0055206717728328
3,aider-polyglot,15,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.5368888888888886,-0.0138016794320818
3,aider-polyglot,16,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.5346666666666665,-0.0207025191481222
3,aider-polyglot,17,codex + gpt-5-mini,gpt-5-mini,codex,0.5342222222222222,-0.02208268709133
3,aider-polyglot,18,claude-code + glm-5,glm-5,claude-code,0.526222222222222,-0.0469257100690769
3,aider-polyglot,19,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.4373333333333332,-0.3229592987107045
3,aider-polyglot,20,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.4284444444444444,-0.3505626575748671
3,aider-polyglot,21,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.3871111111111112,-0.4789182762932236
3,aider-polyglot,22,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.3653333333333332,-0.5465465055104232
3,aider-polyglot,23,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.3422222222222221,-0.6183152385572462
3,aider-polyglot,24,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.3111111111111111,-0.7149269945818157
3,aider-polyglot,25,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.3059999999999999,-0.7307989259287097
3,aider-polyglot,26,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.2995555555555554,-0.7508113611052277
3,aider-polyglot,27,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1395555555555554,-1.247671820660158
3,aider-polyglot,28,codex + gpt-5-nano,gpt-5-nano,codex,0.0942222222222221,-1.3884489508673885
3,aime,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9933333333333334,0.5535714285714298
3,aime,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.9933333333333332,0.5535714285714293
3,aime,3,codex + gpt-5.4,gpt-5.4,codex,0.9866666666666668,0.5178571428571439
3,aime,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.9833333333333332,0.5000000000000006
3,aime,5,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9825,0.4955357142857153
3,aime,6,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.98,0.4821428571428585
3,aime,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.96,0.375
3,aime,8,codex + gpt-5-mini,gpt-5-mini,codex,0.9599999999999996,0.3749999999999994
3,aime,9,claude-code + deepseek-chat,deepseek-chat,claude-code,0.9433333333333334,0.2857142857142866
3,aime,10,terminus-2 + glm-5,glm-5,terminus-2,0.925,0.1875000000000003
3,aime,11,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.9233333333333332,0.1785714285714292
3,aime,12,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.9166666666666664,0.1428571428571426
3,aime,13,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.9158333333333332,0.1383928571428574
3,aime,14,claude-code + glm-5,glm-5,claude-code,0.91305555,0.1235118750000002
3,aime,15,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.8933333333333332,0.0178571428571426
3,aime,16,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.8866666666666665,-0.0178571428571432
3,aime,17,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.8566666666666666,-0.1785714285714286
3,aime,18,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.8399999999999997,-0.2678571428571439
3,aime,19,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.81,-0.428571428571428
3,aime,20,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.7966666666666667,-0.4999999999999994
3,aime,21,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.7866666666666666,-0.5535714285714286
3,aime,22,codex + gpt-5-nano,gpt-5-nano,codex,0.7333333333333333,-0.8392857142857146
3,aime,23,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7333333333333332,-0.8392857142857152
3,aime,24,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.68472225,-1.0997022321428576
3,aime,25,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.6833333333333335,-1.1071428571428568
3,aime,26,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.6447222333333331,-1.3139880357142872
3,aime,27,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.6166666666666667,-1.4642857142857146
3,aime,28,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.4894444333333333,-2.145833392857144
3,algotune,1,codex + gpt-5.4,gpt-5.4,codex,0.3491225389610389,1.1566137660741207
3,algotune,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.3488777467532467,1.1540426631526723
3,algotune,3,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.3354137597402599,1.0126276375043757
3,algotune,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3022503246753246,0.6643052560456095
3,algotune,5,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.299063012987013,0.6308282656328186
3,algotune,6,claude-code + glm-5,glm-5,claude-code,0.2792377662337662,0.422599620181067
3,algotune,7,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.2695478441558441,0.3208243750135238
3,algotune,8,claude-code + deepseek-chat,deepseek-chat,claude-code,0.2691211753246753,0.3163429844978558
3,algotune,9,terminus-2 + deepseek-reasoner,deepseek-reasoner,terminus-2,0.2680697922077923,0.305300091311998
3,algotune,10,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.2608992792207792,0.229986718163924
3,algotune,11,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.250911396103896,0.1250819269023266
3,algotune,12,terminus-2 + glm-5,glm-5,terminus-2,0.2452446785714284,0.0655632268008933
3,algotune,13,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2390024675324675,0.0
3,algotune,14,claude-code + mimo-v2-pro,mimo-v2-pro,claude-code,0.2387251103896104,-0.0029131391342729
3,algotune,15,claude-code + kimi-k2.5,kimi-k2.5,claude-code,0.2373410389610388,-0.0174503261043543
3,algotune,16,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.2354977792207792,-0.0368104623844806
3,algotune,17,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.2337251623376623,-0.0554286222021335
3,algotune,18,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.2276908993506493,-0.1188077278306459
3,algotune,19,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.2249832402597403,-0.1472468283302534
3,algotune,20,qwen-coder + qwen3-max,qwen3-max,qwen-coder,0.2183517272727273,-0.216898973585659
3,algotune,21,codex + gpt-5-mini,gpt-5-mini,codex,0.2142674675324675,-0.2597967939241701
3,algotune,22,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1847116233766234,-0.57022790584698
3,algotune,23,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.1764132012987012,-0.6573879402303926
3,algotune,24,claude-code + MiniMax-M2.5,MiniMax-M2.5,claude-code,0.1727348831168831,-0.6960220728630723
3,algotune,25,terminus-2 + MiniMax-M2.5,MiniMax-M2.5,terminus-2,0.1723599545454545,-0.6999600247857612
3,algotune,26,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.1229215519480519,-1.2192217386138404
3,algotune,27,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0879807142857143,-1.5862125452320006
3,algotune,28,codex + gpt-5-nano,gpt-5-nano,codex,0.0149809415584415,-2.352944176998262
3,arc-agi-2,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7379999999999997,3.2027027027027013
3,arc-agi-2,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5720000000000001,2.4549549549549554
3,arc-agi-2,3,codex + gpt-5.4,gpt-5.4,codex,0.542,2.3198198198198203
3,arc-agi-2,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.438,1.851351351351352
3,arc-agi-2,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3919999999999998,1.6441441441441431
3,arc-agi-2,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3710000000000001,1.5495495495495502
3,arc-agi-2,7,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3680000000000001,1.5360360360360366
3,arc-agi-2,8,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.1839999999999999,0.7072072072072071
3,arc-agi-2,9,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.1571666699999999,0.5863363513513512
3,arc-agi-2,10,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.06,0.1486486486486486
3,arc-agi-2,11,terminus-2 + kimi-k2.5,kimi-k2.5,terminus-2,0.034,0.0315315315315315
3,arc-agi-2,12,terminus-2 + qwen3-max,qwen3-max,terminus-2,0.028,0.0045045045045045
3,arc-agi-2,13,terminus-2 + mimo-v2-pro,mimo-v2-pro,terminus-2,0.0279999999999999,0.0045045045045044
