left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
swebench-verified,swebenchpro,0.600099445417207,0.5792018692132871,40,40
hle,hle,0.5983667070628602,0.5668785111608743,40,40
aider-polyglot,featbench,0.5969043804340313,0.5391297515290143,40,1
kumo,lawbench,0.596741723775536,0.6029529018907075,3,40
spreadsheetbench,swebench-verified,0.5956520297397165,0.5683985017700436,40,40
deepsynth,featbench,0.594410257296278,0.5511340502919518,35,1
humanevalfix,quixbugs,0.593931880446208,0.5525328264284197,40,40
compilebench,lawbench,0.5937167703198709,0.5813109733168922,15,40
aider-polyglot,hle,0.5936703162279564,0.5659780454444693,40,40
dacode,featbench,0.592694268691297,0.5114761666859501,40,1
aider-polyglot,gso,0.5901225600560853,0.5683923282413099,40,40
gaia2,swebenchpro,0.5899781727264551,0.5673427880458252,40,40
quixbugs,widesearch,0.58751653331033,0.5427730782434905,40,1
lawbench,sldbench,0.5859787103273864,0.5698575780500759,40,8
crustbench,lawbench,0.5855379618320119,0.5640996267605665,40,40
humanevalfix,lawbench,0.5852211419883269,0.5879325407473726,40,40
lawbench,quixbugs,0.5844212451747683,0.5757788134545864,40,40
compilebench,swebench-verified,0.5824817831710958,0.5726980339256054,15,40
arc-agi-2,spreadsheetbench,0.5773146947699823,0.5579681065753098,40,40
aider-polyglot,terminal-bench,0.5746033064812637,0.5471837996157873,40,40
crustbench,swebenchpro,0.574137331089643,0.5650470862657734,40,40
crustbench,kumo,0.5740865412425445,0.5630191556972168,40,3
featbench,gso,0.5726611348514523,0.5720308691572431,1,40
arc-agi-2,widesearch,0.5724627812718941,0.5603520109149398,40,1
arc-agi-2,featurebench-modal,0.5723009405370639,0.5425438125326013,40,40
livecodebench,usaco,0.5714036337934579,0.5621988736228819,40,40
crustbench,widesearch,0.5712811120654223,0.5112180600958813,40,1
swebench-verified,terminal-bench,0.5686642478341635,0.5354002943535399,40,40
lawbench,scicode,0.5661408744768328,0.5504487721729228,40,40
terminal-bench,widesearch,0.5656739458718956,0.5381592600739605,40,1
featbench,sldbench,0.5655834493560339,0.49662252974267884,1,8
featbench,quixbugs,0.5642297929415809,0.515877975655022,1,40
gso,terminal-bench,0.5633227579464941,0.541133800309677,40,40
swebenchpro,terminal-bench,0.5632765896323932,0.536789286228645,40,40
compilebench,humanevalfix,0.5630171099145846,0.5821614696090561,15,40
gso,swebenchpro,0.5629813859895423,0.5526424698639517,40,40
crustbench,swebench-verified,0.5601717272655498,0.5480361775457905,40,40
spreadsheetbench,spreadsheetbench,0.5597172119244724,0.5358733896843434,40,40
spreadsheetbench,swebenchpro,0.5589893671513448,0.5400432389517361,40,40
lawbench,spreadsheetbench,0.5583833712933532,0.5413422018438786,40,40
terminal-bench,terminal-bench,0.558022872833315,0.5247008313695122,40,40
featbench,medagentbench,0.5567264686401966,0.49164132845201813,1,40
dacode,swebench-verified,0.5557669341104337,0.5516698459321961,40,40
kumo,widesearch,0.5554840842873694,0.5525619039943939,3,1
gaia2,spreadsheetbench,0.554256577877648,0.5227789336710511,40,40
lawbench,swebenchpro,0.5526192044351577,0.5454179376754545,40,40
gso,widesearch,0.5521957514909483,0.5579329233011893,40,1
simpleqa,simpleqa,0.5503993632907215,0.5152282446105917,40,40
aime,featbench,0.5501418760667878,0.5411408622268872,40,1
featurebench-modal,swebenchpro,0.5472988220554913,0.5230656007295224,40,40
compilebench,crustbench,0.5472892075629008,0.5379875382865669,15,40
quixbugs,sldbench,0.5465325251168998,0.5546450472096873,40,8
aider-polyglot,livecodebench,0.5463540803785174,0.5244104190534863,40,40
gso,swebench-verified,0.5458071554611457,0.5385496011985059,40,40
featbench,spider2,0.5455447239337803,0.5292561952838366,1,32
replicationbench,replicationbench,0.5451329528967939,0.5376587592672046,40,40
arc-agi-2,deepsynth,0.5447886656337997,0.5048135844768051,40,35
lawbench,terminal-bench,0.5442835312806498,0.5313808924857515,40,40
gso,spreadsheetbench,0.5433804495237219,0.5280881958409297,40,40
spreadsheetbench,terminal-bench,0.5428419442323598,0.5108602388284634,40,40
crustbench,humanevalfix,0.5417958632336562,0.4997193718146418,40,40
swebenchpro,widesearch,0.5409040127817497,0.5275886792703075,40,1
sldbench,swebench-verified,0.5404700089572134,0.5301378324768304,8,40
gaia2,swebench-verified,0.5401601268785339,0.5186777537559633,40,40
arc-agi-2,swebench-verified,0.5385933884113291,0.5303301119040164,40,40
dacode,widesearch,0.5377774781750109,0.5577581581537241,40,1
featbench,swesmith,0.5377479124743506,0.5355787106483703,1,40
arc-agi-2,replicationbench,0.5374560294887096,0.5343326973589096,40,40
featurebench-modal,gaia2,0.5368695714272074,0.5190299223357081,40,40
featbench,swebench-verified,0.5366484775651961,0.5223219946994254,1,40
algotune,featbench,0.5361377157080554,0.4667897229004609,40,1
gaia2,gso,0.5353843157878788,0.5141152535113993,40,40
hle,terminal-bench,0.5349616070510932,0.5042889999800276,40,40
compilebench,swebenchpro,0.5348787034723608,0.5339508194516824,15,40
featbench,hle,0.5345831280778268,0.5088678449791465,1,40
spider2,swebench-verified,0.5340668108449711,0.5228263352428975,32,40
financeagent_terminal,widesearch,0.5339440010144205,0.5339440010144205,1,1
crmarena,widesearch,0.5324681075973314,0.4741912556489405,40,1
swtbench,widesearch,0.5314964889396693,0.5164599317238057,40,1
dacode,gso,0.5314651114731213,0.5089718711484763,40,40
featurebench-modal,gso,0.5313783295595405,0.5120965985421155,40,40
lawbench,qcircuitbench,0.531123223849485,0.5108975751297804,40,25
dacode,lawbench,0.5295028241191906,0.5182921923807993,40,40
kumo,swebench-verified,0.5290238300029428,0.523859475420272,3,40
dacode,swebenchpro,0.5288660071901807,0.5162112005290804,40,40
aider-polyglot,spreadsheetbench,0.5281226390848932,0.5066128432366158,40,40
featbench,lawbench,0.5280874848821675,0.526827224050735,1,40
featbench,kumo,0.5280732525343164,0.504546886388796,1,3
arc-agi-2,swebenchpro,0.527941043091052,0.5212846629881485,40,40
dacode,spreadsheetbench,0.5275993036580323,0.5116454447265072,40,40
aider-polyglot,swebenchpro,0.525458942726124,0.5100988387601181,40,40
humanevalfix,widesearch,0.5253289956895089,0.546072093976989,40,1
medagentbench,medagentbench,0.5240024607718387,0.5189780305412226,40,40
gso,hle,0.5238549210062329,0.5012475133351189,40,40
crustbench,terminal-bench,0.5235917401136012,0.5036073446291219,40,40
sldbench,swebenchpro,0.5231895828704822,0.50557165606873,8,40
dacode,gaia2,0.5223881781626574,0.49249633783630875,40,40
kumo,medagentbench,0.5217046602090308,0.4883286276518294,3,40
arc-agi-2,gpqa-diamond,0.5191791297819275,0.4969601773805409,40,40
humanevalfix,scicode,0.5168655941912599,0.5088973633713186,40,40
spider2,swebenchpro,0.5166196776421922,0.5144267867905293,32,40
quixbugs,swebenchpro,0.5163819651907321,0.5092172620051433,40,40
featurebench-modal,spreadsheetbench,0.5162885781066582,0.49654003142008846,40,40
arc-agi-2,dacode,0.515671251247823,0.4932240288882194,40,40
research-code-bench,simpleqa,0.5154060995580371,0.4609641621110323,40,40
crustbench,quixbugs,0.5151739993906055,0.5262802174138804,40,40
compilebench,sldbench,0.5143152202556198,0.5247420982185804,15,8
kumo,sldbench,0.513652781858254,0.5511388165037927,3,8
gaia,gaia,0.5123031925602978,0.4884622550162594,40,40
kumo,swebenchpro,0.5117560148317695,0.5098244645210549,3,40
lawbench,spider2,0.5115318018427142,0.4925647274332805,40,32
arc-agi-2,swtbench,0.5108959835509168,0.48890610178242383,40,40
swebenchpro,swtbench,0.5100205286632506,0.4920541062225755,40,40
aider-polyglot,swebench-verified,0.509977287780252,0.5020146855208375,40,40
featurebench-modal,terminal-bench,0.5093250959027374,0.4823164531575119,40,40
quixbugs,swebench-verified,0.5091655739128447,0.4945846478035895,40,40
skillsbench,skillsbench,0.5089098157961427,0.5018112140348563,40,40
swebench-verified,swtbench,0.5085691745038307,0.49040375873567255,40,40
aider-polyglot,featurebench-modal,0.5081882851209982,0.4843027227473252,40,40
compilebench,kumo,0.5070925528371101,0.5008168986583925,15,3
featbench,livecodebench,0.5070133002040385,0.46516783828223474,1,40
lawbench,medagentbench,0.5067831761403672,0.49475260080680317,40,40
gaia2,terminal-bench,0.5059018251090872,0.4812990715839634,40,40
featurebench-modal,hle,0.5058041735364316,0.46972397176904673,40,40
aider-polyglot,deepsynth,0.5055397006213005,0.4863228878144829,40,35
dacode,terminal-bench,0.5050621906062984,0.4786014306850661,40,40
arc-agi-2,skillsbench,0.5043316653689986,0.49971046829955557,40,40
spider2,widesearch,0.5029731919816052,0.47654225093672914,32,1
arc-agi-2,lawbench,0.5024960217903005,0.5137301313286141,40,40
swtbench,swtbench,0.5022956026001544,0.47596912982527956,40,40
arc-agi-2,featbench,0.49924437833410623,0.5040689076783348,40,1
gaia,swebenchpro,0.4989572933613111,0.4866219879559378,40,40
skillsbench,swebenchpro,0.4988207854061373,0.5028115422816787,40,40
financeagent_terminal,swtbench,0.4986022122329322,0.4684154440974112,1,40
deepsynth,gso,0.4972726648431474,0.4745739434908704,35,40
compilebench,quixbugs,0.4967024613875697,0.5018566134674302,15,40
aider-polyglot,lawbench,0.49663047388592446,0.4864067097318259,40,40
swtbench,terminal-bench,0.4959088447770452,0.4674182299708314,40,40
qcircuitbench,swebench-verified,0.49556732142813564,0.4853934741004025,25,40
scicode,widesearch,0.49554313308852577,0.4878271148596873,40,1
arc-agi-2,pixiu,0.49526656217514387,0.4691039996394466,40,40
aider-polyglot,dacode,0.494895760428969,0.4686857675871212,40,40
spider2,spreadsheetbench,0.49477425312535395,0.4790022898808387,32,40
aider-polyglot,gaia2,0.49457853420254716,0.4789223398936028,40,40
compilebench,spreadsheetbench,0.49377106008936245,0.48718908850005316,15,40
spreadsheetbench,swtbench,0.49256557583146,0.4649663511671328,40,40
arc-agi-2,spider2,0.4921325387195714,0.48712191070885263,40,32
crustbench,gso,0.49127055636128036,0.5020944689778805,40,40
lawbench,swtbench,0.49076928360504907,0.4664468947129268,40,40
aider-polyglot,swtbench,0.4906478037797236,0.4647599577127255,40,40
aider-polyglot,crustbench,0.4886657812563663,0.4816048095025282,40,40
featbench,skillsbench,0.48820050401520376,0.4967743578561323,1,40
spider2,terminal-bench,0.4877997218863196,0.47085910801200725,32,40
hle,livecodebench,0.48767841223846764,0.4736801649195199,40,40
crmarena,swebenchpro,0.48710557697844553,0.45396066915928374,40,40
gso,swtbench,0.48706234067878096,0.46517656403156793,40,40
arc-agi-2,livecodebench,0.48704387099397806,0.4751770081433547,40,40
aider-polyglot,replicationbench,0.48639678552160626,0.48102691345042586,40,40
aider-polyglot,gpqa-diamond,0.4855974963512144,0.4644410280502133,40,40
gso,replicationbench,0.48532612801389896,0.4738378564654053,40,40
hle,swebenchpro,0.4852689827795883,0.4658451318474583,40,40
gso,lawbench,0.4849012319193675,0.49443867330165014,40,40
quixbugs,terminal-bench,0.48371050230653256,0.46504228807649967,40,40
gaia2,spider2,0.4833386050887818,0.4649623792713774,40,32
deepsynth,hle,0.4832759971559627,0.4694042877573002,35,40
gso,spider2,0.48322403510196876,0.46701113110613407,40,32
crustbench,spreadsheetbench,0.48320726027194416,0.4724511852753892,40,40
compilebench,featbench,0.48272825953584403,0.48918463429932185,15,1
arc-agi-2,medagentbench,0.48268333518793044,0.47339154125373284,40,40
arc-agi-2,gaia2,0.48218321914368756,0.47728914221902097,40,40
arc-agi-2,qcircuitbench,0.4820083194318153,0.47417690534388107,40,25
sldbench,spreadsheetbench,0.4816352841865008,0.4473273458764897,8,40
hle,spreadsheetbench,0.48112552225203326,0.46153769148287305,40,40
crustbench,gaia2,0.48043167367484113,0.46027297679582874,40,40
arc-agi-2,gaia,0.47995203939244124,0.46840322990796734,40,40
crustbench,sldbench,0.47928202299546674,0.517260617879151,40,8
crmarena,swebench-verified,0.47809733180315994,0.45704737844679444,40,40
featbench,swtbench,0.47742386607211523,0.46923281527344257,1,40
skillsbench,terminal-bench,0.47740993879454907,0.46346793462779473,40,40
gaia2,lawbench,0.47716444380242967,0.47949955877385336,40,40
crustbench,swtbench,0.47685818888367987,0.4602345527254077,40,40
swebench-multilingual,widesearch,0.4767915586804077,0.37919132868896605,3,1
aider-polyglot,spider2,0.4767622717839719,0.4587451998701833,40,32
deepsynth,featurebench-modal,0.47666500678264423,0.4616158441935298,35,40
aider-polyglot,widesearch,0.476294102595181,0.47609617716501473,40,1
hle,replicationbench,0.4749034540456346,0.46783576706769053,40,40
featbench,omnimath,0.47456148739028103,0.45185023834855087,1,40
deepsynth,swebenchpro,0.4733354485273744,0.46503221674116535,35,40
aider-polyglot,quixbugs,0.4726752094769359,0.45363365210293216,40,40
gso,skillsbench,0.4722395863107679,0.469121112909892,40,40
medagentbench,swebench-verified,0.4721464498147136,0.4522764034206237,40,40
financeagent_terminal,swebenchpro,0.47112035800461216,0.45380119525154206,1,40
gaia,hle,0.4710250748715129,0.46204300260711606,40,40
featurebench-modal,medagentbench,0.47094726008365306,0.44204557873228834,40,40
dacode,dacode,0.47000424320210976,0.48427062318988057,40,40
humanevalfix,swebench-verified,0.46991154554686954,0.4654121757909184,40,40
aider-polyglot,skillsbench,0.46936123735844626,0.4616278281248212,40,40
deepsynth,terminal-bench,0.46909436253448683,0.4621070618404294,35,40
crustbench,replicationbench,0.46848962453167325,0.4789972906579203,40,40
compilebench,crmarena,0.4683738908467544,0.4353528056873449,15,40
qcircuitbench,terminal-bench,0.4671962845854003,0.4533407295799209,25,40
featurebench-modal,gaia,0.4671596825510937,0.45592246784811413,40,40
crustbench,featurebench-modal,0.4664430944215268,0.45254474235775066,40,40
featurebench-modal,swebench-verified,0.4660511200212716,0.4506562040206096,40,40
quixbugs,spreadsheetbench,0.4657101502527297,0.44602444237583483,40,40
arc-agi-2,swe-lancer,0.46549902048813185,0.4494658752064917,40,40
gaia2,swtbench,0.465450509012722,0.4424788131741114,40,40
gpqa-diamond,hle,0.46512386123363825,0.45834925862131803,40,40
deepsynth,replicationbench,0.464157230108452,0.45630305834579565,35,40
compilebench,terminal-bench,0.46336824704267165,0.4622562426293452,15,40
mmmlu,simpleqa,0.463345638074983,0.4459534942254856,40,40
hle,swtbench,0.46241253416855743,0.44025960485859267,40,40
featbench,simpleqa,0.4620673244964999,0.48861828129605733,1,40
gso,qcircuitbench,0.46177075039025517,0.4510329152751433,40,25
aime,aime,0.46149079543422566,0.4580498943780108,40,40
aider-polyglot,pixiu,0.461009401006954,0.4462086910385537,40,40
gaia2,widesearch,0.46099997515676305,0.4438699762595972,40,1
aider-polyglot,qcircuitbench,0.460068352810996,0.4540770715504021,40,25
crmarena,lawbench,0.4599007011200122,0.42939087635930606,40,40
swesmith,swesmith,0.4597895751720972,0.4499505006390308,40,40
arc-agi-2,crustbench,0.45900737041981193,0.4593672377235768,40,40
crustbench,deepsynth,0.4587598178340937,0.44991154694187313,40,35
medagentbench,swebenchpro,0.45869021146323763,0.45295732607915457,40,40
gaia,gaia2,0.4585659599134365,0.46087262377182125,40,40
bigcodebench,widesearch,0.45824876960284844,0.4381284045925873,40,1
gaia,terminal-bench,0.45821134925095974,0.4483387583509183,40,40
replicationbench,terminal-bench,0.4580427567162191,0.4547005397930608,40,40
livecodebench,terminal-bench,0.457734134069693,0.43623714247424145,40,40
sldbench,terminal-bench,0.45759984594372427,0.43787403723068696,8,40
gaia2,swesmith,0.4570895993508257,0.44715768836743774,40,40
arc-agi-2,omnimath,0.4569357368348717,0.4256314045742766,40,40
compilebench,spider2,0.456896736963194,0.4669412710562425,15,32
deepsynth,deepsynth,0.45637574442022055,0.44400264753157476,35,35
dacode,featurebench-modal,0.45586180450154734,0.4318799322005566,40,40
qcircuitbench,scicode,0.45574693929919335,0.4395910197980179,25,40
medagentbench,terminal-bench,0.455403527360413,0.44459406003315055,40,40
livecodebench,quixbugs,0.4548281342979157,0.446569552334843,40,40
codepde,codepde,0.4546578041566852,0.38710090204028497,3,3
gaia2,hle,0.45464116562356116,0.4432423436744854,40,40
medagentbench,spreadsheetbench,0.45369789429136154,0.44108089352636026,40,40
labbench,replicationbench,0.4535593635781868,0.44029524009709076,40,40
featurebench-modal,skillsbench,0.4526352117462978,0.4443823693358749,40,40
compilebench,financeagent_terminal,0.4517741069815084,0.44232539957536443,15,1
crmarena,spreadsheetbench,0.4514566191073863,0.44631939929566683,40,40
compilebench,dacode,0.45139016233721796,0.46663792257698145,15,40
featurebench-modal,swtbench,0.4509573579544345,0.4297482597378803,40,40
crustbench,qcircuitbench,0.4508579658741348,0.44651259128448045,40,25
scicode,sldbench,0.45044050687333953,0.4380540418393265,40,8
hle,skillsbench,0.4491965689714007,0.43477882137136853,40,40
gaia2,skillsbench,0.44884664566672583,0.4380738866685641,40,40
deepsynth,gaia2,0.44840534039337376,0.4438221045052853,35,40
crustbench,dacode,0.44800281975445155,0.46254836647783165,40,40
aider-polyglot,gaia,0.44794833675401224,0.44261841557056086,40,40
qcircuitbench,quixbugs,0.4473678828412285,0.447207998057605,25,40
deepsynth,gaia,0.4473483879608118,0.4362381872784408,35,40
qcircuitbench,spreadsheetbench,0.4472896814921191,0.44153191588148516,25,40
quixbugs,scicode,0.4471187722526785,0.43927436216748106,40,40
crustbench,scicode,0.447107109016709,0.4392689865659273,40,40
featbench,swebench-multilingual,0.4468021566707188,0.35517978922909776,1,3
gso,livecodebench,0.44632457900107103,0.4436757948459356,40,40
gaia,medagentbench,0.44620858768496013,0.4393414201136704,40,40
codepde,widesearch,0.44609479651780043,0.4490815123009138,3,1
gso,quixbugs,0.445632648290018,0.44771538860966503,40,40
compilebench,skillsbench,0.4453633390084347,0.45943565065360226,15,40
gaia,gso,0.4453180197261456,0.42613679161626833,40,40
crustbench,skillsbench,0.44527642860027355,0.4667246038781232,40,40
replicationbench,skillsbench,0.4450057046062181,0.44145960447164206,40,40
hle,swebench-verified,0.4448866384961049,0.4307305233846538,40,40
spreadsheetbench,swesmith,0.4447685142131137,0.4258276480784613,40,40
gaia2,sldbench,0.4444056130411725,0.4252620010684024,40,8
gpqa-diamond,livecodebench,0.4439271429552594,0.44250597287931553,40,40
featbench,replicationbench,0.44335916644710155,0.4469636507996656,1,40
dacode,sldbench,0.44331850579296783,0.4565382064882872,40,8
spider2,spider2,0.4432505669061484,0.4551596205988958,32,32
swebenchpro,swesmith,0.44318320548112744,0.4291773987969114,40,40
featurebench-modal,financeagent_terminal,0.44307551707915416,0.4401434897106151,40,1
deepsynth,spreadsheetbench,0.44298583896730404,0.4388325044119308,35,40
replicationbench,swebenchpro,0.44276610475091693,0.4396911226763976,40,40
kumo,terminal-bench,0.4424010765307942,0.4384785858895981,3,40
skillsbench,spreadsheetbench,0.4421279891637754,0.4394078135570536,40,40
financeagent_terminal,spreadsheetbench,0.4415955588119622,0.39437624101247365,1,40
dacode,swtbench,0.4412531149892278,0.4306142601788839,40,40
swebench-multilingual,swebench-verified,0.44101585276948263,0.4027753808591689,3,40
labbench,simpleqa,0.44048401759985534,0.4127224533066976,40,40
gaia2,quixbugs,0.44047573926267913,0.4272898218602862,40,40
featurebench-modal,lawbench,0.4402978976027865,0.4444641568067367,40,40
gso,sldbench,0.4402629703125418,0.429203308662,40,8
crustbench,spider2,0.44003364824876123,0.4691353661931461,40,32
gaia,spreadsheetbench,0.4399771421743872,0.4344556375506417,40,40
featurebench-modal,spider2,0.4394602060256978,0.4332060052565601,40,32
gso,pixiu,0.43918874103599426,0.4226268917430347,40,40
medagentbench,scicode,0.4388200159846287,0.4336153594646072,40,40
gpqa-diamond,replicationbench,0.4385767681420109,0.4285718297157868,40,40
compilebench,gaia2,0.4380655388579948,0.4469615919511616,15,40
scicode,swebench-verified,0.43794955478316355,0.42797961645974836,40,40
crustbench,medagentbench,0.4370865599598417,0.4309806393016495,40,40
arc-agi-2,quixbugs,0.4369413252381914,0.4399826197786386,40,40
financeagent_terminal,gaia2,0.4365864801592523,0.42121675038503714,1,40
crmarena,crmarena,0.4363323903652656,0.45513205317540967,40,40
pixiu,widesearch,0.43602720371187864,0.4068683845454359,40,1
financeagent_terminal,skillsbench,0.43586760309164374,0.41505513581217046,1,40
crmarena,featurebench-modal,0.43583278357969507,0.4197442856276589,40,40
skillsbench,swebench-verified,0.43574617902831814,0.45464535640592124,40,40
crustbench,financeagent_terminal,0.43567757805563645,0.3816639463294328,40,1
hle,lawbench,0.43539250737430546,0.4328634440588971,40,40
labbench,skillsbench,0.434775416410749,0.4298429834522294,40,40
compilebench,gso,0.43459088984396677,0.4490175006731758,15,40
dacode,quixbugs,0.4342253080990026,0.4458355010404961,40,40
deepsynth,swebench-verified,0.4335192618491801,0.43031688764069137,35,40
simpleqa,swebenchpro,0.4334014158219253,0.43632657253020846,40,40
qcircuitbench,qcircuitbench,0.43239949005284617,0.44014187916662695,25,25
arc-agi-2,bixbench,0.4323206628545556,0.4380352311273294,40,39
hle,pixiu,0.43231503472646005,0.4238652406489102,40,40
dacode,hle,0.4319314717623586,0.4133522215416766,40,40
medagentbench,widesearch,0.431922288780368,0.43457988879320375,40,1
hle,spider2,0.4318098438205639,0.42135116918701465,40,32
dacode,spider2,0.4316220185751953,0.4574663256713107,40,32
gpqa-diamond,gpqa-diamond,0.43149898431352884,0.4302242036637129,40,40
crmarena,gaia2,0.431461942652936,0.42106333098486926,40,40
algotune,crustbench,0.4305799424246931,0.42077419562764407,40,40
compilebench,scicode,0.4305338858679707,0.423417852335488,15,40
qcircuitbench,swebenchpro,0.4304292612816417,0.42578563689809207,25,40
aider-polyglot,financeagent_terminal,0.4303501896093467,0.4078553588958872,40,1
featbench,humanevalfix,0.43003385035252656,0.4372087501949423,1,40
aider-polyglot,swe-lancer,0.4298187629865658,0.4226639720054621,40,40
lawbench,reasoning-gym,0.42831999764138207,0.4234266820225979,40,40
crmarena,featbench,0.428194843109314,0.4408800387291145,40,1
sldbench,spider2,0.42814769637609074,0.4551275602556888,8,32
quixbugs,swtbench,0.42801300929353253,0.4123671107373095,40,40
arc-agi-2,crmarena,0.42797503137085346,0.421040094837344,40,40
deepsynth,lawbench,0.42741736765987026,0.4151645305165942,35,40
qcircuitbench,sldbench,0.4268444700514935,0.4293333208658155,25,8
humanevalfix,kumo,0.42683279491835435,0.4293976914826603,40,3
financeagent_terminal,hle,0.4259577428307517,0.3848362534340339,1,40
gso,medagentbench,0.4256766535507043,0.4173590096390102,40,40
gpqa-diamond,terminal-bench,0.4256622899103386,0.4157387665788063,40,40
financeagent_terminal,terminal-bench,0.42561021710238234,0.40109604149438927,1,40
humanevalfix,swebenchpro,0.4254382079726794,0.4356031217777938,40,40
crustbench,hle,0.4248692331769054,0.42019544418217886,40,40
skillsbench,swtbench,0.4243876405182697,0.42217008272524714,40,40
scicode,terminal-bench,0.4242494606481598,0.41326966216347044,40,40
compilebench,swtbench,0.423551124097465,0.4284472969648306,15,40
swebench-verified,swesmith,0.42318056414538713,0.41212165355103736,40,40
compilebench,featurebench-modal,0.4231267930969044,0.43240253197662926,15,40
hle,widesearch,0.42310110868964135,0.397779569114082,40,1
kumo,simpleqa,0.422839365995876,0.4040142045797156,3,40
gaia2,kumo,0.4220020840903744,0.41946987770939054,40,3
humanevalfix,livecodebench,0.4216370213557841,0.4298093079303769,40,40
dacode,qcircuitbench,0.42093006680620426,0.42285425279003286,40,25
featurebench-modal,swesmith,0.4205910736866258,0.40697169609907163,40,40
sldbench,swtbench,0.4204668859941727,0.38653350149382126,8,40
spider2,swtbench,0.42008911805803695,0.40554054492768116,32,40
gso,swesmith,0.4200707494225951,0.40694969491959476,40,40
pixiu,terminal-bench,0.4197546922699211,0.4155818376560792,40,40
algotune,gso,0.4185686705054731,0.4156627907300047,40,40
gaia,lawbench,0.4185293762489739,0.41245578087874335,40,40
aider-polyglot,sldbench,0.41848321564602153,0.3953715458192842,40,8
deepsynth,skillsbench,0.41836482845866413,0.40890931092747523,35,40
crustbench,livecodebench,0.41815173136041206,0.4269098019146337,40,40
hle,medagentbench,0.4181125612442127,0.4108384885433247,40,40
arc-agi-2,swesmith,0.4180522906020486,0.4062482091199567,40,40
humanevalfix,swebench-multilingual,0.417870061221288,0.42539298619994503,40,3
qcircuitbench,swtbench,0.41738489702321907,0.40861119861680173,25,40
financeagent_terminal,swebench-verified,0.41733789335444205,0.3987903882378194,1,40
gso,swe-lancer,0.41730992790555677,0.4115316201952237,40,40
algotune,swebenchpro,0.4168319543538599,0.407522238081054,40,40
featurebench-modal,replicationbench,0.41682409895540706,0.41402203227008305,40,40
financeagent_terminal,usaco,0.4153527785142909,0.3538231143487011,1,40
humanevalfix,usaco,0.4151798501849799,0.4011035862372428,40,40
gaia,swebench-verified,0.41511755264640177,0.4112766893486146,40,40
gpqa-diamond,gso,0.41484925744638035,0.40278173300995035,40,40
