model,agent,"aider-polyglot","aime","algotune","arc-agi-2","bfcl","bigcodebench","bixbench","codepde","compilebench","crmarena","crustbench","dacode","deepsynth","devopsgym","featbench","featurebench-modal","financeagent","financeagent_terminal","gaia","gaia2","gpqa-diamond","gso","hle","humanevalfix","ineqmath","kumo","labbench","lawbench","livecodebench","medagentbench","mlgym","mmau","mmmlu","multi-swe-bench","omnimath","pixiu","qcircuitbench","quixbugs","reasoning-gym","replicationbench","research-code-bench","scicode","seal0","simpleqa","skillsbench","sldbench","spider2","spreadsheetbench","strongreject","swe-lancer","swebench-multilingual","swebench-verified","swebenchpro","swegym","swesmith","swtbench","terminal-bench","usaco","widesearch"
"claude-opus-4-6","terminus-2",0.712889,0.983333,0.330583,0.371000,0.762602,0.441379,0.320000,0.600000,0.933333,0.314028,,0.554287,0.475852,,,0.461622,,0.600000,0.616970,0.354882,0.833249,,,1.000000,0.930000,,0.100552,,0.874000,0.598000,847.065065,0.690000,0.000000,,0.819000,0.608264,0.556246,0.950625,0.876085,0.246667,0.004717,0.489902,0.372973,0.910000,,0.737202,,0.825000,0.913000,0.347250,,0.754000,,0.000000,0.600000,,0.615730,0.794000,0.659756
"claude-opus-4-6","claude-code",0.685333,0.993333,0.304273,0.438000,0.800000,0.401724,0.396000,0.480000,0.960000,0.576337,0.840833,0.515520,0.451540,,,0.325405,,1.000000,,0.355906,0.889899,,,1.000000,0.929000,,0.459669,,0.870000,0.560000,-521.663258,,0.770667,,0.839000,0.613579,0.477983,0.932500,,0.277778,0.604717,0.481203,0.337387,0.862000,,0.473367,,0.815000,,0.492500,,0.732000,,0.000000,,0.632000,0.608989,0.785000,
"gemini-3.1-pro-preview","terminus-2",0.792000,0.986667,0.249868,0.572000,0.843902,0.359310,0.450000,0.240000,0.826667,0.316087,0.930000,0.499896,0.556579,,,0.255676,,0.000000,0.689697,0.218348,0.956566,0.355392,,0.996341,0.980000,,0.296133,,0.914000,0.642000,705.547414,0.626000,0.241333,,0.874000,0.749772,0.688095,,0.891954,0.533333,0.000943,0.542892,0.439640,0.950000,,0.761831,,0.793000,0.870167,0.627451,,0.772000,,0.000000,0.338000,0.576000,0.692135,0.928000,0.559756
"gemini-3.1-pro-preview","gemini-cli",0.880000,0.993333,0.316690,0.738000,,0.412759,0.451961,0.160000,,0.340318,0.924000,0.549460,0.591495,,,0.390450,,0.000000,0.683636,0.317823,0.964646,0.427451,,1.000000,0.930000,,0.714917,,0.922000,0.558000,926.829355,0.630000,0.762667,,0.882000,0.734830,0.542857,0.941875,0.803400,0.637778,0.835849,0.545972,0.495946,0.961000,,0.777111,,0.819000,0.913333,0.770000,,0.762000,,0.000000,,0.520000,0.626966,0.534500,0.424390
"gemini-3-flash-preview","terminus-2",0.662222,0.886667,0.195782,0.368000,0.721951,0.368276,0.376000,0.320000,0.773333,0.343054,0.682000,0.530319,0.338567,,,0.047207,,0.200000,0.566061,0.180070,0.903030,0.250490,,0.996341,0.929000,,0.280663,0.647862,0.870000,0.520000,901.655182,0.577000,0.332000,,0.839000,0.713996,0.615689,,0.828243,0.215556,0.000943,0.518896,0.400000,0.846000,,0.777209,,0.769000,0.741000,0.445260,,0.694000,,0.000000,0.309000,0.596000,0.512360,0.914000,0.690244
"gemini-3-flash-preview","gemini-cli",0.698667,0.810000,0.040874,0.392000,,0.376552,0.403000,0.280000,,0.408632,0.846000,0.529542,0.345170,,,0.182973,,0.600000,,0.222210,0.682828,0.417647,,0.998780,0.190000,,0.683978,,0.912000,0.308000,1132.829747,0.506000,0.750667,,0.657000,,0.513421,,,0.373333,0.709434,0.142864,0.383784,0.921000,,0.751858,,0.771000,0.875472,0.503810,,0.730000,,0.000000,,0.540000,0.523596,0.877500,0.747561
"deepseek-reasoner","terminus-2",0.536889,0.946667,0.271592,0.004000,0.751220,0.368276,0.296000,0.320000,0.946667,0.211888,0.618000,0.041993,0.198071,,,0.114955,,0.000000,0.372121,0.164074,0.838889,0.124510,,0.975610,0.988000,,0.026519,0.621774,0.734000,0.632000,-1316.280353,0.622000,0.654667,,0.629000,0.499692,0.383539,,0.642074,0.192222,,0.405145,0.371171,0.825000,,0.744182,,0.661500,0.700167,0.220295,,0.638000,,,0.168000,0.284000,0.328090,0.728000,0.548781
"deepseek-chat","claude-code",0.539556,0.943333,0.261952,0.008000,0.765854,0.379310,0.324000,0.320000,0.800000,0.448566,,0.318935,0.343445,,,,,0.400000,,0.254411,0.823232,0.209804,0.207059,0.992683,0.987000,0.955660,0.057459,0.649836,0.812000,0.650000,837.744398,0.598000,0.697333,,0.793000,0.492374,0.457038,,,0.295556,0.512264,0.406445,0.291892,0.911750,,0.728619,,0.708250,0.838292,0.352500,,0.654000,,,,0.256000,0.371910,0.000000,0.897561
"kimi-k2.5","terminus-2",0.768000,0.923333,0.270099,0.034000,0.808130,,0.364000,0.200000,0.773333,,0.728000,,,,,,,,0.425455,,,0.210294,,0.992683,,,,,0.784000,0.528000,,0.660000,,,0.763000,,0.394053,,,0.200000,,,,0.872000,,0.719286,,0.711750,,,,0.703500,,0.000000,,0.520000,0.429213,,
"kimi-k2.5","claude-code",0.692444,,0.253458,0.010500,0.747967,,0.336000,0.200000,0.893333,,0.720000,,0.228458,,,,,,,,0.793182,,0.217470,,,0.928302,0.510497,,0.788000,0.570000,-5521.208502,0.548000,,,0.674000,,0.381264,,,0.215556,,,0.236937,0.937750,,0.750377,,0.687000,,,,0.706000,,,,0.376000,,,
"MiniMax-M2.5","terminus-2",0.342222,0.616667,0.182783,0.008000,0.676423,0.379310,0.304000,0.360000,0.826667,0.171176,0.574000,,0.142568,,,0.101892,,0.400000,0.323636,0.094677,0.675758,0.117647,0.075100,0.979268,0.920000,,0.029558,,0.657500,0.468000,733.765679,0.536000,0.241333,,0.518000,0.511504,0.147067,,0.658144,0.143889,0.002830,0.345285,0.217117,0.717000,,0.749765,,0.718750,0.938500,0.312500,,0.706000,,0.000000,0.204000,0.520000,0.408989,0.510000,0.301219
"MiniMax-M2.5","claude-code",0.311111,0.683333,0.183423,0.010000,0.712195,0.365172,0.324000,0.240000,0.680000,0.575019,0.612000,,0.105229,,,0.126486,,0.600000,0.340606,0.218398,0.721212,0.105882,0.096757,0.989024,0.703000,0.934670,0.087293,0.518203,0.632000,0.326000,789.776361,0.544000,0.660000,,0.539000,0.474069,0.119568,,0.569330,0.148889,0.346226,0.347803,0.165315,0.342500,,0.715044,,0.712750,0.939167,0.378000,,0.732000,,0.000000,,0.532000,0.411236,0.069500,0.390244
"glm-5","terminus-2",0.543111,,,,0.806504,,0.298039,0.320000,0.907778,,0.754000,0.511528,,,,,,,0.461515,,,,,,,,,,0.742000,0.496000,,0.616000,0.249222,,,,0.446876,,,0.191111,,,,0.819250,,0.711883,,,,,,0.691500,,0.000000,,0.501000,,0.570500,
"glm-5","claude-code",0.526222,,0.223891,,0.846341,,0.352000,0.400000,0.960000,,0.782000,0.264390,,,,,,,0.408485,,,,,,,,0.122652,,0.739000,0.574000,-3520.137206,0.594000,,,,,0.433948,,,0.208889,,,,0.320750,,,,,,,,0.700000,,,,0.468000,,,
"mimo-v2-pro","terminus-2",0.437333,0.916667,0.227326,0.028000,0.752846,0.366897,0.304000,0.440000,0.960000,,0.670000,0.488723,0.228915,,,,,,0.453333,,0.843434,,,0.986585,0.998000,,0.054512,,0.824000,0.618000,706.886644,0.620000,0.609333,,0.812000,,0.394212,,0.788196,0.191111,0.000943,0.434332,0.398198,0.701000,,0.760813,,0.718500,0.877625,0.357339,,0.680000,,0.000000,0.256000,,0.449438,0.784000,
"mimo-v2-pro","claude-code",,0.489444,0.227834,0.006000,0.756098,0.351724,0.384000,0.400000,0.893333,,,0.487342,,,,,,,0.494545,,0.735101,,,0.976829,0.343666,,0.230939,0.616801,0.720000,0.468000,207.463053,0.581667,0.693333,,0.474000,,0.230642,,0.664529,0.204444,,0.394111,0.262613,0.615000,,0.731631,,,0.902208,0.486000,,0.702000,,,,0.463000,0.402247,0.581500,
"qwen3-max","terminus-2",,0.796667,,0.028000,,0.390345,0.216000,0.400000,0.653333,0.581958,,0.416377,,,,0.025946,,0.000000,,0.000000,0.747475,,,0.987805,0.974000,,0.166851,,0.744000,0.534000,-150679.002465,0.592000,0.000000,,,0.533633,0.388593,,,0.146667,0.000000,,0.088288,0.729000,,,,,0.900333,0.196667,,0.452000,,,0.067000,,,0.246000,
"qwen3-max","qwen-coder",,0.840000,,0.020000,,0.377931,0.260000,0.320000,,0.532257,,0.402294,0.116389,,,0.046486,,0.000000,,0.123180,0.754545,,,0.992683,0.990000,,0.002210,,0.766000,0.288000,463.154901,0.430000,0.618667,,0.736000,0.542826,0.333441,,0.707811,0.206667,0.409434,0.362735,0.225225,0.736000,,,,0.489000,0.917500,0.369048,,0.606000,,,,,0.286891,0.000000,
